model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	1.272237	0.052155
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	1.173265	0.064717
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	1.190128	0.212420
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	bio1	0.000000	1.205255	0.049810
MGYG000002954__gradient_L0_base_gapseq	1378	1482	351	bio1	0.000000	1.580511	0.078121
MGYG000002954__gradient_L1_inulin_gapseq	1378	1482	351	bio1	0.000000	1.668507	0.094035
MGYG000002954__gradient_L2_fos_gapseq	1378	1482	351	bio1	0.000000	1.560714	0.089394
MGYG000002954__gradient_L3_gos_gapseq	1378	1482	351	bio1	0.000000	1.721941	0.106363
MGYG000002954__gradient_L4_xos_gapseq	1378	1482	351	bio1	0.766461	1.591837	6.774985
MGYG000002954__gradient_L5_pectin_gapseq	1378	1482	351	bio1	0.766461	1.816577	6.808180
MGYG000002954__gradient_L6_resistant_starch_gapseq	1378	1482	351	bio1	0.766461	1.781293	6.686603
MGYG000002954__gradient_L7_bglucan_gapseq	1378	1482	351	bio1	0.766461	1.569707	6.906123
MGYG000002954__gradient_L8_hmo_gapseq	1378	1482	351	bio1	0.766461	1.625615	6.706298
MGYG000002954__gradient_L9_mos_gapseq	1378	1482	351	bio1	0.766461	1.975333	6.803079
MGYG000002958__gradient_L0_base_gapseq	1180	1323	331	bio1	0.853855	1.331755	5.820271
MGYG000002958__gradient_L1_inulin_gapseq	1180	1323	331	bio1	1.144458	1.347133	5.758974
MGYG000002958__gradient_L2_fos_gapseq	1180	1323	331	bio1	1.144458	1.512071	5.552539
MGYG000002958__gradient_L3_gos_gapseq	1180	1323	331	bio1	1.438942	1.375894	5.515893
MGYG000002958__gradient_L4_xos_gapseq	1180	1323	331	bio1	1.438942	1.535380	5.628851
MGYG000002958__gradient_L5_pectin_gapseq	1180	1323	331	bio1	1.438942	1.507683	5.512893
MGYG000002958__gradient_L6_resistant_starch_gapseq	1180	1323	331	bio1	2.056910	1.529944	5.482322
MGYG000002958__gradient_L7_bglucan_gapseq	1180	1323	331	bio1	2.264387	1.489452	5.536059
MGYG000002958__gradient_L8_hmo_gapseq	1180	1323	331	bio1	2.264387	1.370331	5.793236
MGYG000002958__gradient_L9_mos_gapseq	1180	1323	331	bio1	2.264387	1.397727	5.544448
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	bio1	0.347648	1.279902	4.886231
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	bio1	0.499900	1.426249	4.797754
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	bio1	0.499900	1.239338	4.963198
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	bio1	0.499900	1.274517	4.794826
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	bio1	0.499900	1.449403	4.833553
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	bio1	0.499900	1.262686	4.908552
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	bio1	0.499900	1.441404	4.876078
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	bio1	0.499900	1.226928	4.975419
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	bio1	0.499900	1.287444	4.940816
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	bio1	0.499900	1.357759	4.764024
MGYG000002966__gradient_L0_base_gapseq	1512	1756	611	bio1	1.099904	2.096788	9.301532
MGYG000002966__gradient_L1_inulin_gapseq	1512	1756	611	bio1	1.374168	2.082080	9.319914
MGYG000002966__gradient_L2_fos_gapseq	1512	1756	611	bio1	1.374168	2.085301	9.440214
MGYG000002966__gradient_L3_gos_gapseq	1512	1756	611	bio1	1.650575	1.962649	9.493838
MGYG000002966__gradient_L4_xos_gapseq	1512	1756	611	bio1	1.789849	1.932518	9.605977
MGYG000002966__gradient_L5_pectin_gapseq	1512	1756	611	bio1	1.836989	1.862319	9.574984
MGYG000002966__gradient_L6_resistant_starch_gapseq	1512	1756	611	bio1	2.427722	1.855485	9.786449
MGYG000002966__gradient_L7_bglucan_gapseq	1512	1756	611	bio1	2.623187	2.009273	9.619308
MGYG000002966__gradient_L8_hmo_gapseq	1512	1756	611	bio1	2.764828	2.168654	9.904786
MGYG000002966__gradient_L9_mos_gapseq	1512	1756	611	bio1	2.900804	2.041703	9.535563
MGYG000002969__gradient_L0_base_gapseq	1338	1407	338	bio1	0.074961	1.493429	6.196050
MGYG000002969__gradient_L1_inulin_gapseq	1338	1407	338	bio1	0.159663	1.599618	6.096039
MGYG000002969__gradient_L2_fos_gapseq	1338	1407	338	bio1	0.159663	1.607912	6.327703
MGYG000002969__gradient_L3_gos_gapseq	1338	1407	338	bio1	0.159663	1.507421	6.543609
MGYG000002969__gradient_L4_xos_gapseq	1338	1407	338	bio1	0.159663	1.454045	6.116817
MGYG000002969__gradient_L5_pectin_gapseq	1338	1407	338	bio1	0.159663	1.577071	6.314366
MGYG000002969__gradient_L6_resistant_starch_gapseq	1338	1407	338	bio1	0.491469	1.483967	6.542136
MGYG000002969__gradient_L7_bglucan_gapseq	1338	1407	338	bio1	0.491469	1.614583	6.266054
MGYG000002969__gradient_L8_hmo_gapseq	1338	1407	338	bio1	0.491469	1.653947	6.519942
MGYG000002969__gradient_L9_mos_gapseq	1338	1407	338	bio1	0.491469	1.670812	6.552129
MGYG000002986__gradient_L0_base_gapseq	1269	1406	315	bio1	0.792384	1.477456	6.369600
MGYG000002986__gradient_L1_inulin_gapseq	1269	1406	315	bio1	0.950205	1.697828	6.312132
MGYG000002986__gradient_L2_fos_gapseq	1269	1406	315	bio1	0.950205	1.467942	6.457869
MGYG000002986__gradient_L3_gos_gapseq	1269	1406	315	bio1	0.950205	1.454519	6.213267
MGYG000002986__gradient_L4_xos_gapseq	1269	1406	315	bio1	0.969933	1.688451	6.191351
MGYG000002986__gradient_L5_pectin_gapseq	1269	1406	315	bio1	0.969933	1.673859	6.300355
MGYG000002986__gradient_L6_resistant_starch_gapseq	1269	1406	315	bio1	1.047526	1.711197	6.809784
MGYG000002986__gradient_L7_bglucan_gapseq	1269	1406	315	bio1	1.047526	1.505248	6.456949
MGYG000002986__gradient_L8_hmo_gapseq	1269	1406	315	bio1	1.047526	1.702806	6.637879
MGYG000002986__gradient_L9_mos_gapseq	1269	1406	315	bio1	1.124527	1.745687	6.772340
MGYG000002994__gradient_L0_base_gapseq	1561	1724	453	bio1	0.990818	1.857500	9.355075
MGYG000002994__gradient_L1_inulin_gapseq	1561	1724	453	bio1	1.122371	1.847073	8.926926
MGYG000002994__gradient_L2_fos_gapseq	1561	1724	453	bio1	1.122371	1.959760	9.002852
MGYG000002994__gradient_L3_gos_gapseq	1561	1724	453	bio1	1.122371	2.106916	8.997728
MGYG000002994__gradient_L4_xos_gapseq	1561	1724	453	bio1	1.197763	2.206847	9.487181
MGYG000002994__gradient_L5_pectin_gapseq	1561	1724	453	bio1	1.235390	2.026492	9.328397
MGYG000002994__gradient_L6_resistant_starch_gapseq	1561	1724	453	bio1	1.835060	2.013928	9.768065
MGYG000002994__gradient_L7_bglucan_gapseq	1561	1724	453	bio1	1.835060	1.898762	9.327459
MGYG000002994__gradient_L8_hmo_gapseq	1561	1724	453	bio1	1.835060	1.831481	9.450607
MGYG000002994__gradient_L9_mos_gapseq	1561	1724	453	bio1	1.835060	1.847983	9.075590
MGYG000003012__gradient_L0_base_gapseq	1406	1610	464	bio1	0.000000	1.875421	0.110628
MGYG000003012__gradient_L1_inulin_gapseq	1406	1610	464	bio1	0.000000	1.621801	0.103408
MGYG000003012__gradient_L2_fos_gapseq	1406	1610	464	bio1	0.000000	1.807218	0.119470
MGYG000003012__gradient_L3_gos_gapseq	1406	1610	464	bio1	0.000000	1.748357	0.118602
MGYG000003012__gradient_L4_xos_gapseq	1406	1610	464	bio1	0.000000	1.870612	0.121167
MGYG000003012__gradient_L5_pectin_gapseq	1406	1610	464	bio1	0.000000	1.704499	0.101054
MGYG000003012__gradient_L6_resistant_starch_gapseq	1406	1610	464	bio1	0.000000	1.823349	0.108841
MGYG000003012__gradient_L7_bglucan_gapseq	1406	1610	464	bio1	0.000000	1.788856	0.099274
MGYG000003012__gradient_L8_hmo_gapseq	1406	1610	464	bio1	0.000000	1.614125	0.098874
MGYG000003012__gradient_L9_mos_gapseq	1406	1610	464	bio1	0.000000	1.904668	0.115579
MGYG000003022__gradient_L0_base_gapseq	1193	1277	356	bio1	0.240813	1.407031	5.444459
MGYG000003022__gradient_L1_inulin_gapseq	1193	1277	356	bio1	0.344729	1.379691	5.014225
MGYG000003022__gradient_L2_fos_gapseq	1193	1277	356	bio1	0.344729	1.550325	5.186092
MGYG000003022__gradient_L3_gos_gapseq	1193	1277	356	bio1	0.344729	1.372650	5.330827
MGYG000003022__gradient_L4_xos_gapseq	1193	1277	356	bio1	0.344729	1.386380	5.349358
MGYG000003022__gradient_L5_pectin_gapseq	1193	1277	356	bio1	0.344729	1.507870	5.340043
MGYG000003022__gradient_L6_resistant_starch_gapseq	1193	1277	356	bio1	0.344729	1.457666	5.259275
MGYG000003022__gradient_L7_bglucan_gapseq	1193	1277	356	bio1	0.344729	1.725594	5.656067
MGYG000003022__gradient_L8_hmo_gapseq	1193	1277	356	bio1	0.344729	1.562768	5.349540
MGYG000003022__gradient_L9_mos_gapseq	1193	1277	356	bio1	0.344729	1.451578	5.175706
MGYG000003024__gradient_L0_base_gapseq	1114	1246	297	bio1	0.826367	1.302140	4.975015
MGYG000003024__gradient_L1_inulin_gapseq	1114	1246	297	bio1	1.118052	1.544043	4.951495
MGYG000003024__gradient_L2_fos_gapseq	1114	1246	297	bio1	1.118052	1.488296	5.422579
MGYG000003024__gradient_L3_gos_gapseq	1114	1246	297	bio1	1.332292	1.363750	5.229949
MGYG000003024__gradient_L4_xos_gapseq	1114	1246	297	bio1	1.394778	1.465486	5.188485
MGYG000003024__gradient_L5_pectin_gapseq	1114	1246	297	bio1	1.394778	1.361938	5.530969
MGYG000003024__gradient_L6_resistant_starch_gapseq	1114	1246	297	bio1	2.012949	1.346992	5.102269
MGYG000003024__gradient_L7_bglucan_gapseq	1114	1246	297	bio1	2.012949	1.288115	5.287203
MGYG000003024__gradient_L8_hmo_gapseq	1114	1246	297	bio1	2.012949	1.229645	5.174766
MGYG000003024__gradient_L9_mos_gapseq	1114	1246	297	bio1	2.155775	1.468567	5.174475
MGYG000003046__gradient_L0_base_gapseq	1162	1315	310	bio1	0.754411	1.625430	5.541633
MGYG000003046__gradient_L1_inulin_gapseq	1162	1315	310	bio1	1.046019	1.397541	5.930522
MGYG000003046__gradient_L2_fos_gapseq	1162	1315	310	bio1	1.046019	1.482374	5.762946
MGYG000003046__gradient_L3_gos_gapseq	1162	1315	310	bio1	1.337933	1.597253	5.820639
MGYG000003046__gradient_L4_xos_gapseq	1162	1315	310	bio1	1.399855	1.370226	5.987253
MGYG000003046__gradient_L5_pectin_gapseq	1162	1315	310	bio1	1.399855	1.442450	5.837082
MGYG000003046__gradient_L6_resistant_starch_gapseq	1162	1315	310	bio1	2.012434	1.575233	5.573135
MGYG000003046__gradient_L7_bglucan_gapseq	1162	1315	310	bio1	2.012434	1.392443	5.781392
MGYG000003046__gradient_L8_hmo_gapseq	1162	1315	310	bio1	2.012434	1.413747	5.846472
MGYG000003046__gradient_L9_mos_gapseq	1162	1315	310	bio1	2.153968	1.467804	5.679477
MGYG000003052__gradient_L0_base_gapseq	1164	1300	319	bio1	0.734742	1.329255	5.256038
MGYG000003052__gradient_L1_inulin_gapseq	1164	1300	319	bio1	1.030092	1.778026	5.189053
MGYG000003052__gradient_L2_fos_gapseq	1164	1300	319	bio1	1.030092	1.750020	5.719061
MGYG000003052__gradient_L3_gos_gapseq	1164	1300	319	bio1	1.325046	1.423471	5.455422
MGYG000003052__gradient_L4_xos_gapseq	1164	1300	319	bio1	1.325046	1.549203	5.520800
MGYG000003052__gradient_L5_pectin_gapseq	1164	1300	319	bio1	1.325046	1.476161	5.873536
MGYG000003052__gradient_L6_resistant_starch_gapseq	1164	1300	319	bio1	1.944001	1.351673	5.424592
MGYG000003052__gradient_L7_bglucan_gapseq	1164	1300	319	bio1	1.944001	1.526860	5.279646
MGYG000003052__gradient_L8_hmo_gapseq	1164	1300	319	bio1	1.944001	1.336399	5.589796
MGYG000003052__gradient_L9_mos_gapseq	1164	1300	319	bio1	2.087009	1.649226	5.275194
MGYG000003058__gradient_L0_base_gapseq	935	915	157	bio1	0.000000	0.939392	0.030935
MGYG000003058__gradient_L1_inulin_gapseq	935	915	157	bio1	0.000000	0.952102	0.041481
MGYG000003058__gradient_L2_fos_gapseq	935	915	157	bio1	0.000000	0.925551	0.041824
MGYG000003058__gradient_L3_gos_gapseq	935	915	157	bio1	0.000000	1.098015	0.036657
MGYG000003058__gradient_L4_xos_gapseq	935	915	157	bio1	0.000000	0.948601	0.042986
MGYG000003058__gradient_L5_pectin_gapseq	935	915	157	bio1	0.000000	0.938078	0.041610
MGYG000003058__gradient_L6_resistant_starch_gapseq	935	915	157	bio1	0.000000	1.100008	0.042343
MGYG000003058__gradient_L7_bglucan_gapseq	935	915	157	bio1	0.000000	0.925076	0.043377
MGYG000003058__gradient_L8_hmo_gapseq	935	915	157	bio1	0.000000	0.942802	0.045270
MGYG000003058__gradient_L9_mos_gapseq	935	915	157	bio1	0.000000	0.953639	0.226015
MGYG000003059__gradient_L0_base_gapseq	1111	1211	266	bio1	0.000000	1.527538	0.068110
MGYG000003059__gradient_L1_inulin_gapseq	1111	1211	266	bio1	0.424816	1.305336	5.092445
MGYG000003059__gradient_L2_fos_gapseq	1111	1211	266	bio1	0.424816	1.249949	5.037407
MGYG000003059__gradient_L3_gos_gapseq	1111	1211	266	bio1	0.504471	1.257151	5.185728
MGYG000003059__gradient_L4_xos_gapseq	1111	1211	266	bio1	0.578363	1.302517	5.085868
MGYG000003059__gradient_L5_pectin_gapseq	1111	1211	266	bio1	0.578363	1.444681	4.857448
MGYG000003059__gradient_L6_resistant_starch_gapseq	1111	1211	266	bio1	1.165481	1.271337	5.026879
MGYG000003059__gradient_L7_bglucan_gapseq	1111	1211	266	bio1	1.371156	1.220149	4.925260
MGYG000003059__gradient_L8_hmo_gapseq	1111	1211	266	bio1	1.371156	1.251322	4.999617
MGYG000003059__gradient_L9_mos_gapseq	1111	1211	266	bio1	1.473993	1.249662	4.862462
MGYG000003063__gradient_L0_base_gapseq	1471	1695	493	bio1	0.000000	1.847059	0.105620
MGYG000003063__gradient_L1_inulin_gapseq	1471	1695	493	bio1	0.000000	1.970837	0.124977
MGYG000003063__gradient_L2_fos_gapseq	1471	1695	493	bio1	0.000000	1.884374	0.271634
MGYG000003063__gradient_L3_gos_gapseq	1471	1695	493	bio1	0.000000	1.910593	0.111541
MGYG000003063__gradient_L4_xos_gapseq	1471	1695	493	bio1	1.485651	2.097951	9.357327
MGYG000003063__gradient_L5_pectin_gapseq	1471	1695	493	bio1	1.485651	2.012579	9.758225
MGYG000003063__gradient_L6_resistant_starch_gapseq	1471	1695	493	bio1	2.095322	1.872700	9.314929
MGYG000003063__gradient_L7_bglucan_gapseq	1471	1695	493	bio1	2.300013	2.039914	9.523714
MGYG000003063__gradient_L8_hmo_gapseq	1471	1695	493	bio1	2.445277	1.839198	9.117215
MGYG000003063__gradient_L9_mos_gapseq	1471	1695	493	bio1	2.586140	2.049999	8.887799
MGYG000003064__gradient_L0_base_gapseq	1479	1794	517	bio1	0.000000	1.867944	0.106901
MGYG000003064__gradient_L1_inulin_gapseq	1479	1794	517	bio1	0.000000	2.113044	0.116918
MGYG000003064__gradient_L2_fos_gapseq	1479	1794	517	bio1	0.000000	2.014305	0.139196
MGYG000003064__gradient_L3_gos_gapseq	1479	1794	517	bio1	0.000000	2.000835	0.128089
MGYG000003064__gradient_L4_xos_gapseq	1479	1794	517	bio1	0.000000	2.275844	0.129661
MGYG000003064__gradient_L5_pectin_gapseq	1479	1794	517	bio1	0.000000	2.085285	0.150311
MGYG000003064__gradient_L6_resistant_starch_gapseq	1479	1794	517	bio1	1.334180	2.174627	10.310411
MGYG000003064__gradient_L7_bglucan_gapseq	1479	1794	517	bio1	1.500653	2.117487	10.590294
MGYG000003064__gradient_L8_hmo_gapseq	1479	1794	517	bio1	1.500653	2.159132	10.086304
MGYG000003064__gradient_L9_mos_gapseq	1479	1794	517	bio1	1.606809	1.972426	10.041572
MGYG000003065__gradient_L0_base_gapseq	1400	1642	448	bio1	0.744028	1.961761	8.845377
MGYG000003065__gradient_L1_inulin_gapseq	1400	1642	448	bio1	0.970065	1.925814	8.557542
MGYG000003065__gradient_L2_fos_gapseq	1400	1642	448	bio1	0.970065	1.873774	8.369352
MGYG000003065__gradient_L3_gos_gapseq	1400	1642	448	bio1	1.185420	1.761673	8.786815
MGYG000003065__gradient_L4_xos_gapseq	1400	1642	448	bio1	1.220082	1.768815	8.478214
MGYG000003065__gradient_L5_pectin_gapseq	1400	1642	448	bio1	1.220082	1.662839	8.280843
MGYG000003065__gradient_L6_resistant_starch_gapseq	1400	1642	448	bio1	1.693792	1.881956	8.328181
MGYG000003065__gradient_L7_bglucan_gapseq	1400	1642	448	bio1	1.853235	2.119302	8.433393
MGYG000003065__gradient_L8_hmo_gapseq	1400	1642	448	bio1	1.968774	1.915781	8.303063
MGYG000003065__gradient_L9_mos_gapseq	1400	1642	448	bio1	1.968774	1.854565	8.682223
MGYG000003070__gradient_L0_base_gapseq	1083	1146	244	bio1	0.000000	1.200698	0.065361
MGYG000003070__gradient_L1_inulin_gapseq	1083	1146	244	bio1	0.407823	1.226716	4.558758
MGYG000003070__gradient_L2_fos_gapseq	1083	1146	244	bio1	0.407823	1.244804	4.382327
MGYG000003070__gradient_L3_gos_gapseq	1083	1146	244	bio1	0.676723	1.483275	4.462473
MGYG000003070__gradient_L4_xos_gapseq	1083	1146	244	bio1	0.676723	1.230801	4.230716
MGYG000003070__gradient_L5_pectin_gapseq	1083	1146	244	bio1	0.726022	1.410413	4.345935
MGYG000003070__gradient_L6_resistant_starch_gapseq	1083	1146	244	bio1	1.298392	1.193399	4.446613
MGYG000003070__gradient_L7_bglucan_gapseq	1083	1146	244	bio1	1.497981	1.189074	4.289596
MGYG000003070__gradient_L8_hmo_gapseq	1083	1146	244	bio1	1.497981	1.183670	4.408311
MGYG000003070__gradient_L9_mos_gapseq	1083	1146	244	bio1	1.600543	1.188979	4.206405
MGYG000003075__gradient_L0_base_gapseq	1189	1323	339	bio1	0.687246	1.560083	5.709793
MGYG000003075__gradient_L1_inulin_gapseq	1189	1323	339	bio1	0.978534	1.526695	5.884686
MGYG000003075__gradient_L2_fos_gapseq	1189	1323	339	bio1	0.978534	1.361886	5.552575
MGYG000003075__gradient_L3_gos_gapseq	1189	1323	339	bio1	1.273808	1.579528	5.464200
MGYG000003075__gradient_L4_xos_gapseq	1189	1323	339	bio1	1.273808	1.416606	5.738788
MGYG000003075__gradient_L5_pectin_gapseq	1189	1323	339	bio1	1.273808	1.368295	5.346498
MGYG000003075__gradient_L6_resistant_starch_gapseq	1189	1323	339	bio1	1.892839	1.515467	5.499685
MGYG000003075__gradient_L7_bglucan_gapseq	1189	1323	339	bio1	2.100672	1.643889	5.668589
MGYG000003075__gradient_L8_hmo_gapseq	1189	1323	339	bio1	2.100672	1.439759	5.598346
MGYG000003075__gradient_L9_mos_gapseq	1189	1323	339	bio1	2.243697	1.477000	5.386524
MGYG000003079__gradient_L0_base_gapseq	1194	1354	339	bio1	0.798433	1.667004	6.252930
MGYG000003079__gradient_L1_inulin_gapseq	1194	1354	339	bio1	1.094375	1.396964	6.044255
MGYG000003079__gradient_L2_fos_gapseq	1194	1354	339	bio1	1.094375	1.443625	5.794046
MGYG000003079__gradient_L3_gos_gapseq	1194	1354	339	bio1	1.392228	1.535105	5.738169
MGYG000003079__gradient_L4_xos_gapseq	1194	1354	339	bio1	1.475717	1.368645	5.989419
MGYG000003079__gradient_L5_pectin_gapseq	1194	1354	339	bio1	1.475717	1.443686	5.773929
MGYG000003079__gradient_L6_resistant_starch_gapseq	1194	1354	339	bio1	2.100758	1.540965	5.822381
MGYG000003079__gradient_L7_bglucan_gapseq	1194	1354	339	bio1	2.310609	1.443905	6.076670
MGYG000003079__gradient_L8_hmo_gapseq	1194	1354	339	bio1	2.310609	1.401316	5.796241
MGYG000003079__gradient_L9_mos_gapseq	1194	1354	339	bio1	2.310609	1.560542	5.774508
MGYG000003116__gradient_L0_base_gapseq	1489	1663	392	bio1	1.036343	1.756844	8.740062
MGYG000003116__gradient_L1_inulin_gapseq	1489	1663	392	bio1	1.169952	1.706519	8.556553
MGYG000003116__gradient_L2_fos_gapseq	1489	1663	392	bio1	1.169952	1.701010	8.456378
MGYG000003116__gradient_L3_gos_gapseq	1489	1663	392	bio1	1.169952	2.009147	8.617971
MGYG000003116__gradient_L4_xos_gapseq	1489	1663	392	bio1	1.196322	2.082738	8.528184
MGYG000003116__gradient_L5_pectin_gapseq	1489	1663	392	bio1	1.196322	1.917057	8.520698
MGYG000003116__gradient_L6_resistant_starch_gapseq	1489	1663	392	bio1	1.769908	1.993741	8.490619
MGYG000003116__gradient_L7_bglucan_gapseq	1489	1663	392	bio1	1.769908	1.855374	8.679516
MGYG000003116__gradient_L8_hmo_gapseq	1489	1663	392	bio1	1.769908	1.766235	8.732711
MGYG000003116__gradient_L9_mos_gapseq	1489	1663	392	bio1	1.866160	1.756515	8.427849
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	bio1	0.496449	2.200866	10.516743
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	bio1	0.780347	2.126148	10.599925
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	bio1	0.780347	2.242718	10.895066
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	bio1	0.878620	2.238181	10.725149
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	bio1	0.955054	2.220707	10.704262
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	bio1	0.955054	2.201020	10.620422
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	bio1	1.488206	2.163489	10.663616
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	bio1	1.488206	2.166587	10.777639
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	bio1	1.488206	2.241201	10.746884
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	bio1	1.597365	2.244680	10.719228
MGYG000003131__gradient_L0_base_gapseq	1716	1920	605	bio1	0.688299	2.305020	11.321200
MGYG000003131__gradient_L1_inulin_gapseq	1716	1920	605	bio1	0.867080	2.214664	11.380420
MGYG000003131__gradient_L2_fos_gapseq	1716	1920	605	bio1	0.867080	2.255081	11.625468
MGYG000003131__gradient_L3_gos_gapseq	1716	1920	605	bio1	0.966946	2.393741	11.276152
MGYG000003131__gradient_L4_xos_gapseq	1716	1920	605	bio1	0.966946	2.213800	11.606497
MGYG000003131__gradient_L5_pectin_gapseq	1716	1920	605	bio1	0.966946	2.312841	11.130091
MGYG000003131__gradient_L6_resistant_starch_gapseq	1716	1920	605	bio1	1.137554	2.294849	11.425379
MGYG000003131__gradient_L7_bglucan_gapseq	1716	1920	605	bio1	1.137554	2.304669	11.335582
MGYG000003131__gradient_L8_hmo_gapseq	1716	1920	605	bio1	1.137554	2.287110	11.452655
MGYG000003131__gradient_L9_mos_gapseq	1716	1920	605	bio1	1.242560	2.265448	11.259615
MGYG000003134__gradient_L0_base_gapseq	1389	1634	379	bio1	0.727995	1.704519	8.522659
MGYG000003134__gradient_L1_inulin_gapseq	1389	1634	379	bio1	0.951280	1.677305	8.439876
MGYG000003134__gradient_L2_fos_gapseq	1389	1634	379	bio1	0.951280	1.679495	8.624055
MGYG000003134__gradient_L3_gos_gapseq	1389	1634	379	bio1	1.146656	1.873937	8.582958
MGYG000003134__gradient_L4_xos_gapseq	1389	1634	379	bio1	1.146656	1.852641	8.257034
MGYG000003134__gradient_L5_pectin_gapseq	1389	1634	379	bio1	1.146656	1.716964	8.707861
MGYG000003134__gradient_L6_resistant_starch_gapseq	1389	1634	379	bio1	1.623464	1.694046	8.503159
MGYG000003134__gradient_L7_bglucan_gapseq	1389	1634	379	bio1	1.623464	1.667590	8.213468
MGYG000003134__gradient_L8_hmo_gapseq	1389	1634	379	bio1	1.623464	1.889878	8.207504
MGYG000003134__gradient_L9_mos_gapseq	1389	1634	379	bio1	1.735107	1.894918	8.364359
MGYG000003135__gradient_L0_base_gapseq	1414	1636	373	bio1	0.000000	1.928199	0.099711
MGYG000003135__gradient_L1_inulin_gapseq	1414	1636	373	bio1	0.000000	1.832436	0.093844
MGYG000003135__gradient_L2_fos_gapseq	1414	1636	373	bio1	0.000000	1.636429	0.096618
