model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	R_EX_cpd11416_c0	1.100170	0.017308	0.025733
MGYG000002581__gradient_L0_base_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003932
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003753
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003754
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003718
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003664
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003717
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003643
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003551
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003595
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	R_EX_cpd11416_c0	-0.000000	0.010057	0.003642
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.366686	0.014959	0.021894
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.014959	0.022001
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.455582	0.014959	0.022046
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.516004	0.014959	0.022170
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.014959	0.022672
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.626621	0.014959	0.022573
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014959	0.023304
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014959	0.023270
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.859106	0.014959	0.023427
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	R_EX_cpd11416_c0	0.946969	0.014959	0.022661
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.197888	0.013708	0.019538
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019185
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019115
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019170
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019231
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019052
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019121
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019188
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019218
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.013708	0.019263
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.016493	0.026816
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016493	0.025522
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016493	0.025669
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.016493	0.026720
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016493	0.025684
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016493	0.025861
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016493	0.027338
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016493	0.027627
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016493	0.027489
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016493	0.027383
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.018969	0.028842
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018969	0.028615
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018969	0.028568
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018969	0.029689
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018969	0.029564
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018969	0.029465
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018969	0.029796
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018969	0.029793
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018969	0.029982
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.018969	0.029554
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.012079	0.015330
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012079	0.015703
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012079	0.015484
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012079	0.015408
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012079	0.015422
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.012079	0.015520
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012079	0.015426
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012079	0.015399
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012079	0.015460
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.012079	0.015522
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.016539	0.024079
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016539	0.023203
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.016539	0.023189
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.016539	0.023876
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016539	0.023929
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.016539	0.024341
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.016539	0.024062
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016539	0.024215
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.016539	0.024224
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.016539	0.024922
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.015907
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.015697
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.016013
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.015844
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.015768
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.012615	0.015752
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012615	0.015714
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012615	0.015844
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.012615	0.015768
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.012615	0.015729
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.005009
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004987
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004950
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004975
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004939
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004978
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004909
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.005036
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.004918
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010483	0.005007
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.005952
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006044
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006046
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006462
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006408
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006408
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006432
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006365
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006386
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013627	0.006365
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013688	0.018734
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013688	0.018657
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013688	0.018735
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013688	0.018620
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013688	0.018748
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.013688	0.019115
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013688	0.019480
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013688	0.019364
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013688	0.019464
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013688	0.019475
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005735
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005741
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005605
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005618
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005612
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011444	0.005714
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.011444	0.013449
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011444	0.013680
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011444	0.013693
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.011444	0.013883
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.012505	0.016355
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012505	0.015952
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012505	0.015575
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012505	0.015963
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012505	0.015857
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012505	0.015981
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012505	0.016085
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012505	0.016139
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012505	0.016071
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012505	0.016211
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	R_EX_cpd11416_c0	0.807249	0.012272	0.015938
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012272	0.014649
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012272	0.014641
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012272	0.015156
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012272	0.015190
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012272	0.015164
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012272	0.015864
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012272	0.016098
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012272	0.015890
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	R_EX_cpd11416_c0	2.053296	0.012272	0.015218
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.013559	0.017757
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.013559	0.016909
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.013559	0.016923
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013559	0.017333
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013559	0.017346
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.013559	0.017442
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013559	0.017611
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013559	0.017513
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.013559	0.017674
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.013559	0.017178
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.179641	0.013150	0.015318
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.013150	0.015531
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.013150	0.015025
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013150	0.015304
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013150	0.015246
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.013150	0.015459
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013150	0.015447
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013150	0.015502
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.013150	0.015459
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.764656	0.013150	0.015498
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	R_EX_cpd11416_c0	0.727385	0.013558	0.016025
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013558	0.016266
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013558	0.016090
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013558	0.017106
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013558	0.016953
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013558	0.016974
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013558	0.017269
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013558	0.017324
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013558	0.017291
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	R_EX_cpd11416_c0	2.087316	0.013558	0.016898
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	R_EX_cpd11416_c0	0.748612	0.012552	0.015768
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.012552	0.015475
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.012552	0.015536
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012552	0.015951
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012552	0.015927
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012552	0.015921
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012552	0.015918
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012552	0.015887
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012552	0.015964
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.820301	0.012552	0.016325
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.014939	0.021372
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.014939	0.021513
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.014939	0.021348
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014939	0.021964
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014939	0.021929
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.014939	0.021969
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.014939	0.022103
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.014939	0.022255
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.014939	0.022106
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.014939	0.022606
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.558912	0.013567	0.018071
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013567	0.017486
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013567	0.017493
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013567	0.017878
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013567	0.017884
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013567	0.017941
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013567	0.017257
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013567	0.017203
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013567	0.017289
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.344105	0.013567	0.017201
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013601	0.007956
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013601	0.007877
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013601	0.007815
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018451
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018292
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018201
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018131
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018141
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018197
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013601	0.018326
MGYG000002798__gradient_L0_base_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003128
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003855
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003803
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003808
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003796
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003777
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003792
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003899
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003872
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.008962	0.003859
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006394
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006705
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006602
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006675
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006663
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006696
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006418
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012209	0.006400
