model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.764656	0.019820	0.025361
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	R_EX_cpd11416_c0	0.727385	0.014752	0.024437
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.014752	0.029562
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.014752	0.034076
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.014752	0.029150
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.014752	0.040108
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.014752	0.032348
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.014752	0.029747
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.014752	0.026865
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.014752	0.028111
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	R_EX_cpd11416_c0	2.087316	0.014752	0.020296
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	R_EX_cpd11416_c0	0.748612	0.013452	0.025885
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.013452	0.022262
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.013452	0.039833
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013452	0.033237
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013452	0.028034
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013452	0.029274
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013452	0.025831
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013452	0.033013
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013452	0.037673
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.820301	0.013452	0.030300
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.025771	0.034166
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.025771	0.030291
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.025771	0.032478
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.025771	0.037477
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.025771	0.025542
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.025771	0.037569
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.025771	0.033889
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.025771	0.038620
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.025771	0.047846
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.025771	0.032691
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.558912	0.019577	0.025143
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.019577	0.025722
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.019577	0.025517
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.019577	0.027995
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.019577	0.038342
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.019577	0.032276
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.019577	0.023924
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.019577	0.024073
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.019577	0.023450
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.344105	0.019577	0.029205
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.028291	0.010040
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.028291	0.009224
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.028291	0.011890
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.037305
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.031380
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.028482
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.038109
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.027869
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.029733
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.028291	0.031136
MGYG000002798__gradient_L0_base_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.008486
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.005137
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.006141
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.005343
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.009928
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.011687
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.004827
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.004795
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.006060
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.012910	0.009444
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.009721
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.012282
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.008450
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.008310
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.015940
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.018436
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.010932
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.012976
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.009246
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.013633	0.012011
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	R_EX_cpd11416_c0	-0.000000	0.016975	0.017013
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.016975	0.020946
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.016975	0.025621
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.016975	0.023660
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.016975	0.029464
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.016975	0.032586
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.016975	0.026786
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.016975	0.023391
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.016975	0.026613
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.016975	0.024193
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.027699
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.027822
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.046701
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.026535
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.020866
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.030558
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.032199
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.025878
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.026963
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.015589	0.033514
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	R_EX_cpd11416_c0	-0.000000	0.014269	0.015396
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.014269	0.022812
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.014269	0.029684
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.369308	0.014269	0.032334
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.014269	0.030317
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.014269	0.033983
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.886539	0.014269	0.029653
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.014269	0.032356
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.014269	0.036600
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.121684	0.014269	0.028214
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.008291
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.007934
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.016479
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.010044
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.013519
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.009497
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.008285
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.010380
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.015698
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.020022	0.009257
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.019335	0.038381
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.019335	0.030907
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.019335	0.026210
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.019335	0.024281
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.019335	0.033649
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.019335	0.035618
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.019335	0.033869
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.019335	0.028038
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.019335	0.034281
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.019335	0.028185
MGYG000002870__gradient_L0_base_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.006837
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.003167
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.003272
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.003425
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.007952
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.004442
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.003036
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.003227
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.005400
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.009874	0.006437
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013404	0.011976
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013404	0.008890
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013404	0.013105
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013404	0.008199
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.013404	0.027238
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.013404	0.024906
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013404	0.034414
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013404	0.026674
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013404	0.035970
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.731084	0.013404	0.026121
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.015979	0.017619
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.030364
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.019531
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.026571
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.025080
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.022816
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.025466
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.030289
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.033279
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.015979	0.030872
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014154	0.014114
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014154	0.008801
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014154	0.012974
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014154	0.043134
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014154	0.029146
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014154	0.034766
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014154	0.027990
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014154	0.034810
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014154	0.036329
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.179357	0.014154	0.028330
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	R_EX_cpd11416_c0	0.864969	0.022963	0.060074
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.022963	0.062345
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.022963	0.056607
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.265029	0.022963	0.064613
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.022963	0.059749
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.022963	0.073877
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.022963	0.064241
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.022963	0.049140
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.022963	0.062950
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.696999	0.022963	0.047623
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.018539	0.037693	0.053380
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.037693	0.052970
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.037693	0.071782
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.450941	0.037693	0.058911
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.037693	0.067906
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.037693	0.047646
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.037693	0.051619
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.037693	0.057580
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.037693	0.041776
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	R_EX_cpd11416_c0	2.109154	0.037693	0.060756
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.014169	0.032805
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014169	0.030648
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014169	0.027924
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014169	0.026554
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014169	0.033156
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014169	0.026105
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014169	0.029054
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014169	0.027091
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014169	0.034110
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014169	0.026275
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	R_EX_cpd11416_c0	0.730744	0.015201	0.026882
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.015201	0.025936
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.015201	0.028808
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.015201	0.028483
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.015201	0.031256
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.015201	0.028801
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.015201	0.023745
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.015201	0.020716
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.015201	0.021895
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	R_EX_cpd11416_c0	2.076060	0.015201	0.022388
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.007364
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.014530
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.006973
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.007009
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.007193
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.010628
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.009453
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.011726
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.008921
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.013252	0.013138
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.018132	0.029610
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.029687
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.026939
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.031812
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.042296
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.028050
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.028649
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.037067
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.033204
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.018132	0.034661
MGYG000002969__gradient_L0_base_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.074951	0.023614	0.038049
MGYG000002969__gradient_L1_inulin_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.023614	0.044329
MGYG000002969__gradient_L2_fos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.023614	0.038327
MGYG000002969__gradient_L3_gos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.023614	0.041344
MGYG000002969__gradient_L4_xos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.023614	0.031002
MGYG000002969__gradient_L5_pectin_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.023614	0.029220
MGYG000002969__gradient_L6_resistant_starch_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.023614	0.032984
MGYG000002969__gradient_L7_bglucan_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.023614	0.036799
