model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002153__gradient_L2_fos_gapseq	1201	1281	226	bio1	0.000000	0.889763	0.045391
MGYG000002153__gradient_L3_gos_gapseq	1201	1281	226	bio1	0.845453	0.938526	3.230246
MGYG000002153__gradient_L4_xos_gapseq	1201	1281	226	bio1	0.845453	0.892108	3.349117
MGYG000002153__gradient_L5_pectin_gapseq	1201	1281	226	bio1	0.845453	0.877160	3.243660
MGYG000002153__gradient_L6_resistant_starch_gapseq	1201	1281	226	bio1	1.445556	0.936094	3.224643
MGYG000002153__gradient_L7_bglucan_gapseq	1201	1281	226	bio1	1.445556	0.886435	3.228873
MGYG000002153__gradient_L8_hmo_gapseq	1201	1281	226	bio1	1.445556	0.932931	3.229656
MGYG000002153__gradient_L9_mos_gapseq	1201	1281	226	bio1	1.445556	0.880895	3.285978
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	bio1	0.412444	0.888458	3.225272
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	bio1	0.681884	0.943135	3.224113
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	bio1	0.681884	0.895910	3.289337
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	bio1	0.910930	0.866051	3.223570
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	bio1	0.966139	0.894991	3.291926
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	bio1	0.966139	0.890374	3.240717
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	bio1	1.333654	0.927190	3.230804
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	bio1	1.333654	0.901828	3.317595
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	bio1	1.333654	0.866245	3.229812
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	bio1	1.333654	0.951797	3.225734
MGYG000002156__gradient_L0_base_gapseq	1109	1199	256	bio1	0.000000	0.810263	0.041206
MGYG000002156__gradient_L1_inulin_gapseq	1109	1199	256	bio1	0.000000	0.889778	0.040707
MGYG000002156__gradient_L2_fos_gapseq	1109	1199	256	bio1	0.000000	0.808991	0.040666
MGYG000002156__gradient_L3_gos_gapseq	1109	1199	256	bio1	0.000000	0.814583	0.041159
MGYG000002156__gradient_L4_xos_gapseq	1109	1199	256	bio1	0.000000	0.893023	0.041294
MGYG000002156__gradient_L5_pectin_gapseq	1109	1199	256	bio1	0.000000	0.840770	0.040602
MGYG000002156__gradient_L6_resistant_starch_gapseq	1109	1199	256	bio1	0.000000	0.896351	0.040888
MGYG000002156__gradient_L7_bglucan_gapseq	1109	1199	256	bio1	0.000000	0.810736	0.041101
MGYG000002156__gradient_L8_hmo_gapseq	1109	1199	256	bio1	0.000000	0.818546	0.041155
MGYG000002156__gradient_L9_mos_gapseq	1109	1199	256	bio1	0.000000	0.907788	0.040469
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	bio1	0.277943	0.963026	3.782726
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	bio1	0.441693	1.034425	3.723872
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	bio1	0.441693	1.046828	3.743256
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	bio1	0.735403	0.990127	3.747320
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	bio1	0.735403	1.019394	3.747800
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	bio1	0.735403	1.027912	3.733643
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	bio1	1.349807	0.991962	3.820814
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	bio1	1.349807	0.993991	3.753122
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	bio1	1.349807	1.032363	3.734663
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	bio1	1.349807	0.953366	3.808164
MGYG000002160__gradient_L0_base_gapseq	881	884	227	bio1	0.000000	0.572801	0.024079
MGYG000002160__gradient_L1_inulin_gapseq	881	884	227	bio1	0.000000	0.599429	0.023872
MGYG000002160__gradient_L2_fos_gapseq	881	884	227	bio1	0.000000	0.618936	0.024065
MGYG000002160__gradient_L3_gos_gapseq	881	884	227	bio1	0.000000	0.685705	0.023940
MGYG000002160__gradient_L4_xos_gapseq	881	884	227	bio1	0.000000	0.573128	0.024179
MGYG000002160__gradient_L5_pectin_gapseq	881	884	227	bio1	0.000000	0.576675	0.023840
MGYG000002160__gradient_L6_resistant_starch_gapseq	881	884	227	bio1	0.000000	0.646349	0.023989
MGYG000002160__gradient_L7_bglucan_gapseq	881	884	227	bio1	0.000000	0.585745	0.023712
MGYG000002160__gradient_L8_hmo_gapseq	881	884	227	bio1	0.000000	0.576435	0.023896
MGYG000002160__gradient_L9_mos_gapseq	881	884	227	bio1	0.000000	0.574854	0.023698
MGYG000002161__gradient_L0_base_gapseq	957	998	309	bio1	0.000000	0.766134	0.027978
MGYG000002161__gradient_L1_inulin_gapseq	957	998	309	bio1	0.538519	0.703771	2.014106
MGYG000002161__gradient_L2_fos_gapseq	957	998	309	bio1	0.538519	0.653930	2.129293
MGYG000002161__gradient_L3_gos_gapseq	957	998	309	bio1	0.538519	0.656225	2.012847
MGYG000002161__gradient_L4_xos_gapseq	957	998	309	bio1	0.538519	0.656141	2.105697
MGYG000002161__gradient_L5_pectin_gapseq	957	998	309	bio1	0.538519	0.659088	2.004969
MGYG000002161__gradient_L6_resistant_starch_gapseq	957	998	309	bio1	0.688371	0.654987	2.069524
MGYG000002161__gradient_L7_bglucan_gapseq	957	998	309	bio1	0.688371	0.653666	2.021892
MGYG000002161__gradient_L8_hmo_gapseq	957	998	309	bio1	0.688371	0.653168	2.012669
MGYG000002161__gradient_L9_mos_gapseq	957	998	309	bio1	0.688371	0.696806	2.026197
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.660491	1.891893
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.697297	1.899423
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.623993	1.899030
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.689770	1.881094
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.622971	1.914165
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.627067	1.957603
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.632907	1.885523
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.624546	1.888634
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.667430	1.879113
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.624191	1.891065
MGYG000002163__gradient_L0_base_gapseq	982	1041	306	bio1	0.180696	0.753478	2.258289
MGYG000002163__gradient_L1_inulin_gapseq	982	1041	306	bio1	0.352941	0.683028	2.253748
MGYG000002163__gradient_L2_fos_gapseq	982	1041	306	bio1	0.352941	0.776696	2.252108
MGYG000002163__gradient_L3_gos_gapseq	982	1041	306	bio1	0.352941	0.706391	2.256219
MGYG000002163__gradient_L4_xos_gapseq	982	1041	306	bio1	0.352941	0.686434	2.332825
MGYG000002163__gradient_L5_pectin_gapseq	982	1041	306	bio1	0.352941	0.707271	2.256427
MGYG000002163__gradient_L6_resistant_starch_gapseq	982	1041	306	bio1	0.352941	0.689421	2.341697
MGYG000002163__gradient_L7_bglucan_gapseq	982	1041	306	bio1	0.352941	0.687760	2.251003
MGYG000002163__gradient_L8_hmo_gapseq	982	1041	306	bio1	0.352941	0.748491	2.307600
MGYG000002163__gradient_L9_mos_gapseq	982	1041	306	bio1	0.352941	0.702831	2.257139
MGYG000002166__gradient_L0_base_gapseq	649	604	83	bio1	0.000000	0.381539	0.013900
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	bio1	0.000000	0.398830	0.014033
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	bio1	0.000000	0.477805	0.014145
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	bio1	0.000000	0.383963	0.014052
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	bio1	0.000000	0.383976	0.013960
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	bio1	0.000000	0.386817	0.013987
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	bio1	0.000000	0.381795	0.013968
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	bio1	0.000000	0.446287	0.014025
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	bio1	0.000000	0.402509	0.013958
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	bio1	0.000000	0.401268	0.013969
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.749611	0.034462
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.829284	2.265545
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.795948	2.269187
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.802983	2.275550
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.746057	2.271170
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.819210	2.267359
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.771090	2.276733
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.801818	2.278527
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.788571	2.272409
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.859117	2.260352
MGYG000002181__gradient_L0_base_gapseq	1266	1413	301	bio1	0.237417	0.947442	3.902098
MGYG000002181__gradient_L1_inulin_gapseq	1266	1413	301	bio1	0.237417	1.026481	3.875969
MGYG000002181__gradient_L2_fos_gapseq	1266	1413	301	bio1	0.237417	1.029565	3.867350
MGYG000002181__gradient_L3_gos_gapseq	1266	1413	301	bio1	0.316394	0.957492	4.014435
MGYG000002181__gradient_L4_xos_gapseq	1266	1413	301	bio1	0.316394	0.962592	3.869327
MGYG000002181__gradient_L5_pectin_gapseq	1266	1413	301	bio1	0.316394	1.029791	3.906221
MGYG000002181__gradient_L6_resistant_starch_gapseq	1266	1413	301	bio1	0.538987	0.954167	3.966728
MGYG000002181__gradient_L7_bglucan_gapseq	1266	1413	301	bio1	0.538987	0.969011	3.908967
MGYG000002181__gradient_L8_hmo_gapseq	1266	1413	301	bio1	0.538987	1.030162	3.886029
MGYG000002181__gradient_L9_mos_gapseq	1266	1413	301	bio1	0.624082	0.946029	3.950131
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	0.899123	3.417940
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	0.972092	3.416401
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	0.884287	3.497225
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	0.912778	3.425230
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	0.977777	3.463997
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	0.903389	3.496402
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	0.907907	3.441039
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	0.979631	3.432480
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	0.887022	3.510022
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	0.901450	3.424729
MGYG000002190__gradient_L0_base_gapseq	1308	1549	409	bio1	0.000000	1.130327	0.059950
MGYG000002190__gradient_L1_inulin_gapseq	1308	1549	409	bio1	0.000000	1.048525	0.060752
MGYG000002190__gradient_L2_fos_gapseq	1308	1549	409	bio1	0.000000	1.138075	0.061305
MGYG000002190__gradient_L3_gos_gapseq	1308	1549	409	bio1	0.000000	1.084145	0.062040
MGYG000002190__gradient_L4_xos_gapseq	1308	1549	409	bio1	0.000000	1.125482	0.062750
MGYG000002190__gradient_L5_pectin_gapseq	1308	1549	409	bio1	0.000000	1.121977	0.062663
MGYG000002190__gradient_L6_resistant_starch_gapseq	1308	1549	409	bio1	0.000000	1.139710	0.060997
MGYG000002190__gradient_L7_bglucan_gapseq	1308	1549	409	bio1	0.000000	1.066934	0.059418
MGYG000002190__gradient_L8_hmo_gapseq	1308	1549	409	bio1	0.000000	1.142669	0.059823
MGYG000002190__gradient_L9_mos_gapseq	1308	1549	409	bio1	0.000000	1.118623	0.060117
MGYG000002194__gradient_L0_base_gapseq	1226	1384	310	bio1	0.000000	1.071206	0.048701
MGYG000002194__gradient_L1_inulin_gapseq	1226	1384	310	bio1	0.000000	0.938466	0.051144
MGYG000002194__gradient_L2_fos_gapseq	1226	1384	310	bio1	0.000000	1.040025	0.051604
MGYG000002194__gradient_L3_gos_gapseq	1226	1384	310	bio1	0.000000	0.981589	0.050459
MGYG000002194__gradient_L4_xos_gapseq	1226	1384	310	bio1	1.095426	1.052382	3.782023
MGYG000002194__gradient_L5_pectin_gapseq	1226	1384	310	bio1	1.095426	0.954915	3.937082
MGYG000002194__gradient_L6_resistant_starch_gapseq	1226	1384	310	bio1	1.837771	0.966521	3.762698
MGYG000002194__gradient_L7_bglucan_gapseq	1226	1384	310	bio1	1.837771	1.029717	3.749333
MGYG000002194__gradient_L8_hmo_gapseq	1226	1384	310	bio1	1.837771	0.957537	3.842929
MGYG000002194__gradient_L9_mos_gapseq	1226	1384	310	bio1	1.837771	0.949719	3.813802
MGYG000002196__gradient_L0_base_gapseq	1104	1225	296	bio1	0.000000	0.921013	0.038870
MGYG000002196__gradient_L1_inulin_gapseq	1104	1225	296	bio1	0.000000	0.821844	0.037751
MGYG000002196__gradient_L2_fos_gapseq	1104	1225	296	bio1	0.000000	0.887543	0.037705
MGYG000002196__gradient_L3_gos_gapseq	1104	1225	296	bio1	0.000000	0.826178	0.038461
MGYG000002196__gradient_L4_xos_gapseq	1104	1225	296	bio1	0.000000	0.832915	0.037628
MGYG000002196__gradient_L5_pectin_gapseq	1104	1225	296	bio1	0.000000	0.910747	0.038278
MGYG000002196__gradient_L6_resistant_starch_gapseq	1104	1225	296	bio1	0.000000	0.829900	0.037661
MGYG000002196__gradient_L7_bglucan_gapseq	1104	1225	296	bio1	0.000000	0.910649	0.038242
MGYG000002196__gradient_L8_hmo_gapseq	1104	1225	296	bio1	0.000000	0.848464	0.037525
MGYG000002196__gradient_L9_mos_gapseq	1104	1225	296	bio1	0.000000	0.828935	0.127132
MGYG000002197__gradient_L0_base_gapseq	931	986	218	bio1	0.144401	0.657944	1.970324
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	bio1	0.282677	0.666534	1.950239
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	bio1	0.282677	0.849257	1.944310
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	bio1	0.282677	0.690346	1.954832
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	bio1	0.302172	0.703600	1.965264
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	bio1	0.302172	0.663733	1.957654
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	bio1	0.302172	0.752428	1.970138
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	bio1	0.302172	0.690279	1.973744
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	bio1	0.302172	0.732211	2.033953
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	bio1	0.302172	0.713835	1.957298
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	bio1	0.000000	0.925591	0.050511
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	bio1	0.537892	0.999120	3.713340
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	bio1	0.537892	1.021867	3.696509
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	bio1	0.537892	0.958095	3.724178
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	bio1	0.537892	0.985973	3.755128
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	bio1	0.537892	0.998461	3.716252
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	bio1	1.249844	0.944306	3.712826
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	bio1	1.483816	0.993194	3.729584
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	bio1	1.483816	0.993054	3.706044
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	bio1	1.611801	0.961475	3.786468
MGYG000002244__gradient_L0_base_gapseq	675	638	54	bio1	0.000000	0.398780	0.012927
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	bio1	0.000000	0.401948	0.017128
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	bio1	0.000000	0.401765	0.016489
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	bio1	0.000000	0.403835	0.016445
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	bio1	0.000000	0.391394	0.016930
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	bio1	0.000000	0.474425	0.017041
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	bio1	0.000000	0.402701	0.017033
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	bio1	0.000000	0.432191	0.017002
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	bio1	0.000000	0.436915	0.016969
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	bio1	0.000000	0.430545	0.017037
MGYG000002248__gradient_L0_base_gapseq	603	551	82	bio1	0.000000	0.363589	0.010605
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	bio1	0.059932	0.431206	0.720617
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	bio1	0.059932	0.347483	0.713339
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	bio1	0.059932	0.350757	0.717144
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	bio1	0.059932	0.348538	0.717012
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	bio1	0.059932	0.441723	0.712525
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	bio1	0.059932	0.350727	0.711539
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	bio1	0.059932	0.346742	0.715665
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	bio1	0.059932	0.356572	0.718445
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	bio1	0.059932	0.351008	0.785944
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	bio1	0.000000	0.866957	0.043382
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	bio1	0.312471	0.869404	3.274786
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	bio1	0.312471	0.869523	3.217145
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	bio1	0.399156	0.931909	3.199735
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	bio1	0.399156	0.895087	3.214828
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	bio1	0.432029	0.926443	3.218344
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	bio1	0.749013	0.875088	3.333572
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	bio1	0.868763	0.878002	3.223550
MGYG000002258__gradient_L8_hmo_gapseq	1191	1286	293	bio1	0.868763	0.926634	3.223389
MGYG000002258__gradient_L9_mos_gapseq	1191	1286	293	bio1	0.868763	0.877691	3.310101
MGYG000002271__gradient_L0_base_gapseq	1367	1604	485	bio1	0.000000	1.096105	0.065030
MGYG000002271__gradient_L1_inulin_gapseq	1367	1604	485	bio1	0.000000	1.156312	0.063745
MGYG000002271__gradient_L2_fos_gapseq	1367	1604	485	bio1	0.000000	1.093843	0.063501
MGYG000002271__gradient_L3_gos_gapseq	1367	1604	485	bio1	0.000000	1.187180	0.062578
MGYG000002271__gradient_L4_xos_gapseq	1367	1604	485	bio1	0.667838	1.185737	4.971486
MGYG000002271__gradient_L5_pectin_gapseq	1367	1604	485	bio1	0.703049	1.097350	4.880685
MGYG000002271__gradient_L6_resistant_starch_gapseq	1367	1604	485	bio1	1.222501	1.184556	4.853546
MGYG000002271__gradient_L7_bglucan_gapseq	1367	1604	485	bio1	1.396930	1.204694	4.893397
MGYG000002271__gradient_L8_hmo_gapseq	1367	1604	485	bio1	1.396930	1.186067	4.888059
MGYG000002271__gradient_L9_mos_gapseq	1367	1604	485	bio1	1.481501	1.117723	4.958015
MGYG000002275__gradient_L0_base_gapseq	1346	1614	407	bio1	0.000000	1.101614	0.060187
MGYG000002275__gradient_L1_inulin_gapseq	1346	1614	407	bio1	0.893860	1.212912	5.002409
MGYG000002275__gradient_L2_fos_gapseq	1346	1614	407	bio1	0.893860	1.114099	5.009436
MGYG000002275__gradient_L3_gos_gapseq	1346	1614	407	bio1	0.993709	1.086273	5.009236
MGYG000002275__gradient_L4_xos_gapseq	1346	1614	407	bio1	1.000938	1.150155	4.946606
MGYG000002275__gradient_L5_pectin_gapseq	1346	1614	407	bio1	1.000938	1.173756	4.924476
MGYG000002275__gradient_L6_resistant_starch_gapseq	1346	1614	407	bio1	1.545405	1.185661	4.904503
MGYG000002275__gradient_L7_bglucan_gapseq	1346	1614	407	bio1	1.726558	1.167934	4.901193
MGYG000002275__gradient_L8_hmo_gapseq	1346	1614	407	bio1	1.726558	1.086020	4.997305
MGYG000002275__gradient_L9_mos_gapseq	1346	1614	407	bio1	1.843363	1.081136	4.953613
MGYG000002276__gradient_L0_base_gapseq	1468	1625	485	bio1	0.000000	1.225958	0.063573
MGYG000002276__gradient_L1_inulin_gapseq	1468	1625	485	bio1	0.000000	1.198579	0.063986
MGYG000002276__gradient_L2_fos_gapseq	1468	1625	485	bio1	0.000000	1.141349	0.063238
MGYG000002276__gradient_L3_gos_gapseq	1468	1625	485	bio1	0.000000	1.232959	0.063956
MGYG000002276__gradient_L4_xos_gapseq	1468	1625	485	bio1	0.766416	1.140284	5.199837
MGYG000002276__gradient_L5_pectin_gapseq	1468	1625	485	bio1	0.812656	1.149059	5.163535
MGYG000002276__gradient_L6_resistant_starch_gapseq	1468	1625	485	bio1	1.353101	1.212780	5.097557
MGYG000002276__gradient_L7_bglucan_gapseq	1468	1625	485	bio1	1.533219	1.215458	5.098482
MGYG000002276__gradient_L8_hmo_gapseq	1468	1625	485	bio1	1.533219	1.214591	5.128498
MGYG000002276__gradient_L9_mos_gapseq	1468	1625	485	bio1	1.533219	1.226083	5.066786
MGYG000002277__gradient_L0_base_gapseq	1322	1537	431	bio1	0.000000	1.063288	0.056587
MGYG000002277__gradient_L1_inulin_gapseq	1322	1537	431	bio1	0.000000	1.141864	0.057221
MGYG000002277__gradient_L2_fos_gapseq	1322	1537	431	bio1	0.000000	1.097116	0.056241
MGYG000002277__gradient_L3_gos_gapseq	1322	1537	431	bio1	0.000000	1.148045	0.057318
MGYG000002277__gradient_L4_xos_gapseq	1322	1537	431	bio1	0.866506	1.064735	4.607440
MGYG000002277__gradient_L5_pectin_gapseq	1322	1537	431	bio1	0.866506	1.073498	4.620110
MGYG000002277__gradient_L6_resistant_starch_gapseq	1322	1537	431	bio1	1.480280	1.065583	4.543633
MGYG000002277__gradient_L7_bglucan_gapseq	1322	1537	431	bio1	1.480280	1.126869	4.572615
MGYG000002277__gradient_L8_hmo_gapseq	1322	1537	431	bio1	1.480280	1.134976	4.533938
MGYG000002277__gradient_L9_mos_gapseq	1322	1537	431	bio1	1.480280	1.063495	4.600597
MGYG000002278__gradient_L0_base_gapseq	1561	1815	480	bio1	1.297223	1.261282	6.252581
MGYG000002278__gradient_L1_inulin_gapseq	1561	1815	480	bio1	1.457375	1.309658	6.314253
MGYG000002278__gradient_L2_fos_gapseq	1561	1815	480	bio1	1.457375	1.254498	6.264555
MGYG000002278__gradient_L3_gos_gapseq	1561	1815	480	bio1	1.811712	1.273309	6.182760
MGYG000002278__gradient_L4_xos_gapseq	1561	1815	480	bio1	1.890582	1.322134	6.206447
MGYG000002278__gradient_L5_pectin_gapseq	1561	1815	480	bio1	1.890582	1.347252	6.211599
MGYG000002278__gradient_L6_resistant_starch_gapseq	1561	1815	480	bio1	2.585829	1.342333	6.203180
MGYG000002278__gradient_L7_bglucan_gapseq	1561	1815	480	bio1	2.815202	1.317784	6.178319
MGYG000002278__gradient_L8_hmo_gapseq	1561	1815	480	bio1	2.975960	1.318392	6.174423
MGYG000002278__gradient_L9_mos_gapseq	1561	1815	480	bio1	2.975960	1.334740	6.192727
MGYG000002280__gradient_L0_base_gapseq	1486	1762	505	bio1	0.000000	1.285612	0.070241
