model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.018314	0.030944
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.018314	0.030900
MGYG000002025__gradient_L0_base_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015856	0.009743
MGYG000002025__gradient_L1_inulin_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015856	0.009550
MGYG000002025__gradient_L2_fos_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015856	0.009296
MGYG000002025__gradient_L3_gos_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015856	0.023103
MGYG000002025__gradient_L4_xos_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015856	0.023630
MGYG000002025__gradient_L5_pectin_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015856	0.023701
MGYG000002025__gradient_L6_resistant_starch_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.083570	0.015856	0.023206
MGYG000002025__gradient_L7_bglucan_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.083570	0.015856	0.023168
MGYG000002025__gradient_L8_hmo_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.166361	0.015856	0.023941
MGYG000002025__gradient_L9_mos_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.166361	0.015856	0.023811
MGYG000002040__gradient_L0_base_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.416661	0.015122	0.022739
MGYG000002040__gradient_L1_inulin_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.554026	0.015122	0.022283
MGYG000002040__gradient_L2_fos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.554026	0.015122	0.022282
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015122	0.022891
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015122	0.023245
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015122	0.023019
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015122	0.023636
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015122	0.023536
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015122	0.023295
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015122	0.023543
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.006893
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.006948
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.006749
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.006869
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.006768
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.012999	0.007086
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.012999	0.016699
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.012999	0.016950
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.012999	0.016782
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.169838	0.012999	0.017694
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.404680	0.013297	0.016870
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.501035	0.013297	0.016884
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.501035	0.013297	0.016854
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.674473	0.013297	0.017445
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.703380	0.013297	0.017718
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.703380	0.013297	0.017743
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013297	0.017647
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013297	0.017343
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013297	0.017425
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.202795	0.013297	0.017513
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.571672	0.012752	0.016882
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.800344	0.012752	0.017169
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.800344	0.012752	0.017125
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.012752	0.017626
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.012752	0.017550
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.012752	0.017696
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.012752	0.017371
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.012752	0.017087
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.012752	0.017294
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.586069	0.012752	0.016977
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016043	0.009207
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016043	0.009129
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016043	0.009153
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.133868	0.016043	0.024810
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.241258	0.016043	0.024239
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.304912	0.016043	0.024159
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.049673	0.016043	0.024475
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.310658	0.016043	0.024175
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.310658	0.016043	0.024154
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.446454	0.016043	0.023523
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	R_EX_cpd11416_c0	0.805683	0.013574	0.016447
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.099793	0.013574	0.016707
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.099793	0.013574	0.016871
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013574	0.017079
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013574	0.017032
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013574	0.017120
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013574	0.017157
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013574	0.016951
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013574	0.017217
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	R_EX_cpd11416_c0	2.080638	0.013574	0.017490
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011264	0.005939
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011264	0.005928
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011264	0.005859
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011264	0.005993
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	R_EX_cpd11416_c0	0.647740	0.011264	0.014737
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	R_EX_cpd11416_c0	0.647740	0.011264	0.014589
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011264	0.014517
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011264	0.014660
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011264	0.014562
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011264	0.014605
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.014660	0.019735
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.014660	0.020229
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.014660	0.019889
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.348833	0.014660	0.019836
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.389344	0.014660	0.019823
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.389344	0.014660	0.019833
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.814708	0.014660	0.020619
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.969999	0.014660	0.020442
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.969999	0.014660	0.020226
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	R_EX_cpd11416_c0	1.041473	0.014660	0.020306
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.015974	0.024468
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015974	0.024238
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.534731	0.015974	0.024357
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.752906	0.015974	0.025312
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.859180	0.015974	0.025511
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.890918	0.015974	0.025440
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.118579	0.015974	0.026799
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015974	0.026119
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.255363	0.015974	0.025762
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	R_EX_cpd11416_c0	1.340473	0.015974	0.026268
MGYG000002139__gradient_L0_base_gapseq	825	765	103	R_EX_cpd11416_c0	-0.000000	0.008753	0.003137
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008521
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008603
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008604
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008438
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008667
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008665
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008479
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008652
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	R_EX_cpd11416_c0	0.193947	0.008753	0.008563
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	R_EX_cpd11416_c0	-0.000000	0.013735	0.007410
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.508077	0.013735	0.018849
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.508077	0.013735	0.018938
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.508077	0.013735	0.018914
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.528068	0.013735	0.019152
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.528068	0.013735	0.019083
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.694314	0.013735	0.019374
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.694314	0.013735	0.019178
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.694314	0.013735	0.019353
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	R_EX_cpd11416_c0	0.694314	0.013735	0.019130
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.412446	0.013791	0.017973
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.681885	0.013791	0.017524
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.681885	0.013791	0.017551
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.910935	0.013791	0.018141
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.966143	0.013791	0.018024
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	R_EX_cpd11416_c0	0.966143	0.013791	0.018127
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	R_EX_cpd11416_c0	1.333658	0.013791	0.018211
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	R_EX_cpd11416_c0	1.333658	0.013791	0.017876
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	R_EX_cpd11416_c0	1.333658	0.013791	0.018219
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	R_EX_cpd11416_c0	1.333658	0.013791	0.017905
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.277943	0.014271	0.020873
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.441693	0.014271	0.020707
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.441693	0.014271	0.020687
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.735403	0.014271	0.020824
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.735403	0.014271	0.021062
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	R_EX_cpd11416_c0	0.735403	0.014271	0.021322
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	R_EX_cpd11416_c0	1.349807	0.014271	0.020983
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	R_EX_cpd11416_c0	1.349807	0.014271	0.020943
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	R_EX_cpd11416_c0	1.349807	0.014271	0.021026
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	R_EX_cpd11416_c0	1.349807	0.014271	0.020911
MGYG000002162__gradient_L0_base_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012681
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012569
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012567
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012469
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012572
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012682
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012536
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012813
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012478
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	R_EX_cpd11416_c0	0.131955	0.010515	0.012654
MGYG000002166__gradient_L0_base_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002365
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002648
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002532
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002531
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002454
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002495
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002514
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002446
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002513
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	R_EX_cpd11416_c0	-0.000000	0.006844	0.002388
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	R_EX_cpd11416_c0	-0.000000	0.011040	0.005811
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.011040	0.014854
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.568026	0.011040	0.014743
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.695498	0.011040	0.014536
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.011040	0.014744
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.801182	0.011040	0.014682
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011040	0.014485
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011040	0.014118
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011040	0.014184
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	R_EX_cpd11416_c0	0.994383	0.011040	0.014041
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	R_EX_cpd11416_c0	0.730744	0.013655	0.019198
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013655	0.018377
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.024688	0.013655	0.018344
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013655	0.019242
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013655	0.019109
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.318094	0.013655	0.018997
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013655	0.018777
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013655	0.019060
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	R_EX_cpd11416_c0	1.933802	0.013655	0.019111
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	R_EX_cpd11416_c0	2.076060	0.013655	0.018936
MGYG000002197__gradient_L0_base_gapseq	931	986	218	R_EX_cpd11416_c0	0.144401	0.011727	0.013652
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	R_EX_cpd11416_c0	0.282681	0.011727	0.013223
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	R_EX_cpd11416_c0	0.282681	0.011727	0.013248
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	R_EX_cpd11416_c0	0.282681	0.011727	0.013406
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013425
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013540
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013517
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013641
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013389
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	R_EX_cpd11416_c0	0.302177	0.011727	0.013668
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	R_EX_cpd11416_c0	-0.000000	0.014468	0.007899
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	R_EX_cpd11416_c0	0.537892	0.014468	0.020607
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	R_EX_cpd11416_c0	0.537892	0.014468	0.020589
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	R_EX_cpd11416_c0	0.537892	0.014468	0.020166
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	R_EX_cpd11416_c0	0.537892	0.014468	0.020203
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	R_EX_cpd11416_c0	0.537892	0.014468	0.020291
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	R_EX_cpd11416_c0	1.249844	0.014468	0.020461
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	R_EX_cpd11416_c0	1.483816	0.014468	0.020480
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	R_EX_cpd11416_c0	1.483816	0.014468	0.020339
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	R_EX_cpd11416_c0	1.611801	0.014468	0.020473
MGYG000002244__gradient_L0_base_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002363
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002835
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002770
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002633
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002602
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002609
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002664
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002614
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002643
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	R_EX_cpd11416_c0	-0.000000	0.007105	0.002660
MGYG000002248__gradient_L0_base_gapseq	603	551	82	R_EX_cpd11416_c0	-0.000000	0.005908	0.002122
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005751
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005919
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005830
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005748
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005800
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005775
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005773
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005844
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	R_EX_cpd11416_c0	0.059933	0.005908	0.005887
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	R_EX_cpd11416_c0	-0.000000	0.013365	0.007210
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.312471	0.013365	0.017649
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.312471	0.013365	0.017627
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.399156	0.013365	0.017877
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.399156	0.013365	0.017879
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.432029	0.013365	0.017424
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.749013	0.013365	0.018120
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	R_EX_cpd11416_c0	0.868763	0.013365	0.018313
