model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002333__gradient_L9_mos_gapseq	1218	1332	367	bio1	0.282614	0.969469	3.788267
MGYG000002335__gradient_L0_base_gapseq	2155	2649	1068	bio1	1.575100	2.128365	13.929461
MGYG000002335__gradient_L1_inulin_gapseq	2155	2649	1068	bio1	1.872434	1.969023	14.066081
MGYG000002335__gradient_L2_fos_gapseq	2155	2649	1068	bio1	1.872434	1.960581	14.115848
MGYG000002335__gradient_L3_gos_gapseq	2155	2649	1068	bio1	2.201789	2.019970	14.154987
MGYG000002335__gradient_L4_xos_gapseq	2155	2649	1068	bio1	2.363813	2.015044	13.991251
MGYG000002335__gradient_L5_pectin_gapseq	2155	2649	1068	bio1	2.363813	2.082303	13.960396
MGYG000002335__gradient_L6_resistant_starch_gapseq	2155	2649	1068	bio1	2.978717	1.940065	14.062231
MGYG000002335__gradient_L7_bglucan_gapseq	2155	2649	1068	bio1	3.187911	2.038385	14.061428
MGYG000002335__gradient_L8_hmo_gapseq	2155	2649	1068	bio1	3.187911	2.027681	13.883437
MGYG000002335__gradient_L9_mos_gapseq	2155	2649	1068	bio1	3.195793	2.038680	13.913714
MGYG000002337__gradient_L0_base_gapseq	1818	2218	572	bio1	1.257562	1.668065	9.412165
MGYG000002337__gradient_L1_inulin_gapseq	1818	2218	572	bio1	1.527445	1.635283	9.532573
MGYG000002337__gradient_L2_fos_gapseq	1818	2218	572	bio1	1.527445	1.647037	9.379014
MGYG000002337__gradient_L3_gos_gapseq	1818	2218	572	bio1	1.734750	1.716741	9.440912
MGYG000002337__gradient_L4_xos_gapseq	1818	2218	572	bio1	1.797551	1.809747	9.392419
MGYG000002337__gradient_L5_pectin_gapseq	1818	2218	572	bio1	1.797551	1.676185	9.586996
MGYG000002337__gradient_L6_resistant_starch_gapseq	1818	2218	572	bio1	2.366538	1.668904	9.427767
MGYG000002337__gradient_L7_bglucan_gapseq	1818	2218	572	bio1	2.557686	1.663089	9.496528
MGYG000002337__gradient_L8_hmo_gapseq	1818	2218	572	bio1	2.557686	1.670264	9.416855
MGYG000002337__gradient_L9_mos_gapseq	1818	2218	572	bio1	2.689573	1.691944	9.652934
MGYG000002340__gradient_L0_base_gapseq	1547	1737	507	bio1	0.656040	1.349982	6.167938
MGYG000002340__gradient_L1_inulin_gapseq	1547	1737	507	bio1	0.656040	1.316037	6.130985
MGYG000002340__gradient_L2_fos_gapseq	1547	1737	507	bio1	0.656040	1.420929	6.229123
MGYG000002340__gradient_L3_gos_gapseq	1547	1737	507	bio1	0.786501	1.394639	6.110441
MGYG000002340__gradient_L4_xos_gapseq	1547	1737	507	bio1	0.786501	1.275202	6.242965
MGYG000002340__gradient_L5_pectin_gapseq	1547	1737	507	bio1	0.786501	1.273343	6.216414
MGYG000002340__gradient_L6_resistant_starch_gapseq	1547	1737	507	bio1	1.484166	1.271281	6.213577
MGYG000002340__gradient_L7_bglucan_gapseq	1547	1737	507	bio1	1.484166	1.269764	6.143284
MGYG000002340__gradient_L8_hmo_gapseq	1547	1737	507	bio1	1.649897	1.351475	6.154814
MGYG000002340__gradient_L9_mos_gapseq	1547	1737	507	bio1	1.649897	1.350529	6.169954
MGYG000002341__gradient_L0_base_gapseq	1829	2050	637	bio1	0.525399	1.683366	8.467647
MGYG000002341__gradient_L1_inulin_gapseq	1829	2050	637	bio1	0.639619	1.604921	8.519773
MGYG000002341__gradient_L2_fos_gapseq	1829	2050	637	bio1	0.639619	1.653327	8.575480
MGYG000002341__gradient_L3_gos_gapseq	1829	2050	637	bio1	0.639619	1.533792	8.571450
MGYG000002341__gradient_L4_xos_gapseq	1829	2050	637	bio1	0.639619	1.532843	8.564194
MGYG000002341__gradient_L5_pectin_gapseq	1829	2050	637	bio1	0.639619	1.536626	8.516381
MGYG000002341__gradient_L6_resistant_starch_gapseq	1829	2050	637	bio1	0.639619	1.622771	8.487475
MGYG000002341__gradient_L7_bglucan_gapseq	1829	2050	637	bio1	0.639619	1.644867	8.472880
MGYG000002341__gradient_L8_hmo_gapseq	1829	2050	637	bio1	0.639619	1.640850	8.479660
MGYG000002341__gradient_L9_mos_gapseq	1829	2050	637	bio1	0.639619	1.646797	8.519402
MGYG000002346__gradient_L0_base_gapseq	2033	2281	777	bio1	0.563956	1.835252	10.094239
MGYG000002346__gradient_L1_inulin_gapseq	2033	2281	777	bio1	0.686430	1.822993	10.106647
MGYG000002346__gradient_L2_fos_gapseq	2033	2281	777	bio1	0.686430	1.738899	10.188895
MGYG000002346__gradient_L3_gos_gapseq	2033	2281	777	bio1	0.686430	1.739219	10.216965
MGYG000002346__gradient_L4_xos_gapseq	2033	2281	777	bio1	0.686430	1.735358	10.233250
MGYG000002346__gradient_L5_pectin_gapseq	2033	2281	777	bio1	0.686430	1.748504	10.175874
MGYG000002346__gradient_L6_resistant_starch_gapseq	2033	2281	777	bio1	0.781620	1.812690	10.165875
MGYG000002346__gradient_L7_bglucan_gapseq	2033	2281	777	bio1	0.781620	1.744873	10.236701
MGYG000002346__gradient_L8_hmo_gapseq	2033	2281	777	bio1	0.781620	1.758051	10.250369
MGYG000002346__gradient_L9_mos_gapseq	2033	2281	777	bio1	0.781620	1.774105	10.283398
MGYG000002353__gradient_L0_base_gapseq	1416	1759	499	bio1	0.933620	1.292920	6.265817
MGYG000002353__gradient_L1_inulin_gapseq	1416	1759	499	bio1	1.158915	1.247178	6.238930
MGYG000002353__gradient_L2_fos_gapseq	1416	1759	499	bio1	1.158915	1.238369	6.223378
MGYG000002353__gradient_L3_gos_gapseq	1416	1759	499	bio1	1.406275	1.327631	6.145800
MGYG000002353__gradient_L4_xos_gapseq	1416	1759	499	bio1	1.468114	1.334973	6.198658
MGYG000002353__gradient_L5_pectin_gapseq	1416	1759	499	bio1	1.500180	1.330964	6.142329
MGYG000002353__gradient_L6_resistant_starch_gapseq	1416	1759	499	bio1	2.022383	1.338269	6.189738
MGYG000002353__gradient_L7_bglucan_gapseq	1416	1759	499	bio1	2.194160	1.335868	6.212849
MGYG000002353__gradient_L8_hmo_gapseq	1416	1759	499	bio1	2.194160	1.267220	6.280065
MGYG000002353__gradient_L9_mos_gapseq	1416	1759	499	bio1	2.304098	1.223083	6.232132
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.058992	4.276770
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.166345	4.255559
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.148641	4.231398
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.069972	4.336524
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.040114	4.230128
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.131178	4.223641
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.080984	4.303811
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.068326	4.255491
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.119722	4.259670
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.139689	4.236267
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.431200	6.819858
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.393075	6.816242
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.399391	6.856333
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.435545	6.788959
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.411945	6.814565
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.402877	6.833926
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.420861	6.808859
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.412047	6.813127
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.399477	6.817100
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.406822	6.917227
MGYG000002385__gradient_L0_base_gapseq	2051	2431	894	bio1	1.422820	1.866295	11.668023
MGYG000002385__gradient_L1_inulin_gapseq	2051	2431	894	bio1	1.586319	1.795693	11.531277
MGYG000002385__gradient_L2_fos_gapseq	2051	2431	894	bio1	1.586319	1.772061	11.562629
MGYG000002385__gradient_L3_gos_gapseq	2051	2431	894	bio1	1.682667	1.862443	11.502290
MGYG000002385__gradient_L4_xos_gapseq	2051	2431	894	bio1	1.873902	1.845554	11.623895
MGYG000002385__gradient_L5_pectin_gapseq	2051	2431	894	bio1	1.873902	1.777751	11.693907
MGYG000002385__gradient_L6_resistant_starch_gapseq	2051	2431	894	bio1	2.276100	1.859605	11.621132
MGYG000002385__gradient_L7_bglucan_gapseq	2051	2431	894	bio1	2.276100	1.784063	11.652876
MGYG000002385__gradient_L8_hmo_gapseq	2051	2431	894	bio1	2.276100	1.847758	11.519018
MGYG000002385__gradient_L9_mos_gapseq	2051	2431	894	bio1	2.276100	1.837576	11.646280
MGYG000002387__gradient_L0_base_gapseq	1191	1387	316	bio1	0.387535	0.994882	4.000677
MGYG000002387__gradient_L1_inulin_gapseq	1191	1387	316	bio1	0.546528	1.079578	3.966757
MGYG000002387__gradient_L2_fos_gapseq	1191	1387	316	bio1	0.546528	1.077879	3.977432
MGYG000002387__gradient_L3_gos_gapseq	1191	1387	316	bio1	0.665773	0.993600	3.980907
MGYG000002387__gradient_L4_xos_gapseq	1191	1387	316	bio1	0.665773	1.088660	3.972689
MGYG000002387__gradient_L5_pectin_gapseq	1191	1387	316	bio1	0.665773	1.077230	3.984553
MGYG000002387__gradient_L6_resistant_starch_gapseq	1191	1387	316	bio1	1.025071	0.987853	4.068957
MGYG000002387__gradient_L7_bglucan_gapseq	1191	1387	316	bio1	1.025071	1.005636	3.980072
MGYG000002387__gradient_L8_hmo_gapseq	1191	1387	316	bio1	1.025071	1.102683	3.983978
MGYG000002387__gradient_L9_mos_gapseq	1191	1387	316	bio1	1.102254	1.007760	4.067651
MGYG000002389__gradient_L0_base_gapseq	1385	1663	386	bio1	0.671226	1.185463	5.465392
MGYG000002389__gradient_L1_inulin_gapseq	1385	1663	386	bio1	0.830013	1.202002	5.386988
MGYG000002389__gradient_L2_fos_gapseq	1385	1663	386	bio1	0.830013	1.276565	5.390617
MGYG000002389__gradient_L3_gos_gapseq	1385	1663	386	bio1	0.974365	1.279527	5.374206
MGYG000002389__gradient_L4_xos_gapseq	1385	1663	386	bio1	1.024888	1.263309	5.372999
MGYG000002389__gradient_L5_pectin_gapseq	1385	1663	386	bio1	1.024888	1.194956	5.461212
MGYG000002389__gradient_L6_resistant_starch_gapseq	1385	1663	386	bio1	1.378550	1.201793	5.473612
MGYG000002389__gradient_L7_bglucan_gapseq	1385	1663	386	bio1	1.501249	1.201704	5.403012
MGYG000002389__gradient_L8_hmo_gapseq	1385	1663	386	bio1	1.501249	1.277096	5.412063
MGYG000002389__gradient_L9_mos_gapseq	1385	1663	386	bio1	1.578237	1.251652	5.374151
MGYG000002395__gradient_L0_base_gapseq	1233	1517	346	bio1	0.000000	1.079699	0.056807
MGYG000002395__gradient_L1_inulin_gapseq	1233	1517	346	bio1	0.000000	1.139879	0.058195
MGYG000002395__gradient_L2_fos_gapseq	1233	1517	346	bio1	0.000000	1.135797	0.059125
MGYG000002395__gradient_L3_gos_gapseq	1233	1517	346	bio1	0.836133	1.174361	4.652402
MGYG000002395__gradient_L4_xos_gapseq	1233	1517	346	bio1	0.898325	1.075891	4.822687
MGYG000002395__gradient_L5_pectin_gapseq	1233	1517	346	bio1	0.898325	1.064328	4.609628
MGYG000002395__gradient_L6_resistant_starch_gapseq	1233	1517	346	bio1	1.391730	1.184892	4.618223
MGYG000002395__gradient_L7_bglucan_gapseq	1233	1517	346	bio1	1.559815	1.164492	4.614610
MGYG000002395__gradient_L8_hmo_gapseq	1233	1517	346	bio1	1.559815	1.131091	4.702963
MGYG000002395__gradient_L9_mos_gapseq	1233	1517	346	bio1	1.559815	1.082565	4.605139
MGYG000002399__gradient_L0_base_gapseq	1705	2049	496	bio1	1.107029	1.571780	8.189610
MGYG000002399__gradient_L1_inulin_gapseq	1705	2049	496	bio1	1.370739	1.550233	8.219420
MGYG000002399__gradient_L2_fos_gapseq	1705	2049	496	bio1	1.370739	1.570520	8.224683
MGYG000002399__gradient_L3_gos_gapseq	1705	2049	496	bio1	1.569196	1.563247	8.308687
MGYG000002399__gradient_L4_xos_gapseq	1705	2049	496	bio1	1.650199	1.564777	8.287219
MGYG000002399__gradient_L5_pectin_gapseq	1705	2049	496	bio1	1.650199	1.581703	8.293381
MGYG000002399__gradient_L6_resistant_starch_gapseq	1705	2049	496	bio1	2.233823	1.558461	8.285162
MGYG000002399__gradient_L7_bglucan_gapseq	1705	2049	496	bio1	2.427840	1.570055	8.348133
MGYG000002399__gradient_L8_hmo_gapseq	1705	2049	496	bio1	2.427840	1.478001	8.287052
MGYG000002399__gradient_L9_mos_gapseq	1705	2049	496	bio1	2.552662	1.462936	8.338939
MGYG000002406__gradient_L0_base_gapseq	1656	1954	570	bio1	0.378110	1.558737	7.236977
MGYG000002406__gradient_L1_inulin_gapseq	1656	1954	570	bio1	0.611328	1.496964	7.283088
MGYG000002406__gradient_L2_fos_gapseq	1656	1954	570	bio1	0.611328	1.508929	7.291936
MGYG000002406__gradient_L3_gos_gapseq	1656	1954	570	bio1	0.704139	1.559349	7.196172
MGYG000002406__gradient_L4_xos_gapseq	1656	1954	570	bio1	0.763589	1.528502	7.209098
MGYG000002406__gradient_L5_pectin_gapseq	1656	1954	570	bio1	0.763589	1.530480	7.234935
MGYG000002406__gradient_L6_resistant_starch_gapseq	1656	1954	570	bio1	1.254936	1.528830	7.272729
MGYG000002406__gradient_L7_bglucan_gapseq	1656	1954	570	bio1	1.254936	1.516186	7.273349
MGYG000002406__gradient_L8_hmo_gapseq	1656	1954	570	bio1	1.254936	1.506811	7.271756
MGYG000002406__gradient_L9_mos_gapseq	1656	1954	570	bio1	1.356774	1.528657	7.305102
MGYG000002420__gradient_L0_base_gapseq	1403	1575	406	bio1	0.393784	1.226478	5.130262
MGYG000002420__gradient_L1_inulin_gapseq	1403	1575	406	bio1	0.393784	1.231252	5.122721
MGYG000002420__gradient_L2_fos_gapseq	1403	1575	406	bio1	0.393784	1.152231	5.198450
MGYG000002420__gradient_L3_gos_gapseq	1403	1575	406	bio1	0.393784	1.121730	5.199231
MGYG000002420__gradient_L4_xos_gapseq	1403	1575	406	bio1	0.405947	1.152952	5.145691
MGYG000002420__gradient_L5_pectin_gapseq	1403	1575	406	bio1	0.405947	1.229349	5.140695
MGYG000002420__gradient_L6_resistant_starch_gapseq	1403	1575	406	bio1	0.951763	1.237860	5.139379
MGYG000002420__gradient_L7_bglucan_gapseq	1403	1575	406	bio1	1.127090	1.158328	5.226613
MGYG000002420__gradient_L8_hmo_gapseq	1403	1575	406	bio1	1.127090	1.162523	5.147904
MGYG000002420__gradient_L9_mos_gapseq	1403	1575	406	bio1	1.127090	1.211296	5.127603
MGYG000002423	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	1.081982	3.992970
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	0.990010	4.051484
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	1.015932	3.966297
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.089308	3.977418
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	1.002318	4.126138
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	1.013255	4.003596
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.087174	3.989656
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	1.011982	4.055431
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	1.009302	3.979396
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.083438	3.975075
MGYG000002431__gradient_L0_base_gapseq	1285	1374	349	bio1	0.287388	1.115370	3.910479
MGYG000002431__gradient_L1_inulin_gapseq	1285	1374	349	bio1	0.435422	1.090460	3.891818
MGYG000002431__gradient_L2_fos_gapseq	1285	1374	349	bio1	0.435422	1.012281	3.990965
MGYG000002431__gradient_L3_gos_gapseq	1285	1374	349	bio1	0.435422	1.015024	3.958271
MGYG000002431__gradient_L4_xos_gapseq	1285	1374	349	bio1	0.435422	1.077911	3.891889
MGYG000002431__gradient_L5_pectin_gapseq	1285	1374	349	bio1	0.435422	0.993767	3.980540
MGYG000002431__gradient_L6_resistant_starch_gapseq	1285	1374	349	bio1	0.435422	1.001565	3.910154
MGYG000002431__gradient_L7_bglucan_gapseq	1285	1374	349	bio1	0.435422	1.080608	3.908979
MGYG000002431__gradient_L8_hmo_gapseq	1285	1374	349	bio1	0.435422	1.012916	3.980169
MGYG000002431__gradient_L9_mos_gapseq	1285	1374	349	bio1	0.435422	1.016137	3.914038
MGYG000002435__gradient_L0_base_gapseq	1265	1369	343	bio1	0.267979	1.007365	4.006477
MGYG000002435__gradient_L1_inulin_gapseq	1265	1369	343	bio1	0.405279	1.113721	4.014222
MGYG000002435__gradient_L2_fos_gapseq	1265	1369	343	bio1	0.405279	1.005574	4.094476
MGYG000002435__gradient_L3_gos_gapseq	1265	1369	343	bio1	0.405279	1.002300	4.058645
MGYG000002435__gradient_L4_xos_gapseq	1265	1369	343	bio1	0.405279	1.070095	4.006404
MGYG000002435__gradient_L5_pectin_gapseq	1265	1369	343	bio1	0.405279	0.973794	4.076410
MGYG000002435__gradient_L6_resistant_starch_gapseq	1265	1369	343	bio1	0.405279	1.001047	3.997921
MGYG000002435__gradient_L7_bglucan_gapseq	1265	1369	343	bio1	0.405279	1.055616	3.994235
MGYG000002435__gradient_L8_hmo_gapseq	1265	1369	343	bio1	0.405279	1.088662	3.997654
MGYG000002435__gradient_L9_mos_gapseq	1265	1369	343	bio1	0.405279	1.002705	4.000319
MGYG000002447__gradient_L0_base_gapseq	1319	1385	383	bio1	0.229282	1.127388	4.068583
MGYG000002447__gradient_L1_inulin_gapseq	1319	1385	383	bio1	0.296972	1.040343	4.119374
MGYG000002447__gradient_L2_fos_gapseq	1319	1385	383	bio1	0.296972	1.046782	4.032504
MGYG000002447__gradient_L3_gos_gapseq	1319	1385	383	bio1	0.296972	1.134689	4.028086
MGYG000002447__gradient_L4_xos_gapseq	1319	1385	383	bio1	0.296972	1.047989	4.130837
MGYG000002447__gradient_L5_pectin_gapseq	1319	1385	383	bio1	0.296972	1.045984	4.052624
MGYG000002447__gradient_L6_resistant_starch_gapseq	1319	1385	383	bio1	0.324814	1.123915	4.061545
MGYG000002447__gradient_L7_bglucan_gapseq	1319	1385	383	bio1	0.324814	1.046910	4.124278
MGYG000002447__gradient_L8_hmo_gapseq	1319	1385	383	bio1	0.324814	1.041828	4.071912
MGYG000002447__gradient_L9_mos_gapseq	1319	1385	383	bio1	0.324814	1.092743	4.065749
MGYG000002448__gradient_L0_base_gapseq	1379	1488	334	bio1	0.000000	1.193417	0.052308
MGYG000002448__gradient_L1_inulin_gapseq	1379	1488	334	bio1	0.000000	1.119335	0.055496
MGYG000002448__gradient_L2_fos_gapseq	1379	1488	334	bio1	0.000000	1.174200	0.054713
MGYG000002448__gradient_L3_gos_gapseq	1379	1488	334	bio1	0.000000	1.107728	0.055195
MGYG000002448__gradient_L4_xos_gapseq	1379	1488	334	bio1	0.674904	1.191062	4.501430
MGYG000002448__gradient_L5_pectin_gapseq	1379	1488	334	bio1	0.674904	1.266330	4.512357
MGYG000002448__gradient_L6_resistant_starch_gapseq	1379	1488	334	bio1	0.674904	1.126679	4.580416
MGYG000002448__gradient_L7_bglucan_gapseq	1379	1488	334	bio1	0.674904	1.105748	4.524639
MGYG000002448__gradient_L8_hmo_gapseq	1379	1488	334	bio1	0.674904	1.206255	4.488697
MGYG000002448__gradient_L9_mos_gapseq	1379	1488	334	bio1	0.674904	1.188515	4.460107
MGYG000002456__gradient_L0_base_gapseq	821	787	208	bio1	0.000000	0.626637	0.019539
MGYG000002456__gradient_L1_inulin_gapseq	821	787	208	bio1	0.000000	0.529206	0.021360
MGYG000002456__gradient_L2_fos_gapseq	821	787	208	bio1	0.000000	0.570245	0.020544
MGYG000002456__gradient_L3_gos_gapseq	821	787	208	bio1	0.000000	0.568940	0.020492
MGYG000002456__gradient_L4_xos_gapseq	821	787	208	bio1	0.000000	0.602956	0.021565
MGYG000002456__gradient_L5_pectin_gapseq	821	787	208	bio1	0.000000	0.530683	0.020523
MGYG000002456__gradient_L6_resistant_starch_gapseq	821	787	208	bio1	0.000000	0.531783	0.020548
MGYG000002456__gradient_L7_bglucan_gapseq	821	787	208	bio1	0.000000	0.527978	0.021131
MGYG000002456__gradient_L8_hmo_gapseq	821	787	208	bio1	0.000000	0.661644	0.021585
MGYG000002456__gradient_L9_mos_gapseq	821	787	208	bio1	0.000000	0.591264	0.020630
MGYG000002461__gradient_L0_base_gapseq	2187	2689	1116	bio1	1.635824	2.184387	14.283927
MGYG000002461__gradient_L1_inulin_gapseq	2187	2689	1116	bio1	1.801917	2.082635	14.425845
MGYG000002461__gradient_L2_fos_gapseq	2187	2689	1116	bio1	1.801917	2.000276	14.400611
MGYG000002461__gradient_L3_gos_gapseq	2187	2689	1116	bio1	2.127371	2.091200	14.308316
MGYG000002461__gradient_L4_xos_gapseq	2187	2689	1116	bio1	2.296482	2.090193	14.293400
MGYG000002461__gradient_L5_pectin_gapseq	2187	2689	1116	bio1	2.296482	2.086377	14.244552
MGYG000002461__gradient_L6_resistant_starch_gapseq	2187	2689	1116	bio1	2.886765	2.086578	14.267493
MGYG000002461__gradient_L7_bglucan_gapseq	2187	2689	1116	bio1	3.084947	2.085158	14.293439
MGYG000002461__gradient_L8_hmo_gapseq	2187	2689	1116	bio1	3.084947	2.047680	14.460993
MGYG000002461__gradient_L9_mos_gapseq	2187	2689	1116	bio1	3.195793	2.098122	14.219279
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	bio1	1.161070	2.238446	14.900335
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	bio1	1.313401	2.230418	14.873657
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	bio1	1.313401	2.231608	14.955889
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	bio1	1.401417	2.128466	14.966014
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	bio1	1.484151	2.240104	14.839155
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	bio1	1.493343	2.239373	14.824151
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	bio1	2.104198	2.226748	14.981041
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	bio1	2.104198	2.233846	14.951779
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	bio1	2.104198	2.275803	14.757090
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	bio1	2.210833	2.228593	14.980496
MGYG000002475__gradient_L0_base_gapseq	1673	1947	698	bio1	0.000000	1.547801	0.090766
MGYG000002475__gradient_L1_inulin_gapseq	1673	1947	698	bio1	0.000000	1.564450	0.091452
MGYG000002475__gradient_L2_fos_gapseq	1673	1947	698	bio1	0.000000	1.458545	0.091709
MGYG000002475__gradient_L3_gos_gapseq	1673	1947	698	bio1	1.401167	1.553080	7.613657
MGYG000002475__gradient_L4_xos_gapseq	1673	1947	698	bio1	1.516748	1.592333	7.637578
MGYG000002475__gradient_L5_pectin_gapseq	1673	1947	698	bio1	1.516748	1.573478	7.601360
MGYG000002475__gradient_L6_resistant_starch_gapseq	1673	1947	698	bio1	2.094658	1.571416	7.658135
MGYG000002475__gradient_L7_bglucan_gapseq	1673	1947	698	bio1	2.094658	1.585884	7.617158
MGYG000002475__gradient_L8_hmo_gapseq	1673	1947	698	bio1	2.228489	1.596711	7.719362
MGYG000002475__gradient_L9_mos_gapseq	1673	1947	698	bio1	2.228489	1.501304	7.676895
MGYG000002476__gradient_L0_base_gapseq	2163	2648	1038	bio1	1.385577	2.043612	13.728574
MGYG000002476__gradient_L1_inulin_gapseq	2163	2648	1038	bio1	1.643761	2.037855	13.655257
MGYG000002476__gradient_L2_fos_gapseq	2163	2648	1038	bio1	1.643761	2.032983	13.676838
MGYG000002476__gradient_L3_gos_gapseq	2163	2648	1038	bio1	1.925416	1.944577	13.825800
