model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.007853
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.011351
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.008415
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.007155
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.006921
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.007189
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.012632	0.014693
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	R_EX_cpd11416_c0	-0.000000	0.011613	0.006563
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.011613	0.016749
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.011613	0.021150
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011613	0.016878
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011613	0.022569
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011613	0.016896
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011613	0.020724
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011613	0.016803
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011613	0.020300
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011613	0.016731
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.019183
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.029300
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.026526
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.022903
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.019613
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.024819
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.019588
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.024846
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.020437
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.019360	0.027582
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	R_EX_cpd11416_c0	-0.000000	0.012771	0.007604
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.012771	0.024860
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.012771	0.019355
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.369308	0.012771	0.024689
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.012771	0.024483
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.012771	0.023938
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.886539	0.012771	0.019400
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.012771	0.025019
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.012771	0.018832
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.121684	0.012771	0.023843
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007813
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007577
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007713
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007715
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007712
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.009423
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.012418
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007839
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007767
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.013997	0.007957
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.018342	0.025400
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.018342	0.018530
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.018342	0.024625
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018342	0.022567
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018342	0.025494
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.018342	0.019927
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.018342	0.024453
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.018342	0.020148
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.018342	0.020311
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.018342	0.020360
MGYG000002870__gradient_L0_base_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002819
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.003053
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002888
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002788
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002872
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002768
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.002759
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.005941
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.005444
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007397	0.003047
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013823	0.007393
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013823	0.011780
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013823	0.007188
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.013823	0.012885
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.013823	0.021643
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.013823	0.017555
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013823	0.021392
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013823	0.017056
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.013823	0.022413
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.731084	0.013823	0.017442
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.013402	0.007863
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.020579
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.021213
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.023444
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.018769
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.028591
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.022087
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.018256
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.023540
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.013402	0.018197
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014850	0.007585
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014850	0.007479
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.014850	0.007649
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014850	0.021997
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014850	0.033943
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.014850	0.026035
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014850	0.021803
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014850	0.021441
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.014850	0.025762
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.179357	0.014850	0.027353
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	R_EX_cpd11416_c0	0.864969	0.020893	0.043591
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.020893	0.042891
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.020893	0.043645
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.265029	0.020893	0.041547
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.020893	0.044913
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.020893	0.046103
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.020893	0.044778
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.020893	0.049104
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.020893	0.044501
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.696999	0.020893	0.043795
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.018539	0.024626	0.038427
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.024626	0.034824
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.024626	0.040310
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.450941	0.024626	0.040572
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.024626	0.043401
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.024626	0.042539
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.024626	0.040502
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.024626	0.040453
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.024626	0.040791
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	R_EX_cpd11416_c0	2.109154	0.024626	0.041227
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.013282	0.029170
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013282	0.024309
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013282	0.018786
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013282	0.025473
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013282	0.019000
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013282	0.024756
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013282	0.023652
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013282	0.023782
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013282	0.020242
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013282	0.024502
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	R_EX_cpd11416_c0	0.730744	0.013350	0.019351
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.013350	0.024743
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.013350	0.023225
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.013350	0.019177
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.013350	0.020532
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.013350	0.022767
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.013350	0.024094
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.013350	0.019068
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.013350	0.025373
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	R_EX_cpd11416_c0	2.076060	0.013350	0.019661
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.006741
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.006984
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.010095
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.009857
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.013817
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.007159
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.007091
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.007354
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.006999
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.012440	0.010217
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.017861	0.020195
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.026163
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.022565
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.024312
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.024264
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.027150
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.023969
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.023736
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.022451
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.017861	0.029114
MGYG000002969__gradient_L0_base_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.074951	0.015568	0.023222
MGYG000002969__gradient_L1_inulin_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.015568	0.026765
MGYG000002969__gradient_L2_fos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.015568	0.033066
MGYG000002969__gradient_L3_gos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.015568	0.026329
MGYG000002969__gradient_L4_xos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.015568	0.021838
MGYG000002969__gradient_L5_pectin_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.159657	0.015568	0.027228
MGYG000002969__gradient_L6_resistant_starch_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.015568	0.022665
MGYG000002969__gradient_L7_bglucan_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.015568	0.034715
MGYG000002969__gradient_L8_hmo_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.015568	0.029848
MGYG000002969__gradient_L9_mos_gapseq	1338	1407	338	R_EX_cpd11416_c0	0.491464	0.015568	0.021732
MGYG000002986__gradient_L0_base_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.792384	0.015159	0.022930
MGYG000002986__gradient_L1_inulin_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.950205	0.015159	0.029116
MGYG000002986__gradient_L2_fos_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.950205	0.015159	0.029640
MGYG000002986__gradient_L3_gos_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.950205	0.015159	0.024015
MGYG000002986__gradient_L4_xos_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.969933	0.015159	0.028620
MGYG000002986__gradient_L5_pectin_gapseq	1269	1406	315	R_EX_cpd11416_c0	0.969933	0.015159	0.024418
MGYG000002986__gradient_L6_resistant_starch_gapseq	1269	1406	315	R_EX_cpd11416_c0	1.047526	0.015159	0.028231
MGYG000002986__gradient_L7_bglucan_gapseq	1269	1406	315	R_EX_cpd11416_c0	1.047526	0.015159	0.027890
MGYG000002986__gradient_L8_hmo_gapseq	1269	1406	315	R_EX_cpd11416_c0	1.047526	0.015159	0.022411
MGYG000002986__gradient_L9_mos_gapseq	1269	1406	315	R_EX_cpd11416_c0	1.124527	0.015159	0.032591
MGYG000003012__gradient_L0_base_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.010678
MGYG000003012__gradient_L1_inulin_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.011125
MGYG000003012__gradient_L2_fos_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.015538
MGYG000003012__gradient_L3_gos_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.010678
MGYG000003012__gradient_L4_xos_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.010825
MGYG000003012__gradient_L5_pectin_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.014995
MGYG000003012__gradient_L6_resistant_starch_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.011776
MGYG000003012__gradient_L7_bglucan_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.011182
MGYG000003012__gradient_L8_hmo_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.013637
MGYG000003012__gradient_L9_mos_gapseq	1406	1610	464	R_EX_cpd11416_c0	-0.000000	0.020347	0.012575
MGYG000003022__gradient_L0_base_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.240813	0.014438	0.024782
MGYG000003022__gradient_L1_inulin_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.027062
MGYG000003022__gradient_L2_fos_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.019939
MGYG000003022__gradient_L3_gos_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.026405
MGYG000003022__gradient_L4_xos_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.020422
MGYG000003022__gradient_L5_pectin_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.026034
MGYG000003022__gradient_L6_resistant_starch_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.025991
MGYG000003022__gradient_L7_bglucan_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.026301
MGYG000003022__gradient_L8_hmo_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.025146
MGYG000003022__gradient_L9_mos_gapseq	1193	1277	356	R_EX_cpd11416_c0	0.344729	0.014438	0.020370
MGYG000003046__gradient_L0_base_gapseq	1162	1315	310	R_EX_cpd11416_c0	0.754411	0.014256	0.019844
MGYG000003046__gradient_L1_inulin_gapseq	1162	1315	310	R_EX_cpd11416_c0	1.046019	0.014256	0.025613
MGYG000003046__gradient_L2_fos_gapseq	1162	1315	310	R_EX_cpd11416_c0	1.046019	0.014256	0.019329
MGYG000003046__gradient_L3_gos_gapseq	1162	1315	310	R_EX_cpd11416_c0	1.337933	0.014256	0.019866
MGYG000003046__gradient_L4_xos_gapseq	1162	1315	310	R_EX_cpd11416_c0	1.399855	0.014256	0.019604
MGYG000003046__gradient_L5_pectin_gapseq	1162	1315	310	R_EX_cpd11416_c0	1.399855	0.014256	0.019325
MGYG000003046__gradient_L6_resistant_starch_gapseq	1162	1315	310	R_EX_cpd11416_c0	2.012434	0.014256	0.024778
MGYG000003046__gradient_L7_bglucan_gapseq	1162	1315	310	R_EX_cpd11416_c0	2.012434	0.014256	0.025745
MGYG000003046__gradient_L8_hmo_gapseq	1162	1315	310	R_EX_cpd11416_c0	2.012434	0.014256	0.019917
MGYG000003046__gradient_L9_mos_gapseq	1162	1315	310	R_EX_cpd11416_c0	2.153968	0.014256	0.025656
MGYG000003058__gradient_L0_base_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004420
MGYG000003058__gradient_L1_inulin_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.005085
MGYG000003058__gradient_L2_fos_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.005014
MGYG000003058__gradient_L3_gos_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004681
MGYG000003058__gradient_L4_xos_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004738
MGYG000003058__gradient_L5_pectin_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004693
MGYG000003058__gradient_L6_resistant_starch_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004727
MGYG000003058__gradient_L7_bglucan_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004795
MGYG000003058__gradient_L8_hmo_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.004639
MGYG000003058__gradient_L9_mos_gapseq	935	915	157	R_EX_cpd11416_c0	-0.000000	0.010610	0.006278
MGYG000003065__gradient_L0_base_gapseq	1400	1642	448	R_EX_cpd11416_c0	0.744028	0.022377	0.026961
MGYG000003065__gradient_L1_inulin_gapseq	1400	1642	448	R_EX_cpd11416_c0	0.970065	0.022377	0.026879
MGYG000003065__gradient_L2_fos_gapseq	1400	1642	448	R_EX_cpd11416_c0	0.970065	0.022377	0.033042
MGYG000003065__gradient_L3_gos_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.185420	0.022377	0.028433
MGYG000003065__gradient_L4_xos_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.220082	0.022377	0.037840
MGYG000003065__gradient_L5_pectin_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.220082	0.022377	0.033931
MGYG000003065__gradient_L6_resistant_starch_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.693792	0.022377	0.032096
MGYG000003065__gradient_L7_bglucan_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.853235	0.022377	0.028131
MGYG000003065__gradient_L8_hmo_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.968774	0.022377	0.038405
MGYG000003065__gradient_L9_mos_gapseq	1400	1642	448	R_EX_cpd11416_c0	1.968774	0.022377	0.030487
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.496449	0.020911	0.049077
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.020911	0.040868
