model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	bio1	0.755444	1.075172	3.931561
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	bio1	0.764656	1.033897	3.915398
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	bio1	0.727385	1.266523	4.157821
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	bio1	1.017023	1.024099	4.242294
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	bio1	1.017023	1.058233	4.107956
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	bio1	1.328491	1.144147	4.283542
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	bio1	1.328491	1.034372	4.259849
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	bio1	1.328491	1.042385	4.070185
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	bio1	1.944897	1.122137	4.068128
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	bio1	1.944897	1.051137	4.116235
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	bio1	1.944897	1.179679	4.277726
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	bio1	2.087316	1.085913	4.255047
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	bio1	0.748612	1.040464	4.050496
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	bio1	1.033802	1.011565	3.896812
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	bio1	1.033802	1.117441	3.947753
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	bio1	1.327903	1.121656	3.854555
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	bio1	1.327903	1.120350	3.909151
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	bio1	1.327903	1.000102	3.936441
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	bio1	1.677706	1.007445	3.834339
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	bio1	1.677706	1.084415	3.927873
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	bio1	1.677706	1.052867	4.019432
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	bio1	1.820301	1.187173	3.897428
MGYG000002762__gradient_L0_base_gapseq	1296	1436	327	bio1	0.000000	1.201977	0.054788
MGYG000002762__gradient_L1_inulin_gapseq	1296	1436	327	bio1	0.000000	1.298406	0.059865
MGYG000002762__gradient_L2_fos_gapseq	1296	1436	327	bio1	0.000000	1.177548	0.054361
MGYG000002762__gradient_L3_gos_gapseq	1296	1436	327	bio1	0.000000	1.259470	0.053903
MGYG000002762__gradient_L4_xos_gapseq	1296	1436	327	bio1	0.657472	1.183634	5.233147
MGYG000002762__gradient_L5_pectin_gapseq	1296	1436	327	bio1	0.657472	1.304013	4.979095
MGYG000002762__gradient_L6_resistant_starch_gapseq	1296	1436	327	bio1	0.744720	1.270749	4.944639
MGYG000002762__gradient_L7_bglucan_gapseq	1296	1436	327	bio1	0.884941	1.194131	5.023481
MGYG000002762__gradient_L8_hmo_gapseq	1296	1436	327	bio1	0.884941	1.201233	5.125208
MGYG000002762__gradient_L9_mos_gapseq	1296	1436	327	bio1	0.972190	1.316433	5.130754
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.248701	5.565924
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.387336	5.450436
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.223655	5.356660
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.324380	5.347912
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.278136	5.463240
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.293837	5.679481
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.241229	5.428593
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.329348	5.511209
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.361586	5.454326
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.245830	5.455807
MGYG000002774__gradient_L0_base_gapseq	1438	1703	466	bio1	0.486059	1.617667	7.028054
MGYG000002774__gradient_L1_inulin_gapseq	1438	1703	466	bio1	0.658293	1.534486	6.884985
MGYG000002774__gradient_L2_fos_gapseq	1438	1703	466	bio1	0.658293	1.546993	6.934168
MGYG000002774__gradient_L3_gos_gapseq	1438	1703	466	bio1	0.803507	1.440245	7.266565
MGYG000002774__gradient_L4_xos_gapseq	1438	1703	466	bio1	0.909706	1.455580	7.123806
MGYG000002774__gradient_L5_pectin_gapseq	1438	1703	466	bio1	0.909706	1.446371	7.316453
MGYG000002774__gradient_L6_resistant_starch_gapseq	1438	1703	466	bio1	1.282850	1.478381	6.929918
MGYG000002774__gradient_L7_bglucan_gapseq	1438	1703	466	bio1	1.404460	1.519249	6.889972
MGYG000002774__gradient_L8_hmo_gapseq	1438	1703	466	bio1	1.485533	1.501318	6.929041
MGYG000002774__gradient_L9_mos_gapseq	1438	1703	466	bio1	1.561837	1.684613	6.948291
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	bio1	0.558912	1.195689	4.253647
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	bio1	0.774234	1.109754	4.391891
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	bio1	0.774234	1.138157	4.395798
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	bio1	0.774234	1.233731	4.323769
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	bio1	0.774234	1.127726	4.350100
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	bio1	0.774234	1.331994	4.386422
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	bio1	1.237110	1.224956	4.335016
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	bio1	1.237110	1.130737	4.239031
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	bio1	1.237110	1.198676	4.282753
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	bio1	1.344105	1.099381	4.380747
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	bio1	0.000000	1.067473	0.050554
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	bio1	0.000000	1.156255	0.055163
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	bio1	0.000000	1.111637	0.050955
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	bio1	0.131110	1.167672	4.303357
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	bio1	0.131110	1.135897	4.346371
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	bio1	0.131110	1.252857	4.228003
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	bio1	0.131110	1.151046	4.484526
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	bio1	0.131110	1.119556	4.311611
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	bio1	0.131110	1.244033	4.294539
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	bio1	0.131110	1.110546	4.195358
MGYG000002786__gradient_L0_base_gapseq	880	891	193	bio1	0.000000	0.747250	0.025909
MGYG000002786__gradient_L1_inulin_gapseq	880	891	193	bio1	0.000000	0.875104	0.030198
MGYG000002786__gradient_L2_fos_gapseq	880	891	193	bio1	0.000000	0.725790	0.032207
MGYG000002786__gradient_L3_gos_gapseq	880	891	193	bio1	0.000000	0.753723	0.031854
MGYG000002786__gradient_L4_xos_gapseq	880	891	193	bio1	0.348733	0.815078	2.056319
MGYG000002786__gradient_L5_pectin_gapseq	880	891	193	bio1	0.348733	0.744358	2.161283
MGYG000002786__gradient_L6_resistant_starch_gapseq	880	891	193	bio1	1.061513	0.760821	2.267021
MGYG000002786__gradient_L7_bglucan_gapseq	880	891	193	bio1	1.061513	0.748603	2.206708
MGYG000002786__gradient_L8_hmo_gapseq	880	891	193	bio1	1.061513	0.794907	2.138445
MGYG000002786__gradient_L9_mos_gapseq	880	891	193	bio1	1.191413	0.858182	2.097364
MGYG000002789__gradient_L0_base_gapseq	1192	1371	313	bio1	0.662412	1.158445	4.841147
MGYG000002789__gradient_L1_inulin_gapseq	1192	1371	313	bio1	0.775970	1.210337	4.673876
MGYG000002789__gradient_L2_fos_gapseq	1192	1371	313	bio1	0.775970	1.271745	4.664445
MGYG000002789__gradient_L3_gos_gapseq	1192	1371	313	bio1	0.974696	1.118642	4.653623
MGYG000002789__gradient_L4_xos_gapseq	1192	1371	313	bio1	0.974696	1.106305	4.531536
MGYG000002789__gradient_L5_pectin_gapseq	1192	1371	313	bio1	1.007325	1.193947	4.550452
MGYG000002789__gradient_L6_resistant_starch_gapseq	1192	1371	313	bio1	1.501876	1.115900	4.611857
MGYG000002789__gradient_L7_bglucan_gapseq	1192	1371	313	bio1	1.659129	1.209389	4.601083
MGYG000002789__gradient_L8_hmo_gapseq	1192	1371	313	bio1	1.659129	1.226721	4.588035
MGYG000002789__gradient_L9_mos_gapseq	1192	1371	313	bio1	1.768523	1.111424	4.729544
MGYG000002798__gradient_L0_base_gapseq	922	863	108	bio1	0.000000	0.710509	0.029597
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	bio1	0.000000	0.780215	0.027005
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	bio1	0.000000	0.688773	0.028725
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	bio1	0.000000	0.714528	0.032231
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	bio1	0.000000	0.691346	0.028783
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	bio1	0.000000	0.868226	0.035998
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	bio1	0.000000	0.703000	0.029546
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	bio1	0.000000	0.693004	0.029172
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	bio1	0.000000	0.700423	0.032233
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	bio1	0.000000	0.795598	0.030767
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	bio1	0.000000	0.992950	0.049132
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	bio1	0.000000	1.006507	0.052271
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	bio1	0.000000	1.065735	0.052883
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	bio1	0.000000	0.979387	0.043882
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	bio1	0.000000	1.117242	0.043213
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	bio1	0.000000	0.975894	0.054501
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	bio1	0.000000	0.977580	0.047591
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	bio1	0.000000	1.147322	0.047558
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	bio1	0.000000	1.018113	0.063458
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	bio1	0.000000	0.952585	0.055889
MGYG000002818__gradient_L0_base_gapseq	1481	1674	564	bio1	0.000000	1.498584	0.085318
MGYG000002818__gradient_L1_inulin_gapseq	1481	1674	564	bio1	1.168584	1.600911	6.907584
MGYG000002818__gradient_L2_fos_gapseq	1481	1674	564	bio1	1.168584	1.572262	6.715764
MGYG000002818__gradient_L3_gos_gapseq	1481	1674	564	bio1	1.168584	1.501906	6.747298
MGYG000002818__gradient_L4_xos_gapseq	1481	1674	564	bio1	1.179569	1.401631	6.967556
MGYG000002818__gradient_L5_pectin_gapseq	1481	1674	564	bio1	1.179569	1.460449	6.949950
MGYG000002818__gradient_L6_resistant_starch_gapseq	1481	1674	564	bio1	1.912045	1.434248	6.931286
MGYG000002818__gradient_L7_bglucan_gapseq	1481	1674	564	bio1	1.912045	1.424024	6.691740
MGYG000002818__gradient_L8_hmo_gapseq	1481	1674	564	bio1	1.912045	1.480494	6.743711
MGYG000002818__gradient_L9_mos_gapseq	1481	1674	564	bio1	1.912045	1.504277	6.653721
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	bio1	0.000000	1.052379	0.041041
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	bio1	0.541660	0.905144	3.150524
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	bio1	0.541660	1.032990	3.098913
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	bio1	0.904975	0.909722	3.057954
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	bio1	0.904975	0.968724	3.046425
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	bio1	0.904975	0.890650	3.052498
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	bio1	0.994383	0.986812	3.059445
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	bio1	0.994383	0.878238	3.238684
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	bio1	0.994383	0.906077	3.067683
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	bio1	0.994383	0.923999	3.131060
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.095471	4.285567
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	1.183793	4.248012
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.071360	4.401282
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.106049	4.266087
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	1.213961	4.371414
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	1.115864	4.477748
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.104688	4.418861
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	1.230400	4.295787
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	1.075113	4.414104
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.076597	4.283531
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	bio1	0.000000	1.088541	0.050103
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	bio1	0.292657	0.972810	3.679123
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	bio1	0.292657	1.052616	3.717520
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	bio1	0.369308	0.971996	3.783866
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	bio1	0.439718	1.091217	3.728101
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	bio1	0.439718	1.087123	3.676198
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	bio1	0.886539	1.010825	3.712115
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	bio1	1.048130	1.245354	3.681187
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	bio1	1.048130	0.999157	3.747188
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	bio1	1.121684	0.979065	3.660027
MGYG000002851__gradient_L0_base_gapseq	1117	1216	299	bio1	0.361813	0.956581	3.684421
MGYG000002851__gradient_L1_inulin_gapseq	1117	1216	299	bio1	0.660609	1.071856	3.649861
MGYG000002851__gradient_L2_fos_gapseq	1117	1216	299	bio1	0.660609	1.004162	3.676909
MGYG000002851__gradient_L3_gos_gapseq	1117	1216	299	bio1	0.968742	1.169874	3.673641
MGYG000002851__gradient_L4_xos_gapseq	1117	1216	299	bio1	0.968742	0.985131	3.722397
MGYG000002851__gradient_L5_pectin_gapseq	1117	1216	299	bio1	0.968742	0.974117	3.733010
MGYG000002851__gradient_L6_resistant_starch_gapseq	1117	1216	299	bio1	1.592875	1.215149	3.626519
MGYG000002851__gradient_L7_bglucan_gapseq	1117	1216	299	bio1	1.592875	1.006329	3.621950
MGYG000002851__gradient_L8_hmo_gapseq	1117	1216	299	bio1	1.592875	1.079925	3.606747
MGYG000002851__gradient_L9_mos_gapseq	1117	1216	299	bio1	1.736864	1.027777	3.708728
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	bio1	0.000000	1.029356	0.047950
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	bio1	0.000000	1.123637	0.050404
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	bio1	0.000000	1.122062	0.055580
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	bio1	0.000000	1.051050	0.049521
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	bio1	0.000000	1.138135	0.048193
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	bio1	0.000000	1.030008	0.055609
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	bio1	0.000000	1.166063	0.052548
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	bio1	0.000000	1.036815	0.053297
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	bio1	0.000000	1.053108	0.162439
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	bio1	0.000000	1.008816	0.049399
MGYG000002854__gradient_L0_base_gapseq	1255	1312	315	bio1	0.000000	1.097574	0.055475
MGYG000002854__gradient_L1_inulin_gapseq	1255	1312	315	bio1	0.000000	1.187395	0.053167
MGYG000002854__gradient_L2_fos_gapseq	1255	1312	315	bio1	0.000000	1.138830	0.060991
MGYG000002854__gradient_L3_gos_gapseq	1255	1312	315	bio1	0.000000	1.205334	0.058146
MGYG000002854__gradient_L4_xos_gapseq	1255	1312	315	bio1	0.000000	1.092890	0.052961
MGYG000002854__gradient_L5_pectin_gapseq	1255	1312	315	bio1	0.000000	1.363913	0.067343
MGYG000002854__gradient_L6_resistant_starch_gapseq	1255	1312	315	bio1	0.000000	1.112890	0.054586
MGYG000002854__gradient_L7_bglucan_gapseq	1255	1312	315	bio1	0.000000	1.077477	0.056129
MGYG000002854__gradient_L8_hmo_gapseq	1255	1312	315	bio1	0.000000	1.226166	0.059155
MGYG000002854__gradient_L9_mos_gapseq	1255	1312	315	bio1	0.000000	1.117034	0.049772
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	1.028544	4.233640
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	1.140598	4.079853
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	1.175311	4.081078
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	1.031370	4.144365
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	1.102386	4.037598
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	1.097598	4.029602
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	1.032913	4.122214
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	1.016973	4.038152
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	1.098133	4.089855
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	1.020516	4.039306
MGYG000002860__gradient_L0_base_gapseq	1116	1232	301	bio1	0.647559	1.010223	3.756662
MGYG000002860__gradient_L1_inulin_gapseq	1116	1232	301	bio1	0.929494	1.255778	3.746104
MGYG000002860__gradient_L2_fos_gapseq	1116	1232	301	bio1	0.929494	1.007165	3.792792
MGYG000002860__gradient_L3_gos_gapseq	1116	1232	301	bio1	1.220239	1.107755	3.750406
MGYG000002860__gradient_L4_xos_gapseq	1116	1232	301	bio1	1.220239	1.011679	3.910494
MGYG000002860__gradient_L5_pectin_gapseq	1116	1232	301	bio1	1.220239	0.978821	3.730183
MGYG000002860__gradient_L6_resistant_starch_gapseq	1116	1232	301	bio1	1.566050	1.094202	3.720675
MGYG000002860__gradient_L7_bglucan_gapseq	1116	1232	301	bio1	1.566050	1.006590	3.715584
MGYG000002860__gradient_L8_hmo_gapseq	1116	1232	301	bio1	1.566050	1.081034	3.747431
MGYG000002860__gradient_L9_mos_gapseq	1116	1232	301	bio1	1.707017	0.984928	3.817622
MGYG000002870__gradient_L0_base_gapseq	727	665	80	bio1	0.000000	0.521240	0.012672
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	bio1	0.000000	0.521793	0.018630
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	bio1	0.000000	0.525053	0.019033
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	bio1	0.000000	0.522948	0.023322
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	bio1	0.000000	0.627185	0.019121
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	bio1	0.000000	0.530752	0.021066
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	bio1	0.000000	0.554689	0.018223
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	bio1	0.000000	0.528402	0.023556
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	bio1	0.000000	0.520340	0.018152
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	bio1	0.000000	0.612018	0.024337
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	bio1	0.000000	1.170973	0.054198
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	bio1	0.000000	0.993018	0.056094
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	bio1	0.000000	0.997946	0.204807
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	bio1	0.000000	0.992291	0.056873
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	bio1	0.368780	0.995960	4.168486
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	bio1	0.368780	0.994845	3.870092
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	bio1	0.627571	0.989942	3.919114
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	bio1	0.627571	0.999947	3.857502
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	bio1	0.627571	1.097306	3.842706
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	bio1	0.731084	0.995222	3.921621
MGYG000002876__gradient_L0_base_gapseq	1408	1524	343	bio1	0.000000	1.258190	0.072054
MGYG000002876__gradient_L1_inulin_gapseq	1408	1524	343	bio1	0.000000	1.374013	0.069508
MGYG000002876__gradient_L2_fos_gapseq	1408	1524	343	bio1	0.000000	1.262105	0.069074
MGYG000002876__gradient_L3_gos_gapseq	1408	1524	343	bio1	0.000000	1.403604	0.065321
MGYG000002876__gradient_L4_xos_gapseq	1408	1524	343	bio1	0.755239	1.292984	5.773079
MGYG000002876__gradient_L5_pectin_gapseq	1408	1524	343	bio1	0.755239	1.277218	5.532315
MGYG000002876__gradient_L6_resistant_starch_gapseq	1408	1524	343	bio1	0.913748	1.374817	5.534678
MGYG000002876__gradient_L7_bglucan_gapseq	1408	1524	343	bio1	0.913748	1.373783	5.542613
MGYG000002876__gradient_L8_hmo_gapseq	1408	1524	343	bio1	0.913748	1.281392	5.688232
MGYG000002876__gradient_L9_mos_gapseq	1408	1524	343	bio1	0.913748	1.276893	5.527274
MGYG000002882__gradient_L0_base_gapseq	1089	1200	270	bio1	0.000000	0.996227	0.137444
MGYG000002882__gradient_L1_inulin_gapseq	1089	1200	270	bio1	0.000000	1.069003	0.047370
MGYG000002882__gradient_L2_fos_gapseq	1089	1200	270	bio1	0.000000	0.993436	0.045424
MGYG000002882__gradient_L3_gos_gapseq	1089	1200	270	bio1	0.000000	1.096452	0.048592
MGYG000002882__gradient_L4_xos_gapseq	1089	1200	270	bio1	0.000000	1.005126	0.055364
MGYG000002882__gradient_L5_pectin_gapseq	1089	1200	270	bio1	0.000000	1.002163	0.048671
MGYG000002882__gradient_L6_resistant_starch_gapseq	1089	1200	270	bio1	0.000000	1.081484	0.048995
MGYG000002882__gradient_L7_bglucan_gapseq	1089	1200	270	bio1	0.000000	0.994015	0.049124
MGYG000002882__gradient_L8_hmo_gapseq	1089	1200	270	bio1	0.000000	1.132542	0.048037
MGYG000002882__gradient_L9_mos_gapseq	1089	1200	270	bio1	0.000000	0.986280	0.048070
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.045884	0.048567
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	0.958122	3.517248
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	1.062028	3.509890
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.960935	3.610171
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	0.970551	3.487319
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.966357	3.615275
