model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019431
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019193
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019203
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019098
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019169
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019296
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019173
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	R_EX_cpd11416_c0	0.267756	0.014084	0.019336
MGYG000002607__gradient_L0_base_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002148
MGYG000002607__gradient_L1_inulin_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002451
MGYG000002607__gradient_L2_fos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002402
MGYG000002607__gradient_L3_gos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002299
MGYG000002607__gradient_L4_xos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002279
MGYG000002607__gradient_L5_pectin_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002269
MGYG000002607__gradient_L6_resistant_starch_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002333
MGYG000002607__gradient_L7_bglucan_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002268
MGYG000002607__gradient_L8_hmo_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002218
MGYG000002607__gradient_L9_mos_gapseq	635	601	76	R_EX_cpd11416_c0	-0.000000	0.006404	0.002216
MGYG000002620__gradient_L0_base_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.574065	0.016879	0.027969
MGYG000002620__gradient_L1_inulin_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.016879	0.027671
MGYG000002620__gradient_L2_fos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.016879	0.027553
MGYG000002620__gradient_L3_gos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.749802	0.016879	0.027535
MGYG000002620__gradient_L4_xos_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.820097	0.016879	0.028016
MGYG000002620__gradient_L5_pectin_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.820097	0.016879	0.027961
MGYG000002620__gradient_L6_resistant_starch_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.016879	0.027037
MGYG000002620__gradient_L7_bglucan_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.016879	0.027026
MGYG000002620__gradient_L8_hmo_gapseq	1469	1649	504	R_EX_cpd11416_c0	0.972675	0.016879	0.027064
MGYG000002620__gradient_L9_mos_gapseq	1469	1649	504	R_EX_cpd11416_c0	1.119959	0.016879	0.027011
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.489129	0.016619	0.027097
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016619	0.025563
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.656303	0.016619	0.025569
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	R_EX_cpd11416_c0	0.942511	0.016619	0.026617
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016619	0.025817
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.001071	0.016619	0.025865
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016619	0.028112
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016619	0.027355
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016619	0.027320
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	R_EX_cpd11416_c0	1.530243	0.016619	0.027262
MGYG000002626__gradient_L0_base_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014969	0.007750
MGYG000002626__gradient_L1_inulin_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014969	0.007682
MGYG000002626__gradient_L2_fos_gapseq	1289	1386	348	R_EX_cpd11416_c0	-0.000000	0.014969	0.007738
MGYG000002626__gradient_L3_gos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.664144	0.014969	0.021695
MGYG000002626__gradient_L4_xos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.711256	0.014969	0.020643
MGYG000002626__gradient_L5_pectin_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.711256	0.014969	0.020561
MGYG000002626__gradient_L6_resistant_starch_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014969	0.021700
MGYG000002626__gradient_L7_bglucan_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014969	0.021726
MGYG000002626__gradient_L8_hmo_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014969	0.021791
MGYG000002626__gradient_L9_mos_gapseq	1289	1386	348	R_EX_cpd11416_c0	0.830758	0.014969	0.021823
MGYG000002631__gradient_L0_base_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.048766	0.018170	0.030217
MGYG000002631__gradient_L1_inulin_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.270533	0.018170	0.029071
MGYG000002631__gradient_L2_fos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.270533	0.018170	0.029076
MGYG000002631__gradient_L3_gos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.018170	0.029402
MGYG000002631__gradient_L4_xos_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.018170	0.029449
MGYG000002631__gradient_L5_pectin_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.485371	0.018170	0.029501
MGYG000002631__gradient_L6_resistant_starch_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.018170	0.030905
MGYG000002631__gradient_L7_bglucan_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.018170	0.031043
MGYG000002631__gradient_L8_hmo_gapseq	1539	1826	532	R_EX_cpd11416_c0	1.958937	0.018170	0.030928
MGYG000002631__gradient_L9_mos_gapseq	1539	1826	532	R_EX_cpd11416_c0	2.069821	0.018170	0.030408
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.048831	0.018249	0.028700
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018249	0.028646
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.270613	0.018249	0.028666
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018249	0.029411
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018249	0.029584
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.464672	0.018249	0.029459
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018249	0.029780
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018249	0.029861
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	R_EX_cpd11416_c0	1.938267	0.018249	0.029920
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	R_EX_cpd11416_c0	2.049158	0.018249	0.029582
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.208479	0.011937	0.015390
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.011937	0.015557
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.011937	0.015475
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.011937	0.015481
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.011937	0.015491
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.317255	0.011937	0.015456
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.011937	0.015470
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.011937	0.015571
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.011937	0.015559
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	R_EX_cpd11416_c0	0.781822	0.011937	0.015447
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.408517	0.015567	0.024082
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.015567	0.023348
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.520145	0.015567	0.023336
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.743178	0.015567	0.023867
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.015567	0.024227
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	R_EX_cpd11416_c0	0.804920	0.015567	0.024281
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.264553	0.015567	0.024284
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.015567	0.024123
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.422337	0.015567	0.024216
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	R_EX_cpd11416_c0	1.522953	0.015567	0.024975
MGYG000002662__gradient_L0_base_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.014930
MGYG000002662__gradient_L1_inulin_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.014877
MGYG000002662__gradient_L2_fos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.014858
MGYG000002662__gradient_L3_gos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.014890
MGYG000002662__gradient_L4_xos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.014736
MGYG000002662__gradient_L5_pectin_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.299994	0.012388	0.015064
MGYG000002662__gradient_L6_resistant_starch_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.402140	0.012388	0.014757
MGYG000002662__gradient_L7_bglucan_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.512484	0.012388	0.014692
MGYG000002662__gradient_L8_hmo_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.512484	0.012388	0.014805
MGYG000002662__gradient_L9_mos_gapseq	1096	1146	223	R_EX_cpd11416_c0	0.581143	0.012388	0.015055
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015740
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015640
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015551
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015707
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015618
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.300638	0.011818	0.015711
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.011818	0.015720
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.011818	0.015629
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.409373	0.011818	0.015594
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	R_EX_cpd11416_c0	0.491978	0.011818	0.015508
MGYG000002672__gradient_L0_base_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.013079	0.006125
MGYG000002672__gradient_L1_inulin_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.013079	0.006139
MGYG000002672__gradient_L2_fos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.013079	0.006046
MGYG000002672__gradient_L3_gos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.013079	0.006104
MGYG000002672__gradient_L4_xos_gapseq	1164	1223	296	R_EX_cpd11416_c0	-0.000000	0.013079	0.006107
MGYG000002672__gradient_L5_pectin_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.000000	0.013079	0.006101
MGYG000002672__gradient_L6_resistant_starch_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.507404	0.013079	0.015226
MGYG000002672__gradient_L7_bglucan_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.710807	0.013079	0.015243
MGYG000002672__gradient_L8_hmo_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.710807	0.013079	0.015107
MGYG000002672__gradient_L9_mos_gapseq	1164	1223	296	R_EX_cpd11416_c0	0.815789	0.013079	0.015118
MGYG000002673__gradient_L0_base_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.014713	0.008154
MGYG000002673__gradient_L1_inulin_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.014713	0.008356
MGYG000002673__gradient_L2_fos_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.014713	0.008361
MGYG000002673__gradient_L3_gos_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.014713	0.008337
MGYG000002673__gradient_L4_xos_gapseq	1311	1435	398	R_EX_cpd11416_c0	0.919463	0.014713	0.020553
MGYG000002673__gradient_L5_pectin_gapseq	1311	1435	398	R_EX_cpd11416_c0	0.919463	0.014713	0.020563
MGYG000002673__gradient_L6_resistant_starch_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.014713	0.020660
MGYG000002673__gradient_L7_bglucan_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.014713	0.020506
MGYG000002673__gradient_L8_hmo_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.014713	0.020507
MGYG000002673__gradient_L9_mos_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.014713	0.020608
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.005115
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.005040
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.005031
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004944
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004898
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004941
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004889
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004923
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004887
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.011398	0.004954
MGYG000002697__gradient_L0_base_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016750
MGYG000002697__gradient_L1_inulin_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016744
MGYG000002697__gradient_L2_fos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016725
MGYG000002697__gradient_L3_gos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016591
MGYG000002697__gradient_L4_xos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016595
MGYG000002697__gradient_L5_pectin_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016614
MGYG000002697__gradient_L6_resistant_starch_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016582
MGYG000002697__gradient_L7_bglucan_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.016613
MGYG000002697__gradient_L8_hmo_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.017287
MGYG000002697__gradient_L9_mos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012162	0.017893
MGYG000002705__gradient_L0_base_gapseq	1248	1417	325	R_EX_cpd11416_c0	0.890304	0.014335	0.019724
MGYG000002705__gradient_L1_inulin_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.062951	0.014335	0.019780
MGYG000002705__gradient_L2_fos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.062951	0.014335	0.019726
MGYG000002705__gradient_L3_gos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.014335	0.019883
MGYG000002705__gradient_L4_xos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.014335	0.019629
MGYG000002705__gradient_L5_pectin_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.014335	0.019890
MGYG000002705__gradient_L6_resistant_starch_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.182857	0.014335	0.020606
MGYG000002705__gradient_L7_bglucan_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.442270	0.014335	0.020192
MGYG000002705__gradient_L8_hmo_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.442270	0.014335	0.020178
MGYG000002705__gradient_L9_mos_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.577249	0.014335	0.020941
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.005875
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.005988
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.005965
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006445
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006433
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006411
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006381
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006381
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006520
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013282	0.006412
MGYG000002716__gradient_L0_base_gapseq	1174	1207	250	R_EX_cpd11416_c0	-0.000000	0.012314	0.005935
MGYG000002716__gradient_L1_inulin_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014350
MGYG000002716__gradient_L2_fos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014274
MGYG000002716__gradient_L3_gos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014350
MGYG000002716__gradient_L4_xos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014316
MGYG000002716__gradient_L5_pectin_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014205
MGYG000002716__gradient_L6_resistant_starch_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014269
MGYG000002716__gradient_L7_bglucan_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014192
MGYG000002716__gradient_L8_hmo_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014308
MGYG000002716__gradient_L9_mos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012314	0.014198
MGYG000002718__gradient_L0_base_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009496
MGYG000002718__gradient_L1_inulin_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.010269
MGYG000002718__gradient_L2_fos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.010267
MGYG000002718__gradient_L3_gos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.010279
MGYG000002718__gradient_L4_xos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009643
MGYG000002718__gradient_L5_pectin_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009832
MGYG000002718__gradient_L6_resistant_starch_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009594
MGYG000002718__gradient_L7_bglucan_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009519
MGYG000002718__gradient_L8_hmo_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009489
MGYG000002718__gradient_L9_mos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017186	0.009439
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013579	0.018694
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013579	0.018759
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013579	0.018762
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013579	0.018783
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.013579	0.018913
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.013579	0.019116
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013579	0.019608
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013579	0.019660
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013579	0.019541
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.013579	0.019529
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005640
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005612
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005545
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005596
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005583
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.012010	0.005582
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.012010	0.013633
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012010	0.013888
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.012010	0.013652
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.012010	0.013673
MGYG000002725__gradient_L0_base_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.244276	0.015250	0.020642
MGYG000002725__gradient_L1_inulin_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.371151	0.015250	0.020315
MGYG000002725__gradient_L2_fos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.371151	0.015250	0.020055
MGYG000002725__gradient_L3_gos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.455188	0.015250	0.020356
MGYG000002725__gradient_L4_xos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.524051	0.015250	0.020434
MGYG000002725__gradient_L5_pectin_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.524051	0.015250	0.020409
MGYG000002725__gradient_L6_resistant_starch_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.811176	0.015250	0.023360
MGYG000002725__gradient_L7_bglucan_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.986252	0.015250	0.022480
MGYG000002725__gradient_L8_hmo_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.986252	0.015250	0.022506
MGYG000002725__gradient_L9_mos_gapseq	1372	1499	329	R_EX_cpd11416_c0	1.098300	0.015250	0.023029
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.012836	0.016480
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012836	0.015566
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012836	0.015656
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012836	0.015797
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012836	0.015875
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012836	0.015923
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012836	0.016197
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012836	0.016080
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012836	0.016175
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012836	0.016177
MGYG000002736__gradient_L0_base_gapseq	1150	1238	291	R_EX_cpd11416_c0	-0.000000	0.013133	0.006729
