model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002271__gradient_L6_resistant_starch_gapseq	1367	1604	485	bio1	1.222501	1.148025	5.044483
MGYG000002271__gradient_L7_bglucan_gapseq	1367	1604	485	bio1	1.396930	1.147597	5.007081
MGYG000002271__gradient_L8_hmo_gapseq	1367	1604	485	bio1	1.396930	1.195848	5.005274
MGYG000002271__gradient_L9_mos_gapseq	1367	1604	485	bio1	1.481501	1.211706	4.933406
MGYG000002275__gradient_L0_base_gapseq	1346	1614	407	bio1	0.000000	1.209073	0.065886
MGYG000002275__gradient_L1_inulin_gapseq	1346	1614	407	bio1	0.893860	1.095636	5.253524
MGYG000002275__gradient_L2_fos_gapseq	1346	1614	407	bio1	0.893860	1.137721	5.205065
MGYG000002275__gradient_L3_gos_gapseq	1346	1614	407	bio1	0.993709	1.210811	5.172180
MGYG000002275__gradient_L4_xos_gapseq	1346	1614	407	bio1	1.000938	1.211517	5.166700
MGYG000002275__gradient_L5_pectin_gapseq	1346	1614	407	bio1	1.000938	1.115647	5.262976
MGYG000002275__gradient_L6_resistant_starch_gapseq	1346	1614	407	bio1	1.545405	1.111033	5.268660
MGYG000002275__gradient_L7_bglucan_gapseq	1346	1614	407	bio1	1.726558	1.146468	5.174187
MGYG000002275__gradient_L8_hmo_gapseq	1346	1614	407	bio1	1.726558	1.209674	5.173917
MGYG000002275__gradient_L9_mos_gapseq	1346	1614	407	bio1	1.843363	1.214873	5.170755
MGYG000002276__gradient_L0_base_gapseq	1468	1625	485	bio1	0.000000	1.245271	0.070407
MGYG000002276__gradient_L1_inulin_gapseq	1468	1625	485	bio1	0.000000	1.174085	0.070464
MGYG000002276__gradient_L2_fos_gapseq	1468	1625	485	bio1	0.000000	1.254423	0.071251
MGYG000002276__gradient_L3_gos_gapseq	1468	1625	485	bio1	0.000000	1.160640	0.070642
MGYG000002276__gradient_L4_xos_gapseq	1468	1625	485	bio1	0.766416	1.263035	5.180013
MGYG000002276__gradient_L5_pectin_gapseq	1468	1625	485	bio1	0.812656	1.292943	5.222335
MGYG000002276__gradient_L6_resistant_starch_gapseq	1468	1625	485	bio1	1.353101	1.250891	5.197230
MGYG000002276__gradient_L7_bglucan_gapseq	1468	1625	485	bio1	1.533219	1.170042	5.265740
MGYG000002276__gradient_L8_hmo_gapseq	1468	1625	485	bio1	1.533219	1.173771	5.281158
MGYG000002276__gradient_L9_mos_gapseq	1468	1625	485	bio1	1.533219	1.178302	5.181313
MGYG000002277__gradient_L0_base_gapseq	1322	1537	431	bio1	0.000000	1.160071	0.059735
MGYG000002277__gradient_L1_inulin_gapseq	1322	1537	431	bio1	0.000000	1.085033	0.061104
MGYG000002277__gradient_L2_fos_gapseq	1322	1537	431	bio1	0.000000	1.168414	0.062459
MGYG000002277__gradient_L3_gos_gapseq	1322	1537	431	bio1	0.000000	1.084991	0.062117
MGYG000002277__gradient_L4_xos_gapseq	1322	1537	431	bio1	0.866506	1.169041	4.819497
MGYG000002277__gradient_L5_pectin_gapseq	1322	1537	431	bio1	0.866506	1.089373	4.895395
MGYG000002277__gradient_L6_resistant_starch_gapseq	1322	1537	431	bio1	1.480280	1.079093	4.846604
MGYG000002277__gradient_L7_bglucan_gapseq	1322	1537	431	bio1	1.480280	1.074382	4.786746
MGYG000002277__gradient_L8_hmo_gapseq	1322	1537	431	bio1	1.480280	1.180439	4.778781
MGYG000002277__gradient_L9_mos_gapseq	1322	1537	431	bio1	1.480280	1.173726	4.783112
MGYG000002278__gradient_L0_base_gapseq	1561	1815	480	bio1	1.297223	1.407600	6.369786
MGYG000002278__gradient_L1_inulin_gapseq	1561	1815	480	bio1	1.457375	1.343878	6.329509
MGYG000002278__gradient_L2_fos_gapseq	1561	1815	480	bio1	1.457375	1.343798	6.308550
MGYG000002278__gradient_L3_gos_gapseq	1561	1815	480	bio1	1.811712	1.378962	6.310554
MGYG000002278__gradient_L4_xos_gapseq	1561	1815	480	bio1	1.890582	1.349234	6.329545
MGYG000002278__gradient_L5_pectin_gapseq	1561	1815	480	bio1	1.890582	1.422154	6.334685
MGYG000002278__gradient_L6_resistant_starch_gapseq	1561	1815	480	bio1	2.585829	1.362142	6.398677
MGYG000002278__gradient_L7_bglucan_gapseq	1561	1815	480	bio1	2.815202	1.359391	6.349507
MGYG000002278__gradient_L8_hmo_gapseq	1561	1815	480	bio1	2.975960	1.383270	6.298079
MGYG000002278__gradient_L9_mos_gapseq	1561	1815	480	bio1	2.975960	1.276645	6.421033
MGYG000002280__gradient_L0_base_gapseq	1486	1762	505	bio1	0.000000	1.208085	0.151456
MGYG000002280__gradient_L1_inulin_gapseq	1486	1762	505	bio1	0.000000	1.224812	0.070128
MGYG000002280__gradient_L2_fos_gapseq	1486	1762	505	bio1	0.000000	1.311296	0.070410
MGYG000002280__gradient_L3_gos_gapseq	1486	1762	505	bio1	1.702969	1.218027	6.143324
MGYG000002280__gradient_L4_xos_gapseq	1486	1762	505	bio1	1.860167	1.242904	6.181872
MGYG000002280__gradient_L5_pectin_gapseq	1486	1762	505	bio1	1.860167	1.215614	6.058314
MGYG000002280__gradient_L6_resistant_starch_gapseq	1486	1762	505	bio1	2.582037	1.293639	6.062544
MGYG000002280__gradient_L7_bglucan_gapseq	1486	1762	505	bio1	2.582037	1.317359	6.088654
MGYG000002280__gradient_L8_hmo_gapseq	1486	1762	505	bio1	2.582037	1.301704	6.071416
MGYG000002280__gradient_L9_mos_gapseq	1486	1762	505	bio1	2.582037	1.319541	6.054327
MGYG000002291__gradient_L0_base_gapseq	1457	1724	473	bio1	0.867093	1.198959	5.863923
MGYG000002291__gradient_L1_inulin_gapseq	1457	1724	473	bio1	1.031715	1.197123	5.817665
MGYG000002291__gradient_L2_fos_gapseq	1457	1724	473	bio1	1.031715	1.200994	5.759022
MGYG000002291__gradient_L3_gos_gapseq	1457	1724	473	bio1	1.380976	1.272513	5.744810
MGYG000002291__gradient_L4_xos_gapseq	1457	1724	473	bio1	1.569658	1.304448	5.723692
MGYG000002291__gradient_L5_pectin_gapseq	1457	1724	473	bio1	1.629875	1.275213	5.746844
MGYG000002291__gradient_L6_resistant_starch_gapseq	1457	1724	473	bio1	1.999209	1.275827	5.772791
MGYG000002291__gradient_L7_bglucan_gapseq	1457	1724	473	bio1	2.234057	1.215964	5.875344
MGYG000002291__gradient_L8_hmo_gapseq	1457	1724	473	bio1	2.234057	1.197287	5.824805
MGYG000002291__gradient_L9_mos_gapseq	1457	1724	473	bio1	2.276100	1.195154	5.797145
MGYG000002295__gradient_L0_base_gapseq	1281	1393	347	bio1	0.000000	0.986805	0.133034
MGYG000002295__gradient_L1_inulin_gapseq	1281	1393	347	bio1	0.000000	0.987011	0.047641
MGYG000002295__gradient_L2_fos_gapseq	1281	1393	347	bio1	0.000000	0.981922	0.046665
MGYG000002295__gradient_L3_gos_gapseq	1281	1393	347	bio1	0.000000	1.063071	0.047313
MGYG000002295__gradient_L4_xos_gapseq	1281	1393	347	bio1	0.000000	1.001600	0.047640
MGYG000002295__gradient_L5_pectin_gapseq	1281	1393	347	bio1	0.000000	1.099922	0.047942
MGYG000002295__gradient_L6_resistant_starch_gapseq	1281	1393	347	bio1	0.000000	0.981413	0.048728
MGYG000002295__gradient_L7_bglucan_gapseq	1281	1393	347	bio1	0.000000	1.123058	0.048992
MGYG000002295__gradient_L8_hmo_gapseq	1281	1393	347	bio1	0.000000	0.993908	0.049386
MGYG000002295__gradient_L9_mos_gapseq	1281	1393	347	bio1	0.000000	1.081759	0.049611
MGYG000002298__gradient_L0_base_gapseq	1471	1730	546	bio1	1.003893	1.214061	6.088688
MGYG000002298__gradient_L1_inulin_gapseq	1471	1730	546	bio1	1.285690	1.217484	6.011088
MGYG000002298__gradient_L2_fos_gapseq	1471	1730	546	bio1	1.285690	1.209462	5.973964
MGYG000002298__gradient_L3_gos_gapseq	1471	1730	546	bio1	1.569689	1.413599	5.917731
MGYG000002298__gradient_L4_xos_gapseq	1471	1730	546	bio1	1.642340	1.283669	5.921714
MGYG000002298__gradient_L5_pectin_gapseq	1471	1730	546	bio1	1.642340	1.308446	5.916412
MGYG000002298__gradient_L6_resistant_starch_gapseq	1471	1730	546	bio1	2.248885	1.286170	5.897837
MGYG000002298__gradient_L7_bglucan_gapseq	1471	1730	546	bio1	2.450409	1.339127	5.934468
MGYG000002298__gradient_L8_hmo_gapseq	1471	1730	546	bio1	2.596441	1.295683	5.918054
MGYG000002298__gradient_L9_mos_gapseq	1471	1730	546	bio1	2.596441	1.219620	6.013858
MGYG000002299__gradient_L0_base_gapseq	1557	1828	422	bio1	0.466434	1.289327	6.439224
MGYG000002299__gradient_L1_inulin_gapseq	1557	1828	422	bio1	0.626773	1.334219	6.377148
MGYG000002299__gradient_L2_fos_gapseq	1557	1828	422	bio1	0.626773	1.342139	6.395946
MGYG000002299__gradient_L3_gos_gapseq	1557	1828	422	bio1	0.685480	1.355216	6.376003
MGYG000002299__gradient_L4_xos_gapseq	1557	1828	422	bio1	0.737821	1.388200	6.377703
MGYG000002299__gradient_L5_pectin_gapseq	1557	1828	422	bio1	0.737821	1.375315	6.376976
MGYG000002299__gradient_L6_resistant_starch_gapseq	1557	1828	422	bio1	1.090220	1.354873	6.370073
MGYG000002299__gradient_L7_bglucan_gapseq	1557	1828	422	bio1	1.090220	1.362662	6.365719
MGYG000002299__gradient_L8_hmo_gapseq	1557	1828	422	bio1	1.090220	1.365665	6.365857
MGYG000002299__gradient_L9_mos_gapseq	1557	1828	422	bio1	1.165571	1.370886	6.365462
MGYG000002303__gradient_L0_base_gapseq	1138	1281	307	bio1	0.192193	0.869764	3.428367
MGYG000002303__gradient_L1_inulin_gapseq	1138	1281	307	bio1	0.324857	0.973457	3.425183
MGYG000002303__gradient_L2_fos_gapseq	1138	1281	307	bio1	0.324857	0.913592	3.503044
MGYG000002303__gradient_L3_gos_gapseq	1138	1281	307	bio1	0.379764	0.895815	3.433649
MGYG000002303__gradient_L4_xos_gapseq	1138	1281	307	bio1	0.379764	0.969820	3.415806
MGYG000002303__gradient_L5_pectin_gapseq	1138	1281	307	bio1	0.379764	0.882762	3.485339
MGYG000002303__gradient_L6_resistant_starch_gapseq	1138	1281	307	bio1	0.812157	0.887371	3.418619
MGYG000002303__gradient_L7_bglucan_gapseq	1138	1281	307	bio1	0.812157	0.947023	3.432294
MGYG000002303__gradient_L8_hmo_gapseq	1138	1281	307	bio1	0.812157	0.887623	3.415592
MGYG000002303__gradient_L9_mos_gapseq	1138	1281	307	bio1	0.812157	0.949318	3.433553
MGYG000002308__gradient_L0_base_gapseq	1223	1296	338	bio1	0.199489	0.920037	3.614620
MGYG000002308__gradient_L1_inulin_gapseq	1223	1296	338	bio1	0.257152	0.923111	3.565976
MGYG000002308__gradient_L2_fos_gapseq	1223	1296	338	bio1	0.257152	0.982692	3.523609
MGYG000002308__gradient_L3_gos_gapseq	1223	1296	338	bio1	0.257152	0.923995	3.616678
MGYG000002308__gradient_L4_xos_gapseq	1223	1296	338	bio1	0.257152	0.920296	3.538973
MGYG000002308__gradient_L5_pectin_gapseq	1223	1296	338	bio1	0.257152	0.965995	3.535501
MGYG000002308__gradient_L6_resistant_starch_gapseq	1223	1296	338	bio1	0.257152	0.927262	3.617052
MGYG000002308__gradient_L7_bglucan_gapseq	1223	1296	338	bio1	0.257152	0.907527	3.527954
MGYG000002308__gradient_L8_hmo_gapseq	1223	1296	338	bio1	0.257152	0.979198	3.539748
MGYG000002308__gradient_L9_mos_gapseq	1223	1296	338	bio1	0.257152	0.924903	3.529003
MGYG000002309__gradient_L0_base_gapseq	1716	2014	539	bio1	0.000000	1.516354	0.107494
MGYG000002309__gradient_L1_inulin_gapseq	1716	2014	539	bio1	0.000000	1.443070	0.178798
MGYG000002309__gradient_L2_fos_gapseq	1716	2014	539	bio1	0.000000	1.427337	0.105445
MGYG000002309__gradient_L3_gos_gapseq	1716	2014	539	bio1	0.000000	1.532854	0.106170
MGYG000002309__gradient_L4_xos_gapseq	1716	2014	539	bio1	0.000000	1.544315	0.110938
MGYG000002309__gradient_L5_pectin_gapseq	1716	2014	539	bio1	0.000000	1.442825	0.105683
MGYG000002309__gradient_L6_resistant_starch_gapseq	1716	2014	539	bio1	0.000000	1.550920	0.112621
MGYG000002309__gradient_L7_bglucan_gapseq	1716	2014	539	bio1	0.000000	1.541623	0.112694
MGYG000002309__gradient_L8_hmo_gapseq	1716	2014	539	bio1	0.000000	1.437797	0.232773
MGYG000002309__gradient_L9_mos_gapseq	1716	2014	539	bio1	0.000000	1.447521	0.113070
MGYG000002310__gradient_L0_base_gapseq	2100	2477	1248	bio1	0.652054	2.064574	11.656727
MGYG000002310__gradient_L1_inulin_gapseq	2100	2477	1248	bio1	0.652054	1.976911	11.574639
MGYG000002310__gradient_L2_fos_gapseq	2100	2477	1248	bio1	0.652054	1.971882	11.630256
MGYG000002310__gradient_L3_gos_gapseq	2100	2477	1248	bio1	0.652054	1.984973	11.588630
MGYG000002310__gradient_L4_xos_gapseq	2100	2477	1248	bio1	0.724500	1.972062	11.691898
MGYG000002310__gradient_L5_pectin_gapseq	2100	2477	1248	bio1	0.724500	1.971811	11.670359
MGYG000002310__gradient_L6_resistant_starch_gapseq	2100	2477	1248	bio1	1.317566	1.968024	11.533853
MGYG000002310__gradient_L7_bglucan_gapseq	2100	2477	1248	bio1	1.511143	1.997633	11.586541
MGYG000002310__gradient_L8_hmo_gapseq	2100	2477	1248	bio1	1.511143	1.999996	11.606937
MGYG000002310__gradient_L9_mos_gapseq	2100	2477	1248	bio1	1.644358	1.976411	11.555561
MGYG000002313__gradient_L0_base_gapseq	1164	1349	276	bio1	0.289901	1.030256	3.678425
MGYG000002313__gradient_L1_inulin_gapseq	1164	1349	276	bio1	0.370572	0.919399	3.713365
MGYG000002313__gradient_L2_fos_gapseq	1164	1349	276	bio1	0.370572	0.907979	3.663045
MGYG000002313__gradient_L3_gos_gapseq	1164	1349	276	bio1	0.378135	0.968800	3.686790
MGYG000002313__gradient_L4_xos_gapseq	1164	1349	276	bio1	0.408938	0.903514	3.718237
MGYG000002313__gradient_L5_pectin_gapseq	1164	1349	276	bio1	0.408938	0.920722	3.645305
MGYG000002313__gradient_L6_resistant_starch_gapseq	1164	1349	276	bio1	0.562925	1.012211	3.679604
MGYG000002313__gradient_L7_bglucan_gapseq	1164	1349	276	bio1	0.562925	0.909436	3.738943
MGYG000002313__gradient_L8_hmo_gapseq	1164	1349	276	bio1	0.562925	0.918796	3.705973
MGYG000002313__gradient_L9_mos_gapseq	1164	1349	276	bio1	0.603314	0.972624	3.673542
MGYG000002319__gradient_L0_base_gapseq	1460	1748	435	bio1	0.258187	1.189184	6.063536
MGYG000002319__gradient_L1_inulin_gapseq	1460	1748	435	bio1	0.427587	1.183181	6.084932
MGYG000002319__gradient_L2_fos_gapseq	1460	1748	435	bio1	0.427587	1.237684	6.078663
MGYG000002319__gradient_L3_gos_gapseq	1460	1748	435	bio1	0.589699	1.232451	6.006306
MGYG000002319__gradient_L4_xos_gapseq	1460	1748	435	bio1	0.688375	1.308088	6.004030
MGYG000002319__gradient_L5_pectin_gapseq	1460	1748	435	bio1	0.688375	1.297575	6.042810
MGYG000002319__gradient_L6_resistant_starch_gapseq	1460	1748	435	bio1	1.053765	1.260271	6.009019
MGYG000002319__gradient_L7_bglucan_gapseq	1460	1748	435	bio1	1.171363	1.306953	5.959167
MGYG000002319__gradient_L8_hmo_gapseq	1460	1748	435	bio1	1.171363	1.264827	5.967796
MGYG000002319__gradient_L9_mos_gapseq	1460	1748	435	bio1	1.171363	1.186371	6.121251
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.117368	0.053765
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.065263	0.055155
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.102536	0.054778
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.040331	0.058568
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.180497	4.357997
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.182101	4.344748
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.049114	4.441138
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.051173	4.385180
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.110487	4.361498
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.147515	4.352614
MGYG000002322	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002325__gradient_L0_base_gapseq	1714	2067	641	bio1	0.524104	1.571149	8.031401
MGYG000002325__gradient_L1_inulin_gapseq	1714	2067	641	bio1	0.749681	1.557523	8.033243
MGYG000002325__gradient_L2_fos_gapseq	1714	2067	641	bio1	0.749681	1.552174	8.030372
MGYG000002325__gradient_L3_gos_gapseq	1714	2067	641	bio1	0.749681	1.548767	8.031209
MGYG000002325__gradient_L4_xos_gapseq	1714	2067	641	bio1	0.791851	1.561216	8.043418
MGYG000002325__gradient_L5_pectin_gapseq	1714	2067	641	bio1	0.834021	1.553292	8.098228
MGYG000002325__gradient_L6_resistant_starch_gapseq	1714	2067	641	bio1	1.340362	1.476980	8.097899
MGYG000002325__gradient_L7_bglucan_gapseq	1714	2067	641	bio1	1.340362	1.474670	8.196403
MGYG000002325__gradient_L8_hmo_gapseq	1714	2067	641	bio1	1.340362	1.471827	8.075390
MGYG000002325__gradient_L9_mos_gapseq	1714	2067	641	bio1	1.451417	1.476947	8.073901
MGYG000002331__gradient_L0_base_gapseq	1946	2421	918	bio1	1.120531	1.828064	11.059308
MGYG000002331__gradient_L1_inulin_gapseq	1946	2421	918	bio1	1.259310	1.740715	11.058193
MGYG000002331__gradient_L2_fos_gapseq	1946	2421	918	bio1	1.259310	1.855318	11.092571
MGYG000002331__gradient_L3_gos_gapseq	1946	2421	918	bio1	1.565935	1.807173	11.109207
MGYG000002331__gradient_L4_xos_gapseq	1946	2421	918	bio1	1.708443	1.742674	11.063379
MGYG000002331__gradient_L5_pectin_gapseq	1946	2421	918	bio1	1.708443	1.759145	11.049790
MGYG000002331__gradient_L6_resistant_starch_gapseq	1946	2421	918	bio1	2.305256	1.827456	11.096273
MGYG000002331__gradient_L7_bglucan_gapseq	1946	2421	918	bio1	2.305256	1.769772	11.134517
MGYG000002331__gradient_L8_hmo_gapseq	1946	2421	918	bio1	2.305256	1.771871	11.070963
MGYG000002331__gradient_L9_mos_gapseq	1946	2421	918	bio1	2.399610	1.844088	10.965686
MGYG000002332__gradient_L0_base_gapseq	1185	1314	362	bio1	0.290395	0.917513	3.607723
MGYG000002332__gradient_L1_inulin_gapseq	1185	1314	362	bio1	0.350976	1.018424	3.597375
MGYG000002332__gradient_L2_fos_gapseq	1185	1314	362	bio1	0.350976	0.903871	3.597047
MGYG000002332__gradient_L3_gos_gapseq	1185	1314	362	bio1	0.350976	0.968872	3.601411
MGYG000002332__gradient_L4_xos_gapseq	1185	1314	362	bio1	0.350976	0.903031	3.681675
MGYG000002332__gradient_L5_pectin_gapseq	1185	1314	362	bio1	0.350976	0.914851	3.594985
MGYG000002332__gradient_L6_resistant_starch_gapseq	1185	1314	362	bio1	0.350976	0.972176	3.607795
MGYG000002332__gradient_L7_bglucan_gapseq	1185	1314	362	bio1	0.350976	0.911900	3.687054
MGYG000002332__gradient_L8_hmo_gapseq	1185	1314	362	bio1	0.350976	0.913610	3.610425
MGYG000002332__gradient_L9_mos_gapseq	1185	1314	362	bio1	0.350976	0.988530	3.596793
MGYG000002333__gradient_L0_base_gapseq	1218	1332	367	bio1	0.282614	0.949945	3.812585
MGYG000002333__gradient_L1_inulin_gapseq	1218	1332	367	bio1	0.282614	0.951867	3.716067
MGYG000002333__gradient_L2_fos_gapseq	1218	1332	367	bio1	0.282614	0.995078	3.724601
MGYG000002333__gradient_L3_gos_gapseq	1218	1332	367	bio1	0.282614	0.933526	3.800008
MGYG000002333__gradient_L4_xos_gapseq	1218	1332	367	bio1	0.282614	0.950770	3.722878
MGYG000002333__gradient_L5_pectin_gapseq	1218	1332	367	bio1	0.282614	1.005308	3.714327
MGYG000002333__gradient_L6_resistant_starch_gapseq	1218	1332	367	bio1	0.282614	0.949547	3.797004
MGYG000002333__gradient_L7_bglucan_gapseq	1218	1332	367	bio1	0.282614	0.943188	3.739512
MGYG000002333__gradient_L8_hmo_gapseq	1218	1332	367	bio1	0.282614	0.997989	3.760491
MGYG000002333__gradient_L9_mos_gapseq	1218	1332	367	bio1	0.282614	0.956289	3.720467
MGYG000002335	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002337__gradient_L0_base_gapseq	1818	2218	572	bio1	1.257562	1.636825	9.628078
MGYG000002337__gradient_L1_inulin_gapseq	1818	2218	572	bio1	1.527445	1.596088	9.467530
MGYG000002337__gradient_L2_fos_gapseq	1818	2218	572	bio1	1.527445	1.631050	9.582200
MGYG000002337__gradient_L3_gos_gapseq	1818	2218	572	bio1	1.734750	1.614450	9.530390
MGYG000002337__gradient_L4_xos_gapseq	1818	2218	572	bio1	1.797551	1.614697	9.612040
MGYG000002337__gradient_L5_pectin_gapseq	1818	2218	572	bio1	1.797551	1.614798	9.539333
MGYG000002337__gradient_L6_resistant_starch_gapseq	1818	2218	572	bio1	2.366538	1.641353	9.571400
MGYG000002337__gradient_L7_bglucan_gapseq	1818	2218	572	bio1	2.557686	1.601605	9.563195
MGYG000002337__gradient_L8_hmo_gapseq	1818	2218	572	bio1	2.557686	1.632227	9.611044
MGYG000002337__gradient_L9_mos_gapseq	1818	2218	572	bio1	2.689573	1.608490	9.512548
MGYG000002340__gradient_L0_base_gapseq	1547	1737	507	bio1	0.656040	1.335316	6.035089
MGYG000002340__gradient_L1_inulin_gapseq	1547	1737	507	bio1	0.656040	1.307555	6.033514
MGYG000002340__gradient_L2_fos_gapseq	1547	1737	507	bio1	0.656040	1.310712	6.060943
MGYG000002340__gradient_L3_gos_gapseq	1547	1737	507	bio1	0.786501	1.323490	6.037157
MGYG000002340__gradient_L4_xos_gapseq	1547	1737	507	bio1	0.786501	1.358692	6.027009
MGYG000002340__gradient_L5_pectin_gapseq	1547	1737	507	bio1	0.786501	1.317368	6.007040
MGYG000002340__gradient_L6_resistant_starch_gapseq	1547	1737	507	bio1	1.484166	1.237759	6.238389
MGYG000002340__gradient_L7_bglucan_gapseq	1547	1737	507	bio1	1.484166	1.234106	6.154331
MGYG000002340__gradient_L8_hmo_gapseq	1547	1737	507	bio1	1.649897	1.240669	6.107082
MGYG000002340__gradient_L9_mos_gapseq	1547	1737	507	bio1	1.649897	1.281742	6.047276
MGYG000002341__gradient_L0_base_gapseq	1829	2050	637	bio1	0.525399	1.482486	8.075049
MGYG000002341__gradient_L1_inulin_gapseq	1829	2050	637	bio1	0.639619	1.490890	8.056085
MGYG000002341__gradient_L2_fos_gapseq	1829	2050	637	bio1	0.639619	1.583743	7.998635
MGYG000002341__gradient_L3_gos_gapseq	1829	2050	637	bio1	0.639619	1.638487	8.123116
MGYG000002341__gradient_L4_xos_gapseq	1829	2050	637	bio1	0.639619	1.599321	8.023188
MGYG000002341__gradient_L5_pectin_gapseq	1829	2050	637	bio1	0.639619	1.594920	8.072124
MGYG000002341__gradient_L6_resistant_starch_gapseq	1829	2050	637	bio1	0.639619	1.584015	8.004603
MGYG000002341__gradient_L7_bglucan_gapseq	1829	2050	637	bio1	0.639619	1.580906	8.088332
MGYG000002341__gradient_L8_hmo_gapseq	1829	2050	637	bio1	0.639619	1.510175	8.098590
MGYG000002341__gradient_L9_mos_gapseq	1829	2050	637	bio1	0.639619	1.494469	8.086803
MGYG000002346__gradient_L0_base_gapseq	2033	2281	777	bio1	0.563956	1.783222	10.231476
MGYG000002346__gradient_L1_inulin_gapseq	2033	2281	777	bio1	0.686430	1.693629	10.142837
MGYG000002346__gradient_L2_fos_gapseq	2033	2281	777	bio1	0.686430	1.756883	10.190445
MGYG000002346__gradient_L3_gos_gapseq	2033	2281	777	bio1	0.686430	1.752386	10.247846
MGYG000002346__gradient_L4_xos_gapseq	2033	2281	777	bio1	0.686430	1.742315	10.213901
MGYG000002346__gradient_L5_pectin_gapseq	2033	2281	777	bio1	0.686430	1.754246	10.266861
MGYG000002346__gradient_L6_resistant_starch_gapseq	2033	2281	777	bio1	0.781620	1.781712	10.219543
MGYG000002346__gradient_L7_bglucan_gapseq	2033	2281	777	bio1	0.781620	1.755018	10.234941
MGYG000002346__gradient_L8_hmo_gapseq	2033	2281	777	bio1	0.781620	1.752825	10.276553
MGYG000002346__gradient_L9_mos_gapseq	2033	2281	777	bio1	0.781620	1.706126	10.222874
