model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	bio1	1.079074	1.288988	4.960523
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	bio1	1.341200	1.440463	5.065023
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	bio1	1.341200	1.290661	5.034501
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	bio1	1.341200	1.272512	4.992315
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	bio1	1.946274	1.368794	4.903639
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	bio1	1.946274	1.259112	5.105997
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	bio1	1.946274	1.427038	4.989023
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	bio1	1.946274	1.283581	5.157597
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	bio1	0.807249	1.327974	4.316153
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	bio1	1.094648	1.156024	4.433828
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	bio1	1.094648	1.170974	4.302422
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	bio1	1.305244	1.181314	4.554799
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	bio1	1.305244	1.147378	4.296025
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	bio1	1.305244	1.294169	4.276105
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	bio1	1.912899	1.191658	4.366081
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	bio1	1.912899	1.368937	4.251745
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	bio1	1.912899	1.182855	4.642886
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	bio1	2.053296	1.141220	4.370704
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	1.288273	5.213309
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	1.269552	5.113436
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	1.387864	5.024395
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	1.288577	5.008340
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	1.402969	5.095386
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	1.280802	5.225225
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	1.339138	5.164108
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	1.417466	5.119255
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	1.289938	5.230393
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	1.281860	5.079254
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	bio1	0.179641	1.310832	4.936266
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	bio1	0.299408	1.265271	4.722736
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	bio1	0.299408	1.371377	4.741312
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	bio1	0.444510	1.262253	4.754809
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	bio1	0.444510	1.421377	4.719245
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	bio1	0.444510	1.262457	4.955295
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	bio1	0.755444	1.267092	4.800585
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	bio1	0.755444	1.374329	4.812198
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	bio1	0.755444	1.292771	4.848571
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	bio1	0.764656	1.406918	4.794905
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	bio1	0.727385	1.393469	5.416094
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	bio1	1.017023	1.375939	5.233649
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	bio1	1.017023	1.510001	5.286539
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	bio1	1.328491	1.313651	5.576148
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	bio1	1.328491	1.428782	5.367197
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	bio1	1.328491	1.523004	5.452359
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	bio1	1.944897	1.349551	5.288617
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	bio1	1.944897	1.559416	5.280621
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	bio1	1.944897	1.296810	5.491179
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	bio1	2.087316	1.320485	5.281536
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	bio1	0.748612	1.284442	4.825743
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	bio1	1.033802	1.444847	4.858210
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	bio1	1.033802	1.261491	5.068615
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	bio1	1.327903	1.274140	4.969807
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	bio1	1.327903	1.455045	5.020579
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	bio1	1.327903	1.237848	5.236403
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	bio1	1.677706	1.263527	5.066004
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	bio1	1.677706	1.359707	5.003085
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	bio1	1.677706	1.252019	4.997047
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	bio1	1.820301	1.442890	4.950910
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.535374	7.035820
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.512071	6.931163
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.675995	7.046418
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.693824	7.098327
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.513521	7.123578
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.519328	7.055792
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.641928	7.027591
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.649849	7.028090
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.539992	7.112052
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.518572	6.978880
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	bio1	0.558912	1.497489	5.422690
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	bio1	0.774234	1.478892	5.527740
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	bio1	0.774234	1.366101	5.474607
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	bio1	0.774234	1.473283	5.410749
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	bio1	0.774234	1.382711	5.672017
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	bio1	0.774234	1.347247	5.491578
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	bio1	1.237110	1.499891	5.412865
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	bio1	1.237110	1.402101	5.389004
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	bio1	1.237110	1.550902	5.401333
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	bio1	1.344105	1.516872	5.520991
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	bio1	0.000000	1.333728	0.061303
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	bio1	0.000000	1.448219	0.075391
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	bio1	0.000000	1.362683	0.078136
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	bio1	0.131110	1.443377	5.236010
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	bio1	0.131110	1.344036	5.494037
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	bio1	0.131110	1.364388	5.357707
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	bio1	0.131110	1.456013	5.255696
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	bio1	0.131110	1.394041	5.272552
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	bio1	0.131110	1.469961	5.237351
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	bio1	0.131110	1.322380	5.513739
MGYG000002798__gradient_L0_base_gapseq	922	863	108	bio1	0.000000	0.868090	0.029120
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	bio1	0.000000	0.924121	0.036296
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	bio1	0.000000	0.877979	0.030158
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	bio1	0.000000	0.994456	0.035215
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	bio1	0.000000	0.885835	0.035873
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	bio1	0.000000	0.868156	0.035505
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	bio1	0.000000	0.842047	0.028862
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	bio1	0.000000	1.003907	0.035263
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	bio1	0.000000	0.831591	0.030958
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	bio1	0.000000	0.855143	0.029381
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	bio1	0.000000	1.197850	0.059023
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	bio1	0.000000	1.327676	0.073298
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	bio1	0.000000	1.256614	0.064480
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	bio1	0.000000	1.352380	0.057744
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	bio1	0.000000	1.222836	0.061276
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	bio1	0.000000	1.233396	0.065186
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	bio1	0.000000	1.358325	0.063480
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	bio1	0.000000	1.213686	0.066779
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	bio1	0.000000	1.221262	0.198323
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	bio1	0.000000	1.227335	0.061404
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	bio1	0.000000	1.126153	0.059832
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	bio1	0.541660	1.120167	4.014588
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	bio1	0.541660	1.144219	3.968167
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	bio1	0.904975	1.095106	3.986533
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	bio1	0.904975	1.190621	3.815383
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	bio1	0.904975	1.157874	4.063038
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	bio1	0.994383	1.190854	3.924716
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	bio1	0.994383	1.155380	4.018918
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	bio1	0.994383	1.130739	3.962372
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	bio1	0.994383	1.315124	3.958474
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	1.478890	5.447674
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	1.321550	5.571687
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	1.576262	5.419498
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	1.485979	5.387371
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	1.409530	5.389211
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	1.537126	5.479399
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	1.517701	5.469890
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	1.347729	5.530238
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	1.575553	5.464574
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	1.456990	5.460496
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	bio1	0.000000	1.195181	0.063142
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	bio1	0.292657	1.360071	4.867012
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	bio1	0.292657	1.245009	5.149010
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	bio1	0.369308	1.213162	4.796791
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	bio1	0.439718	1.173263	4.940119
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	bio1	0.439718	1.222851	4.824514
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	bio1	0.886539	1.349387	4.851331
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	bio1	1.048130	1.280993	4.829784
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	bio1	1.048130	1.387752	4.847308
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	bio1	1.121684	1.285848	4.936581
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	bio1	0.000000	1.244779	0.063209
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	bio1	0.000000	1.513531	0.068578
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	bio1	0.000000	1.307592	0.069446
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	bio1	0.000000	1.394285	0.063319
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	bio1	0.000000	1.265941	0.059297
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	bio1	0.000000	1.451217	0.068149
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	bio1	0.000000	1.306227	0.073183
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	bio1	0.000000	1.285917	0.066566
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	bio1	0.000000	1.420771	0.081560
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	bio1	0.000000	1.326295	0.060955
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	1.407172	5.251224
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	1.319010	5.216766
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	1.448718	5.212256
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	1.309183	5.347103
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	1.322687	5.210891
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	1.465578	5.222115
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	1.325318	5.392321
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	1.288474	5.215739
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	1.455108	5.229370
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	1.366013	5.180694
MGYG000002870__gradient_L0_base_gapseq	727	665	80	bio1	0.000000	0.663621	0.019440
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	bio1	0.000000	0.646269	0.167438
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	bio1	0.000000	0.656436	0.025043
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	bio1	0.000000	0.655518	0.022084
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	bio1	0.000000	0.661420	0.024337
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	bio1	0.000000	0.656962	0.019682
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	bio1	0.000000	0.637084	0.145007
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	bio1	0.000000	0.632179	0.018250
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	bio1	0.000000	0.671163	0.023465
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	bio1	0.000000	0.668481	0.023535
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	bio1	0.000000	1.249537	0.185801
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	bio1	0.000000	1.289508	0.067335
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	bio1	0.000000	1.261577	0.072569
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	bio1	0.000000	1.371370	0.073381
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	bio1	0.368780	1.311654	4.908102
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	bio1	0.368780	1.477388	4.922843
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	bio1	0.627571	1.246992	5.089538
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	bio1	0.627571	1.342874	4.916076
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	bio1	0.627571	1.265041	5.201655
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	bio1	0.731084	1.290669	4.903940
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	1.369943	0.051598
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	1.220555	4.493941
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	1.428695	4.491267
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	1.210766	4.413788
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	1.411397	4.528938
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	1.223374	4.570514
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	1.220528	4.482425
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	1.273931	4.472204
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	1.208533	4.460493
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	1.403580	4.362260
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	bio1	0.000000	1.370913	0.078415
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	bio1	0.000000	1.432319	0.075712
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	bio1	0.000000	1.343210	0.079532
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	bio1	0.911872	1.453624	5.498240
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	bio1	0.911872	1.367547	5.658538
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	bio1	0.911872	1.335704	5.547810
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	bio1	1.045615	1.420498	5.553958
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	bio1	1.045615	1.321956	5.437178
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	bio1	1.045615	1.473960	5.467643
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	bio1	1.179357	1.282146	5.660746
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	bio1	0.864969	2.279635	11.860251
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	bio1	1.068891	2.255537	12.027696
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	bio1	1.068891	2.278979	11.918144
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	bio1	1.265029	2.210674	11.909143
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	bio1	1.320290	2.235545	12.114799
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	bio1	1.320290	2.236155	11.954604
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	bio1	1.597374	2.311076	12.089654
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	bio1	1.597374	2.068650	11.979992
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	bio1	1.597374	2.064879	12.112597
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	bio1	1.696999	2.063486	12.065745
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	bio1	1.018539	1.912834	11.011920
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	bio1	1.249153	1.937048	10.687620
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	bio1	1.249153	2.098213	10.688076
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	bio1	1.450941	2.049615	10.639432
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	bio1	1.494181	2.130165	10.726059
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	bio1	1.494181	2.031674	10.731782
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	bio1	1.993847	2.132914	10.644722
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	bio1	1.993847	2.028005	10.680820
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	bio1	1.993847	2.106392	10.725500
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	bio1	2.109154	2.054453	10.695752
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	1.263955	4.875345
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	1.439544	4.782550
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	1.303880	4.917838
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	1.307158	4.676403
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	1.464111	4.730952
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	1.311250	4.820104
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	1.457965	4.786971
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	1.322989	4.908155
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	1.294897	4.733445
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	1.375411	4.705611
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	bio1	0.730744	1.306952	5.121954
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	bio1	1.024688	1.473375	5.229715
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	bio1	1.024688	1.296727	5.360713
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	bio1	1.318094	1.290144	5.138187
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	bio1	1.318094	1.421994	5.191577
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	bio1	1.318094	1.288639	5.200443
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	bio1	1.933802	1.477735	5.138904
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	bio1	1.933802	1.301337	5.250007
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	bio1	1.933802	1.292362	5.094466
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	bio1	2.076060	1.456767	5.201758
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	1.193272	0.055674
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	1.213122	0.063864
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	1.346410	0.051462
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	1.272509	0.063043
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	1.328760	0.052314
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	1.225125	0.051386
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	bio1	0.000000	1.212538	0.058594
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	bio1	0.000000	1.374323	0.066379
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	bio1	0.000000	1.306425	0.061229
