model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002544__gradient_L4_xos_gapseq	1424	1507	424	bio1	0.777098	1.245847	4.565676
MGYG000002544__gradient_L5_pectin_gapseq	1424	1507	424	bio1	0.777098	1.211880	4.674246
MGYG000002544__gradient_L6_resistant_starch_gapseq	1424	1507	424	bio1	0.919604	1.149037	4.752346
MGYG000002544__gradient_L7_bglucan_gapseq	1424	1507	424	bio1	0.919604	1.074454	4.599733
MGYG000002544__gradient_L8_hmo_gapseq	1424	1507	424	bio1	0.919604	1.206732	4.598303
MGYG000002544__gradient_L9_mos_gapseq	1424	1507	424	bio1	0.919604	1.229638	4.599077
MGYG000002547__gradient_L0_base_gapseq	1567	1742	458	bio1	1.111436	1.350766	6.048576
MGYG000002547__gradient_L1_inulin_gapseq	1567	1742	458	bio1	1.243091	1.254544	6.110847
MGYG000002547__gradient_L2_fos_gapseq	1567	1742	458	bio1	1.243091	1.245952	6.094840
MGYG000002547__gradient_L3_gos_gapseq	1567	1742	458	bio1	1.328118	1.275693	6.137313
MGYG000002547__gradient_L4_xos_gapseq	1567	1742	458	bio1	1.405251	1.245956	6.077444
MGYG000002547__gradient_L5_pectin_gapseq	1567	1742	458	bio1	1.405251	1.339567	6.072689
MGYG000002547__gradient_L6_resistant_starch_gapseq	1567	1742	458	bio1	2.007900	1.350364	6.031199
MGYG000002547__gradient_L7_bglucan_gapseq	1567	1742	458	bio1	2.213380	1.330397	6.002093
MGYG000002547__gradient_L8_hmo_gapseq	1567	1742	458	bio1	2.213380	1.353287	6.008425
MGYG000002547__gradient_L9_mos_gapseq	1567	1742	458	bio1	2.213380	1.359114	5.995839
MGYG000002552__gradient_L0_base_gapseq	1338	1454	400	bio1	0.000000	1.166229	0.052374
MGYG000002552__gradient_L1_inulin_gapseq	1338	1454	400	bio1	0.000000	1.054691	0.053567
MGYG000002552__gradient_L2_fos_gapseq	1338	1454	400	bio1	0.000000	1.157602	0.053235
MGYG000002552__gradient_L3_gos_gapseq	1338	1454	400	bio1	0.457398	1.062601	4.195034
MGYG000002552__gradient_L4_xos_gapseq	1338	1454	400	bio1	0.457398	1.153224	4.184796
MGYG000002552__gradient_L5_pectin_gapseq	1338	1454	400	bio1	0.490070	1.134516	4.195040
MGYG000002552__gradient_L6_resistant_starch_gapseq	1338	1454	400	bio1	0.931142	1.069502	4.341902
MGYG000002552__gradient_L7_bglucan_gapseq	1338	1454	400	bio1	0.931142	1.059323	4.234824
MGYG000002552__gradient_L8_hmo_gapseq	1338	1454	400	bio1	0.931142	1.142034	4.216375
MGYG000002552__gradient_L9_mos_gapseq	1338	1454	400	bio1	1.005508	1.059053	4.283158
MGYG000002558__gradient_L0_base_gapseq	1461	1636	380	bio1	0.297075	1.254513	5.483172
MGYG000002558__gradient_L1_inulin_gapseq	1461	1636	380	bio1	0.391798	1.302811	5.460490
MGYG000002558__gradient_L2_fos_gapseq	1461	1636	380	bio1	0.391798	1.146311	5.555412
MGYG000002558__gradient_L3_gos_gapseq	1461	1636	380	bio1	0.462841	1.202238	5.612282
MGYG000002558__gradient_L4_xos_gapseq	1461	1636	380	bio1	0.552363	1.175878	5.501511
MGYG000002558__gradient_L5_pectin_gapseq	1461	1636	380	bio1	0.584318	1.352633	5.475924
MGYG000002558__gradient_L6_resistant_starch_gapseq	1461	1636	380	bio1	0.842244	1.341034	5.575200
MGYG000002558__gradient_L7_bglucan_gapseq	1461	1636	380	bio1	0.999739	1.302552	5.489208
MGYG000002558__gradient_L8_hmo_gapseq	1461	1636	380	bio1	0.999739	1.207376	5.576542
MGYG000002558__gradient_L9_mos_gapseq	1461	1636	380	bio1	1.100170	1.158977	5.584551
MGYG000002579__gradient_L0_base_gapseq	1365	1602	365	bio1	0.491697	1.115263	5.014632
MGYG000002579__gradient_L1_inulin_gapseq	1365	1602	365	bio1	0.649044	1.171569	4.956199
MGYG000002579__gradient_L2_fos_gapseq	1365	1602	365	bio1	0.649044	1.232908	4.924146
MGYG000002579__gradient_L3_gos_gapseq	1365	1602	365	bio1	0.811307	1.188385	4.948997
MGYG000002579__gradient_L4_xos_gapseq	1365	1602	365	bio1	0.811307	1.121918	5.036837
MGYG000002579__gradient_L5_pectin_gapseq	1365	1602	365	bio1	0.811307	1.109426	5.059591
MGYG000002579__gradient_L6_resistant_starch_gapseq	1365	1602	365	bio1	1.134146	1.190492	5.011113
MGYG000002579__gradient_L7_bglucan_gapseq	1365	1602	365	bio1	1.241593	1.264722	4.935844
MGYG000002579__gradient_L8_hmo_gapseq	1365	1602	365	bio1	1.241593	1.225986	4.952920
MGYG000002579__gradient_L9_mos_gapseq	1365	1602	365	bio1	1.241593	1.248754	4.963496
MGYG000002581__gradient_L0_base_gapseq	892	847	130	bio1	0.000000	0.603489	0.019993
MGYG000002581__gradient_L1_inulin_gapseq	892	847	130	bio1	0.000000	0.601971	0.023343
MGYG000002581__gradient_L2_fos_gapseq	892	847	130	bio1	0.000000	0.709902	0.023574
MGYG000002581__gradient_L3_gos_gapseq	892	847	130	bio1	0.000000	0.592203	0.023120
MGYG000002581__gradient_L4_xos_gapseq	892	847	130	bio1	0.000000	0.610515	0.023474
MGYG000002581__gradient_L5_pectin_gapseq	892	847	130	bio1	0.000000	0.607215	0.023094
MGYG000002581__gradient_L6_resistant_starch_gapseq	892	847	130	bio1	0.000000	0.669350	0.023463
MGYG000002581__gradient_L7_bglucan_gapseq	892	847	130	bio1	0.000000	0.609773	0.023270
MGYG000002581__gradient_L8_hmo_gapseq	892	847	130	bio1	0.000000	0.642821	0.024526
MGYG000002581__gradient_L9_mos_gapseq	892	847	130	bio1	0.000000	0.625736	0.111104
MGYG000002582__gradient_L0_base_gapseq	1404	1586	406	bio1	0.273161	1.116568	4.989834
MGYG000002582__gradient_L1_inulin_gapseq	1404	1586	406	bio1	0.393721	1.268325	5.060460
MGYG000002582__gradient_L2_fos_gapseq	1404	1586	406	bio1	0.393721	1.228419	5.017873
MGYG000002582__gradient_L3_gos_gapseq	1404	1586	406	bio1	0.463263	1.162001	5.111755
MGYG000002582__gradient_L4_xos_gapseq	1404	1586	406	bio1	0.575759	1.177366	5.083943
MGYG000002582__gradient_L5_pectin_gapseq	1404	1586	406	bio1	0.606299	1.175758	5.009668
MGYG000002582__gradient_L6_resistant_starch_gapseq	1404	1586	406	bio1	1.070264	1.245376	5.015290
MGYG000002582__gradient_L7_bglucan_gapseq	1404	1586	406	bio1	1.070264	1.199016	5.020946
MGYG000002582__gradient_L8_hmo_gapseq	1404	1586	406	bio1	1.070264	1.176458	5.106186
MGYG000002582__gradient_L9_mos_gapseq	1404	1586	406	bio1	1.070264	1.154126	5.083676
MGYG000002584__gradient_L0_base_gapseq	1313	1466	384	bio1	0.366686	1.029465	4.377658
MGYG000002584__gradient_L1_inulin_gapseq	1313	1466	384	bio1	0.455582	1.185704	4.388158
MGYG000002584__gradient_L2_fos_gapseq	1313	1466	384	bio1	0.455582	1.134145	4.372735
MGYG000002584__gradient_L3_gos_gapseq	1313	1466	384	bio1	0.516004	1.024021	4.445928
MGYG000002584__gradient_L4_xos_gapseq	1313	1466	384	bio1	0.626621	1.060527	4.329964
MGYG000002584__gradient_L5_pectin_gapseq	1313	1466	384	bio1	0.626621	1.133060	4.357465
MGYG000002584__gradient_L6_resistant_starch_gapseq	1313	1466	384	bio1	0.859106	1.072497	4.467099
MGYG000002584__gradient_L7_bglucan_gapseq	1313	1466	384	bio1	0.859106	1.055273	4.454209
MGYG000002584__gradient_L8_hmo_gapseq	1313	1466	384	bio1	0.859106	1.055769	4.378757
MGYG000002584__gradient_L9_mos_gapseq	1313	1466	384	bio1	0.946969	1.127350	4.436114
MGYG000002589__gradient_L0_base_gapseq	1070	1236	299	bio1	0.000000	0.857498	0.047479
MGYG000002589__gradient_L1_inulin_gapseq	1070	1236	299	bio1	0.000000	0.972772	0.049459
MGYG000002589__gradient_L2_fos_gapseq	1070	1236	299	bio1	0.000000	0.888309	0.048781
MGYG000002589__gradient_L3_gos_gapseq	1070	1236	299	bio1	1.062771	0.870583	3.154916
MGYG000002589__gradient_L4_xos_gapseq	1070	1236	299	bio1	1.062771	0.855186	3.088482
MGYG000002589__gradient_L5_pectin_gapseq	1070	1236	299	bio1	1.062771	0.929901	3.090758
MGYG000002589__gradient_L6_resistant_starch_gapseq	1070	1236	299	bio1	1.649210	0.856768	3.157153
MGYG000002589__gradient_L7_bglucan_gapseq	1070	1236	299	bio1	1.649210	0.877349	3.081005
MGYG000002589__gradient_L8_hmo_gapseq	1070	1236	299	bio1	1.797505	0.883191	3.131956
MGYG000002589__gradient_L9_mos_gapseq	1070	1236	299	bio1	1.905356	0.896911	3.084840
MGYG000002591__gradient_L0_base_gapseq	1274	1327	308	bio1	0.197888	0.965493	3.661506
MGYG000002591__gradient_L1_inulin_gapseq	1274	1327	308	bio1	0.267756	1.047336	3.622502
MGYG000002591__gradient_L2_fos_gapseq	1274	1327	308	bio1	0.267756	0.955740	3.708119
MGYG000002591__gradient_L3_gos_gapseq	1274	1327	308	bio1	0.267756	0.982303	3.655901
MGYG000002591__gradient_L4_xos_gapseq	1274	1327	308	bio1	0.267756	1.067345	3.636082
MGYG000002591__gradient_L5_pectin_gapseq	1274	1327	308	bio1	0.267756	0.987052	3.719757
MGYG000002591__gradient_L6_resistant_starch_gapseq	1274	1327	308	bio1	0.267756	0.992842	3.674785
MGYG000002591__gradient_L7_bglucan_gapseq	1274	1327	308	bio1	0.267756	1.015738	3.663066
MGYG000002591__gradient_L8_hmo_gapseq	1274	1327	308	bio1	0.267756	1.009391	3.744697
MGYG000002591__gradient_L9_mos_gapseq	1274	1327	308	bio1	0.267756	0.965430	3.655850
MGYG000002607__gradient_L0_base_gapseq	635	601	76	bio1	0.000000	0.407829	0.013591
MGYG000002607__gradient_L1_inulin_gapseq	635	601	76	bio1	0.000000	0.398723	0.014139
MGYG000002607__gradient_L2_fos_gapseq	635	601	76	bio1	0.000000	0.399286	0.014311
MGYG000002607__gradient_L3_gos_gapseq	635	601	76	bio1	0.000000	0.402386	0.013456
MGYG000002607__gradient_L4_xos_gapseq	635	601	76	bio1	0.000000	0.391544	0.013911
MGYG000002607__gradient_L5_pectin_gapseq	635	601	76	bio1	0.000000	0.477563	0.013479
MGYG000002607__gradient_L6_resistant_starch_gapseq	635	601	76	bio1	0.000000	0.403770	0.013511
MGYG000002607__gradient_L7_bglucan_gapseq	635	601	76	bio1	0.000000	0.398202	0.013405
MGYG000002607__gradient_L8_hmo_gapseq	635	601	76	bio1	0.000000	0.424978	0.013440
MGYG000002607__gradient_L9_mos_gapseq	635	601	76	bio1	0.000000	0.420433	0.013571
MGYG000002620__gradient_L0_base_gapseq	1469	1649	504	bio1	0.574065	1.281874	5.277467
MGYG000002620__gradient_L1_inulin_gapseq	1469	1649	504	bio1	0.749802	1.261519	5.328708
MGYG000002620__gradient_L2_fos_gapseq	1469	1649	504	bio1	0.749802	1.281992	5.317187
MGYG000002620__gradient_L3_gos_gapseq	1469	1649	504	bio1	0.749802	1.278554	5.352759
MGYG000002620__gradient_L4_xos_gapseq	1469	1649	504	bio1	0.820097	1.198002	5.325500
MGYG000002620__gradient_L5_pectin_gapseq	1469	1649	504	bio1	0.820097	1.208311	5.254069
MGYG000002620__gradient_L6_resistant_starch_gapseq	1469	1649	504	bio1	0.972675	1.282291	5.320199
MGYG000002620__gradient_L7_bglucan_gapseq	1469	1649	504	bio1	0.972675	1.271667	5.312709
MGYG000002620__gradient_L8_hmo_gapseq	1469	1649	504	bio1	0.972675	1.379826	5.263696
MGYG000002620__gradient_L9_mos_gapseq	1469	1649	504	bio1	1.119959	1.277087	5.241829
MGYG000002623__gradient_L0_base_gapseq	1425	1649	388	bio1	0.489129	1.276125	5.549403
MGYG000002623__gradient_L1_inulin_gapseq	1425	1649	388	bio1	0.656303	1.262177	5.449708
MGYG000002623__gradient_L2_fos_gapseq	1425	1649	388	bio1	0.656303	1.165740	5.591497
MGYG000002623__gradient_L3_gos_gapseq	1425	1649	388	bio1	0.942511	1.227926	5.542747
MGYG000002623__gradient_L4_xos_gapseq	1425	1649	388	bio1	1.001071	1.234794	5.459291
MGYG000002623__gradient_L5_pectin_gapseq	1425	1649	388	bio1	1.001071	1.308440	5.482878
MGYG000002623__gradient_L6_resistant_starch_gapseq	1425	1649	388	bio1	1.530243	1.304955	5.469848
MGYG000002623__gradient_L7_bglucan_gapseq	1425	1649	388	bio1	1.530243	1.269733	5.481513
MGYG000002623__gradient_L8_hmo_gapseq	1425	1649	388	bio1	1.530243	1.230955	5.534222
MGYG000002623__gradient_L9_mos_gapseq	1425	1649	388	bio1	1.530243	1.163889	5.541500
MGYG000002626__gradient_L0_base_gapseq	1289	1386	348	bio1	0.000000	0.999077	0.051349
MGYG000002626__gradient_L1_inulin_gapseq	1289	1386	348	bio1	0.000000	1.100999	0.051694
MGYG000002626__gradient_L2_fos_gapseq	1289	1386	348	bio1	0.000000	1.037808	0.051042
MGYG000002626__gradient_L3_gos_gapseq	1289	1386	348	bio1	0.664144	1.117814	3.940351
MGYG000002626__gradient_L4_xos_gapseq	1289	1386	348	bio1	0.711256	1.024993	4.045890
MGYG000002626__gradient_L5_pectin_gapseq	1289	1386	348	bio1	0.711256	1.035185	3.940007
MGYG000002626__gradient_L6_resistant_starch_gapseq	1289	1386	348	bio1	0.830758	1.105644	3.947888
MGYG000002626__gradient_L7_bglucan_gapseq	1289	1386	348	bio1	0.830758	1.100361	3.955406
MGYG000002626__gradient_L8_hmo_gapseq	1289	1386	348	bio1	0.830758	1.028444	3.954544
MGYG000002626__gradient_L9_mos_gapseq	1289	1386	348	bio1	0.830758	1.113061	3.949339
MGYG000002631__gradient_L0_base_gapseq	1539	1826	532	bio1	1.048766	1.374251	6.650268
MGYG000002631__gradient_L1_inulin_gapseq	1539	1826	532	bio1	1.270533	1.351770	6.633274
MGYG000002631__gradient_L2_fos_gapseq	1539	1826	532	bio1	1.270533	1.374658	6.674879
MGYG000002631__gradient_L3_gos_gapseq	1539	1826	532	bio1	1.485371	1.400358	6.681869
MGYG000002631__gradient_L4_xos_gapseq	1539	1826	532	bio1	1.485371	1.366033	6.684516
MGYG000002631__gradient_L5_pectin_gapseq	1539	1826	532	bio1	1.485371	1.381560	6.705455
MGYG000002631__gradient_L6_resistant_starch_gapseq	1539	1826	532	bio1	1.958937	1.294293	6.760601
MGYG000002631__gradient_L7_bglucan_gapseq	1539	1826	532	bio1	1.958937	1.295960	6.728941
MGYG000002631__gradient_L8_hmo_gapseq	1539	1826	532	bio1	1.958937	1.281091	6.727808
MGYG000002631__gradient_L9_mos_gapseq	1539	1826	532	bio1	2.069821	1.299825	6.695885
MGYG000002634__gradient_L0_base_gapseq	1527	1822	543	bio1	1.048831	1.387887	6.479858
MGYG000002634__gradient_L1_inulin_gapseq	1527	1822	543	bio1	1.270613	1.385529	6.506042
MGYG000002634__gradient_L2_fos_gapseq	1527	1822	543	bio1	1.270613	1.423731	6.503401
MGYG000002634__gradient_L3_gos_gapseq	1527	1822	543	bio1	1.464672	1.485279	6.484981
MGYG000002634__gradient_L4_xos_gapseq	1527	1822	543	bio1	1.464672	1.282935	6.599508
MGYG000002634__gradient_L5_pectin_gapseq	1527	1822	543	bio1	1.464672	1.307011	6.572702
MGYG000002634__gradient_L6_resistant_starch_gapseq	1527	1822	543	bio1	1.938267	1.316062	6.610101
MGYG000002634__gradient_L7_bglucan_gapseq	1527	1822	543	bio1	1.938267	1.294161	6.575730
MGYG000002634__gradient_L8_hmo_gapseq	1527	1822	543	bio1	1.938267	1.303550	6.552103
MGYG000002634__gradient_L9_mos_gapseq	1527	1822	543	bio1	2.049158	1.321201	6.660915
MGYG000002648__gradient_L0_base_gapseq	1106	1189	226	bio1	0.208479	0.845979	2.900471
MGYG000002648__gradient_L1_inulin_gapseq	1106	1189	226	bio1	0.317255	0.959226	2.907449
MGYG000002648__gradient_L2_fos_gapseq	1106	1189	226	bio1	0.317255	0.838767	2.971717
MGYG000002648__gradient_L3_gos_gapseq	1106	1189	226	bio1	0.317255	0.865690	2.896091
MGYG000002648__gradient_L4_xos_gapseq	1106	1189	226	bio1	0.317255	0.924441	2.942635
MGYG000002648__gradient_L5_pectin_gapseq	1106	1189	226	bio1	0.317255	0.865648	2.901746
MGYG000002648__gradient_L6_resistant_starch_gapseq	1106	1189	226	bio1	0.781822	0.928061	2.900564
MGYG000002648__gradient_L7_bglucan_gapseq	1106	1189	226	bio1	0.781822	0.862514	2.899386
MGYG000002648__gradient_L8_hmo_gapseq	1106	1189	226	bio1	0.781822	0.934491	2.892533
MGYG000002648__gradient_L9_mos_gapseq	1106	1189	226	bio1	0.781822	0.872742	2.972175
MGYG000002653__gradient_L0_base_gapseq	1354	1565	399	bio1	0.408517	1.092227	4.913046
MGYG000002653__gradient_L1_inulin_gapseq	1354	1565	399	bio1	0.520145	1.194253	4.909952
MGYG000002653__gradient_L2_fos_gapseq	1354	1565	399	bio1	0.520145	1.186528	4.876507
MGYG000002653__gradient_L3_gos_gapseq	1354	1565	399	bio1	0.743178	1.083196	4.964340
MGYG000002653__gradient_L4_xos_gapseq	1354	1565	399	bio1	0.804920	1.143859	4.931544
MGYG000002653__gradient_L5_pectin_gapseq	1354	1565	399	bio1	0.804920	1.115453	4.885313
MGYG000002653__gradient_L6_resistant_starch_gapseq	1354	1565	399	bio1	1.264553	1.218058	4.888667
MGYG000002653__gradient_L7_bglucan_gapseq	1354	1565	399	bio1	1.422337	1.173685	4.858680
MGYG000002653__gradient_L8_hmo_gapseq	1354	1565	399	bio1	1.422337	1.138627	4.960270
MGYG000002653__gradient_L9_mos_gapseq	1354	1565	399	bio1	1.522953	1.140215	4.964828
MGYG000002662__gradient_L0_base_gapseq	1096	1146	223	bio1	0.299992	0.844496	2.901803
MGYG000002662__gradient_L1_inulin_gapseq	1096	1146	223	bio1	0.299992	0.902065	2.903534
MGYG000002662__gradient_L2_fos_gapseq	1096	1146	223	bio1	0.299992	0.831254	2.900846
MGYG000002662__gradient_L3_gos_gapseq	1096	1146	223	bio1	0.299992	0.916576	2.898738
MGYG000002662__gradient_L4_xos_gapseq	1096	1146	223	bio1	0.299992	0.815733	2.895633
MGYG000002662__gradient_L5_pectin_gapseq	1096	1146	223	bio1	0.299992	0.901655	2.892434
MGYG000002662__gradient_L6_resistant_starch_gapseq	1096	1146	223	bio1	0.402137	0.823001	2.966735
MGYG000002662__gradient_L7_bglucan_gapseq	1096	1146	223	bio1	0.512482	0.847254	2.914872
MGYG000002662__gradient_L8_hmo_gapseq	1096	1146	223	bio1	0.512482	0.861120	2.985370
MGYG000002662__gradient_L9_mos_gapseq	1096	1146	223	bio1	0.581141	0.833679	2.910157
MGYG000002664__gradient_L0_base_gapseq	1127	1176	220	bio1	0.300638	0.860817	2.928014
MGYG000002664__gradient_L1_inulin_gapseq	1127	1176	220	bio1	0.300638	0.933459	2.934402
MGYG000002664__gradient_L2_fos_gapseq	1127	1176	220	bio1	0.300638	0.857966	2.974075
MGYG000002664__gradient_L3_gos_gapseq	1127	1176	220	bio1	0.300638	0.914596	2.929838
MGYG000002664__gradient_L4_xos_gapseq	1127	1176	220	bio1	0.300638	0.865190	2.948007
MGYG000002664__gradient_L5_pectin_gapseq	1127	1176	220	bio1	0.300638	0.955261	2.940937
MGYG000002664__gradient_L6_resistant_starch_gapseq	1127	1176	220	bio1	0.409373	0.865677	3.053402
MGYG000002664__gradient_L7_bglucan_gapseq	1127	1176	220	bio1	0.409373	0.835092	2.948050
MGYG000002664__gradient_L8_hmo_gapseq	1127	1176	220	bio1	0.409373	0.935905	2.942334
MGYG000002664__gradient_L9_mos_gapseq	1127	1176	220	bio1	0.491978	0.848539	2.924692
MGYG000002672__gradient_L0_base_gapseq	1164	1223	296	bio1	0.000000	0.890227	0.043639
MGYG000002672__gradient_L1_inulin_gapseq	1164	1223	296	bio1	0.000000	0.890614	0.044132
MGYG000002672__gradient_L2_fos_gapseq	1164	1223	296	bio1	0.000000	0.970445	0.043630
MGYG000002672__gradient_L3_gos_gapseq	1164	1223	296	bio1	0.000000	0.844275	0.044353
MGYG000002672__gradient_L4_xos_gapseq	1164	1223	296	bio1	0.000000	0.975590	0.043522
MGYG000002672__gradient_L5_pectin_gapseq	1164	1223	296	bio1	0.000000	0.876985	0.045422
MGYG000002672__gradient_L6_resistant_starch_gapseq	1164	1223	296	bio1	0.507404	0.873963	3.269326
MGYG000002672__gradient_L7_bglucan_gapseq	1164	1223	296	bio1	0.710807	0.847813	3.156367
MGYG000002672__gradient_L8_hmo_gapseq	1164	1223	296	bio1	0.710807	0.963877	3.156854
MGYG000002672__gradient_L9_mos_gapseq	1164	1223	296	bio1	0.815789	0.890053	3.155735
MGYG000002673__gradient_L0_base_gapseq	1311	1435	398	bio1	0.000000	1.116427	0.049241
MGYG000002673__gradient_L1_inulin_gapseq	1311	1435	398	bio1	0.000000	1.063718	0.053787
MGYG000002673__gradient_L2_fos_gapseq	1311	1435	398	bio1	0.000000	1.116230	0.053593
MGYG000002673__gradient_L3_gos_gapseq	1311	1435	398	bio1	0.000000	1.021072	0.054139
MGYG000002673__gradient_L4_xos_gapseq	1311	1435	398	bio1	0.919463	1.145820	4.175516
MGYG000002673__gradient_L5_pectin_gapseq	1311	1435	398	bio1	0.919463	1.123650	4.176864
MGYG000002673__gradient_L6_resistant_starch_gapseq	1311	1435	398	bio1	1.603519	1.031143	4.271610
MGYG000002673__gradient_L7_bglucan_gapseq	1311	1435	398	bio1	1.603519	1.061298	4.164182
MGYG000002673__gradient_L8_hmo_gapseq	1311	1435	398	bio1	1.603519	1.135852	4.172092
MGYG000002673__gradient_L9_mos_gapseq	1311	1435	398	bio1	1.603519	1.056103	4.258543
MGYG000002689__gradient_L0_base_gapseq	986	995	216	bio1	0.000000	0.807813	0.029581
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	bio1	0.000000	0.703087	0.030717
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	bio1	0.000000	0.713823	0.029394
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	bio1	0.000000	0.799555	0.029503
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	bio1	0.000000	0.791986	0.030883
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	bio1	0.000000	0.701940	0.029430
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	bio1	0.000000	0.718696	0.114144
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	bio1	0.000000	0.720966	0.029309
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	bio1	0.000000	0.700015	0.030636
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	bio1	0.000000	0.731168	0.030100
MGYG000002697__gradient_L0_base_gapseq	1074	1223	280	bio1	0.106010	0.938134	3.100234
MGYG000002697__gradient_L1_inulin_gapseq	1074	1223	280	bio1	0.106010	0.910164	3.170428
MGYG000002697__gradient_L2_fos_gapseq	1074	1223	280	bio1	0.106010	0.861448	3.081765
MGYG000002697__gradient_L3_gos_gapseq	1074	1223	280	bio1	0.106010	0.882547	3.165423
MGYG000002697__gradient_L4_xos_gapseq	1074	1223	280	bio1	0.106010	0.913458	3.101315
MGYG000002697__gradient_L5_pectin_gapseq	1074	1223	280	bio1	0.106010	0.946679	3.097149
MGYG000002697__gradient_L6_resistant_starch_gapseq	1074	1223	280	bio1	0.106010	0.887108	3.176042
MGYG000002697__gradient_L7_bglucan_gapseq	1074	1223	280	bio1	0.106010	0.877907	3.078532
MGYG000002697__gradient_L8_hmo_gapseq	1074	1223	280	bio1	0.106010	0.860417	3.164710
MGYG000002697__gradient_L9_mos_gapseq	1074	1223	280	bio1	0.106010	0.869787	3.103281
MGYG000002705__gradient_L0_base_gapseq	1248	1417	325	bio1	0.890304	1.113612	4.195169
MGYG000002705__gradient_L1_inulin_gapseq	1248	1417	325	bio1	1.062951	1.081398	4.200833
MGYG000002705__gradient_L2_fos_gapseq	1248	1417	325	bio1	1.062951	1.017480	4.336096
MGYG000002705__gradient_L3_gos_gapseq	1248	1417	325	bio1	1.398290	1.016947	4.212775
MGYG000002705__gradient_L4_xos_gapseq	1248	1417	325	bio1	1.398290	1.106971	4.203516
MGYG000002705__gradient_L5_pectin_gapseq	1248	1417	325	bio1	1.398290	1.012445	4.309753
MGYG000002705__gradient_L6_resistant_starch_gapseq	1248	1417	325	bio1	2.182857	1.039172	4.208422
MGYG000002705__gradient_L7_bglucan_gapseq	1248	1417	325	bio1	2.442270	1.108910	4.217603
MGYG000002705__gradient_L8_hmo_gapseq	1248	1417	325	bio1	2.442270	1.096253	4.299620
MGYG000002705__gradient_L9_mos_gapseq	1248	1417	325	bio1	2.577249	1.043278	4.304034
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	bio1	0.000000	1.011184	0.042324
