model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002673__gradient_L2_fos_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.015739	0.008806
MGYG000002673__gradient_L3_gos_gapseq	1311	1435	398	R_EX_cpd11416_c0	-0.000000	0.015739	0.008843
MGYG000002673__gradient_L4_xos_gapseq	1311	1435	398	R_EX_cpd11416_c0	0.919463	0.015739	0.026192
MGYG000002673__gradient_L5_pectin_gapseq	1311	1435	398	R_EX_cpd11416_c0	0.919463	0.015739	0.026552
MGYG000002673__gradient_L6_resistant_starch_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.015739	0.025886
MGYG000002673__gradient_L7_bglucan_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.015739	0.021820
MGYG000002673__gradient_L8_hmo_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.015739	0.021811
MGYG000002673__gradient_L9_mos_gapseq	1311	1435	398	R_EX_cpd11416_c0	1.603519	0.015739	0.021715
MGYG000002689__gradient_L0_base_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005393
MGYG000002689__gradient_L1_inulin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005349
MGYG000002689__gradient_L2_fos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005266
MGYG000002689__gradient_L3_gos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005293
MGYG000002689__gradient_L4_xos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005268
MGYG000002689__gradient_L5_pectin_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005511
MGYG000002689__gradient_L6_resistant_starch_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005197
MGYG000002689__gradient_L7_bglucan_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005274
MGYG000002689__gradient_L8_hmo_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005263
MGYG000002689__gradient_L9_mos_gapseq	986	995	216	R_EX_cpd11416_c0	-0.000000	0.010802	0.005291
MGYG000002697__gradient_L0_base_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017365
MGYG000002697__gradient_L1_inulin_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017419
MGYG000002697__gradient_L2_fos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017441
MGYG000002697__gradient_L3_gos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017580
MGYG000002697__gradient_L4_xos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.018646
MGYG000002697__gradient_L5_pectin_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.019417
MGYG000002697__gradient_L6_resistant_starch_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017474
MGYG000002697__gradient_L7_bglucan_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.017396
MGYG000002697__gradient_L8_hmo_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.018264
MGYG000002697__gradient_L9_mos_gapseq	1074	1223	280	R_EX_cpd11416_c0	0.106010	0.012427	0.018600
MGYG000002705__gradient_L0_base_gapseq	1248	1417	325	R_EX_cpd11416_c0	0.890304	0.015412	0.020516
MGYG000002705__gradient_L1_inulin_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.062951	0.015412	0.020587
MGYG000002705__gradient_L2_fos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.062951	0.015412	0.020566
MGYG000002705__gradient_L3_gos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.015412	0.020776
MGYG000002705__gradient_L4_xos_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.015412	0.020766
MGYG000002705__gradient_L5_pectin_gapseq	1248	1417	325	R_EX_cpd11416_c0	1.398290	0.015412	0.020444
MGYG000002705__gradient_L6_resistant_starch_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.182857	0.015412	0.021396
MGYG000002705__gradient_L7_bglucan_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.442270	0.015412	0.020921
MGYG000002705__gradient_L8_hmo_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.442270	0.015412	0.020854
MGYG000002705__gradient_L9_mos_gapseq	1248	1417	325	R_EX_cpd11416_c0	2.577249	0.015412	0.021734
MGYG000002715__gradient_L0_base_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006405
MGYG000002715__gradient_L1_inulin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006422
MGYG000002715__gradient_L2_fos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006318
MGYG000002715__gradient_L3_gos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006711
MGYG000002715__gradient_L4_xos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006907
MGYG000002715__gradient_L5_pectin_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006857
MGYG000002715__gradient_L6_resistant_starch_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006730
MGYG000002715__gradient_L7_bglucan_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006733
MGYG000002715__gradient_L8_hmo_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006835
MGYG000002715__gradient_L9_mos_gapseq	1167	1248	278	R_EX_cpd11416_c0	-0.000000	0.013550	0.006855
MGYG000002716__gradient_L0_base_gapseq	1174	1207	250	R_EX_cpd11416_c0	-0.000000	0.012879	0.006977
MGYG000002716__gradient_L1_inulin_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015485
MGYG000002716__gradient_L2_fos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015094
MGYG000002716__gradient_L3_gos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015419
MGYG000002716__gradient_L4_xos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015012
MGYG000002716__gradient_L5_pectin_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015077
MGYG000002716__gradient_L6_resistant_starch_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.014974
MGYG000002716__gradient_L7_bglucan_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015060
MGYG000002716__gradient_L8_hmo_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015327
MGYG000002716__gradient_L9_mos_gapseq	1174	1207	250	R_EX_cpd11416_c0	0.378309	0.012879	0.015142
MGYG000002718__gradient_L0_base_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010090
MGYG000002718__gradient_L1_inulin_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.011197
MGYG000002718__gradient_L2_fos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010848
MGYG000002718__gradient_L3_gos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.011011
MGYG000002718__gradient_L4_xos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010510
MGYG000002718__gradient_L5_pectin_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010342
MGYG000002718__gradient_L6_resistant_starch_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010032
MGYG000002718__gradient_L7_bglucan_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010111
MGYG000002718__gradient_L8_hmo_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010080
MGYG000002718__gradient_L9_mos_gapseq	1450	1653	437	R_EX_cpd11416_c0	-0.000000	0.017202	0.010056
MGYG000002722__gradient_L0_base_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014158	0.019273
MGYG000002722__gradient_L1_inulin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014158	0.019498
MGYG000002722__gradient_L2_fos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014158	0.019387
MGYG000002722__gradient_L3_gos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014158	0.019318
MGYG000002722__gradient_L4_xos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.464415	0.014158	0.019443
MGYG000002722__gradient_L5_pectin_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.490132	0.014158	0.019723
MGYG000002722__gradient_L6_resistant_starch_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014158	0.020614
MGYG000002722__gradient_L7_bglucan_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014158	0.026379
MGYG000002722__gradient_L8_hmo_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014158	0.020161
MGYG000002722__gradient_L9_mos_gapseq	1216	1324	273	R_EX_cpd11416_c0	0.716176	0.014158	0.020359
MGYG000002723__gradient_L0_base_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005977
MGYG000002723__gradient_L1_inulin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.006169
MGYG000002723__gradient_L2_fos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.006056
MGYG000002723__gradient_L3_gos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005873
MGYG000002723__gradient_L4_xos_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.005901
MGYG000002723__gradient_L5_pectin_gapseq	1065	1117	245	R_EX_cpd11416_c0	-0.000000	0.011582	0.006105
MGYG000002723__gradient_L6_resistant_starch_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.409868	0.011582	0.014157
MGYG000002723__gradient_L7_bglucan_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011582	0.014442
MGYG000002723__gradient_L8_hmo_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.612626	0.011582	0.014589
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	R_EX_cpd11416_c0	0.717276	0.011582	0.014419
MGYG000002725__gradient_L0_base_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.244276	0.015291	0.021356
MGYG000002725__gradient_L1_inulin_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.371151	0.015291	0.021161
MGYG000002725__gradient_L2_fos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.371151	0.015291	0.021013
MGYG000002725__gradient_L3_gos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.455188	0.015291	0.021313
MGYG000002725__gradient_L4_xos_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.524051	0.015291	0.021318
MGYG000002725__gradient_L5_pectin_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.524051	0.015291	0.021212
MGYG000002725__gradient_L6_resistant_starch_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.811176	0.015291	0.024028
MGYG000002725__gradient_L7_bglucan_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.986252	0.015291	0.023644
MGYG000002725__gradient_L8_hmo_gapseq	1372	1499	329	R_EX_cpd11416_c0	0.986252	0.015291	0.023643
MGYG000002725__gradient_L9_mos_gapseq	1372	1499	329	R_EX_cpd11416_c0	1.098300	0.015291	0.024169
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	R_EX_cpd11416_c0	0.792373	0.012999	0.017093
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012999	0.016671
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.079074	0.012999	0.016485
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012999	0.016803
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012999	0.017182
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.341200	0.012999	0.018964
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012999	0.016928
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012999	0.017408
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012999	0.016905
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	R_EX_cpd11416_c0	1.946274	0.012999	0.017067
MGYG000002736__gradient_L0_base_gapseq	1150	1238	291	R_EX_cpd11416_c0	-0.000000	0.012874	0.007408
MGYG000002736__gradient_L1_inulin_gapseq	1150	1238	291	R_EX_cpd11416_c0	0.397764	0.012874	0.018689
MGYG000002736__gradient_L2_fos_gapseq	1150	1238	291	R_EX_cpd11416_c0	0.397764	0.012874	0.018730
MGYG000002736__gradient_L3_gos_gapseq	1150	1238	291	R_EX_cpd11416_c0	0.397764	0.012874	0.018532
MGYG000002736__gradient_L4_xos_gapseq	1150	1238	291	R_EX_cpd11416_c0	0.397764	0.012874	0.019188
MGYG000002736__gradient_L5_pectin_gapseq	1150	1238	291	R_EX_cpd11416_c0	0.397764	0.012874	0.018970
MGYG000002736__gradient_L6_resistant_starch_gapseq	1150	1238	291	R_EX_cpd11416_c0	1.104239	0.012874	0.019379
MGYG000002736__gradient_L7_bglucan_gapseq	1150	1238	291	R_EX_cpd11416_c0	1.104239	0.012874	0.019313
MGYG000002736__gradient_L8_hmo_gapseq	1150	1238	291	R_EX_cpd11416_c0	1.104239	0.012874	0.019316
MGYG000002736__gradient_L9_mos_gapseq	1150	1238	291	R_EX_cpd11416_c0	1.104239	0.012874	0.019657
MGYG000002740__gradient_L0_base_gapseq	1119	1183	278	R_EX_cpd11416_c0	-0.000000	0.012753	0.006352
MGYG000002740__gradient_L1_inulin_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.056636	0.012753	0.015200
MGYG000002740__gradient_L2_fos_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.056636	0.012753	0.014839
MGYG000002740__gradient_L3_gos_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.056636	0.012753	0.014999
MGYG000002740__gradient_L4_xos_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.056636	0.012753	0.015014
MGYG000002740__gradient_L5_pectin_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.056636	0.012753	0.014965
MGYG000002740__gradient_L6_resistant_starch_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.063717	0.012753	0.015566
MGYG000002740__gradient_L7_bglucan_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.063717	0.012753	0.015410
MGYG000002740__gradient_L8_hmo_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.063717	0.012753	0.015254
MGYG000002740__gradient_L9_mos_gapseq	1119	1183	278	R_EX_cpd11416_c0	0.063717	0.012753	0.015224
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	R_EX_cpd11416_c0	0.807249	0.012610	0.016883
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012610	0.015715
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.094648	0.012610	0.015608
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012610	0.016160
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012610	0.016135
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.305244	0.012610	0.016225
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012610	0.016934
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012610	0.016953
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	R_EX_cpd11416_c0	1.912899	0.012610	0.016811
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	R_EX_cpd11416_c0	2.053296	0.012610	0.016379
MGYG000002744__gradient_L0_base_gapseq	1176	1304	311	R_EX_cpd11416_c0	0.686799	0.013248	0.017473
MGYG000002744__gradient_L1_inulin_gapseq	1176	1304	311	R_EX_cpd11416_c0	0.977897	0.013248	0.019041
MGYG000002744__gradient_L2_fos_gapseq	1176	1304	311	R_EX_cpd11416_c0	0.977897	0.013248	0.019360
MGYG000002744__gradient_L3_gos_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.272994	0.013248	0.018014
MGYG000002744__gradient_L4_xos_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.272994	0.013248	0.018656
MGYG000002744__gradient_L5_pectin_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.272994	0.013248	0.017840
MGYG000002744__gradient_L6_resistant_starch_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.891629	0.013248	0.017775
MGYG000002744__gradient_L7_bglucan_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.891629	0.013248	0.018107
MGYG000002744__gradient_L8_hmo_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.891629	0.013248	0.017794
MGYG000002744__gradient_L9_mos_gapseq	1176	1304	311	R_EX_cpd11416_c0	1.891629	0.013248	0.017870
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	R_EX_cpd11416_c0	0.720031	0.014885	0.018357
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.014885	0.017631
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.013599	0.014885	0.017768
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014885	0.018219
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014885	0.018499
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.303830	0.014885	0.018242
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014885	0.018644
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014885	0.018605
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.014885	0.018451
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.014885	0.018210
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.179641	0.012800	0.015891
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.012800	0.015513
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.012800	0.015634
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012800	0.015827
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012800	0.015830
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012800	0.015909
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012800	0.016080
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012800	0.016154
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012800	0.015968
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.764656	0.012800	0.016399
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	R_EX_cpd11416_c0	0.727385	0.013424	0.016997
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013424	0.017089
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013424	0.017164
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013424	0.018113
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013424	0.018179
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013424	0.018392
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013424	0.018420
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013424	0.018603
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013424	0.018433
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	R_EX_cpd11416_c0	2.087316	0.013424	0.018270
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	R_EX_cpd11416_c0	0.748612	0.013129	0.016502
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.013129	0.016332
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.013129	0.016407
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013129	0.016940
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013129	0.016748
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.013129	0.016686
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013129	0.017034
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013129	0.016704
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.013129	0.016839
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.820301	0.013129	0.017068
MGYG000002762__gradient_L0_base_gapseq	1296	1436	327	R_EX_cpd11416_c0	-0.000000	0.014648	0.008192
MGYG000002762__gradient_L1_inulin_gapseq	1296	1436	327	R_EX_cpd11416_c0	-0.000000	0.014648	0.008462
MGYG000002762__gradient_L2_fos_gapseq	1296	1436	327	R_EX_cpd11416_c0	-0.000000	0.014648	0.008623
MGYG000002762__gradient_L3_gos_gapseq	1296	1436	327	R_EX_cpd11416_c0	-0.000000	0.014648	0.008212
MGYG000002762__gradient_L4_xos_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.657472	0.014648	0.020368
MGYG000002762__gradient_L5_pectin_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.657472	0.014648	0.020424
MGYG000002762__gradient_L6_resistant_starch_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.744720	0.014648	0.020249
MGYG000002762__gradient_L7_bglucan_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.884941	0.014648	0.020045
MGYG000002762__gradient_L8_hmo_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.884941	0.014648	0.020580
MGYG000002762__gradient_L9_mos_gapseq	1296	1436	327	R_EX_cpd11416_c0	0.972190	0.014648	0.020741
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.015663	0.022633
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015663	0.022624
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015663	0.022725
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015663	0.023397
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015663	0.023386
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015663	0.023366
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.015663	0.023404
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015663	0.023601
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015663	0.023298
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.015663	0.023781
MGYG000002774__gradient_L0_base_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.486060	0.018202	0.027552
MGYG000002774__gradient_L1_inulin_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.658296	0.018202	0.027940
MGYG000002774__gradient_L2_fos_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.658296	0.018202	0.027837
MGYG000002774__gradient_L3_gos_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.803510	0.018202	0.028240
MGYG000002774__gradient_L4_xos_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.909709	0.018202	0.027708
MGYG000002774__gradient_L5_pectin_gapseq	1438	1703	466	R_EX_cpd11416_c0	0.909709	0.018202	0.027625
MGYG000002774__gradient_L6_resistant_starch_gapseq	1438	1703	466	R_EX_cpd11416_c0	1.282851	0.018202	0.027086
MGYG000002774__gradient_L7_bglucan_gapseq	1438	1703	466	R_EX_cpd11416_c0	1.404461	0.018202	0.027729
MGYG000002774__gradient_L8_hmo_gapseq	1438	1703	466	R_EX_cpd11416_c0	1.485533	0.018202	0.027432
MGYG000002774__gradient_L9_mos_gapseq	1438	1703	466	R_EX_cpd11416_c0	1.561837	0.018202	0.027590
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.558912	0.014124	0.019357
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014124	0.018495
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014124	0.018413
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014124	0.019105
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014124	0.018822
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.014124	0.018973
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014124	0.018263
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014124	0.018302
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.014124	0.018428
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.344105	0.014124	0.018210
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013520	0.008257
