model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	bio1	1.226538	0.946051	2.923918
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	bio1	0.139527	1.124460	4.998590
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	bio1	0.139527	1.286680	4.896771
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	bio1	0.139527	1.214219	4.934509
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	bio1	0.348833	1.140184	4.978484
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	bio1	0.389344	1.152367	4.874001
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	bio1	0.389344	1.201031	4.852806
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	bio1	0.814707	1.171988	4.947439
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	bio1	0.969999	1.122834	4.904663
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	bio1	0.969999	1.297187	4.877878
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	bio1	1.041472	1.167076	4.997823
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	bio1	0.440617	1.323429	6.132635
MGYG000002133__gradient_L1_inulin_gapseq	1381	1581	369	bio1	0.534740	1.372831	6.030541
MGYG000002133__gradient_L2_fos_gapseq	1381	1581	369	bio1	0.534740	1.355909	6.047123
MGYG000002133__gradient_L3_gos_gapseq	1381	1581	369	bio1	0.752906	1.258198	6.190136
MGYG000002133__gradient_L4_xos_gapseq	1381	1581	369	bio1	0.859180	1.269319	6.044684
MGYG000002133__gradient_L5_pectin_gapseq	1381	1581	369	bio1	0.890918	1.340449	6.063958
MGYG000002133__gradient_L6_resistant_starch_gapseq	1381	1581	369	bio1	1.118579	1.344033	6.155993
MGYG000002133__gradient_L7_bglucan_gapseq	1381	1581	369	bio1	1.255363	1.264798	6.172104
MGYG000002133__gradient_L8_hmo_gapseq	1381	1581	369	bio1	1.255363	1.255240	6.001898
MGYG000002133__gradient_L9_mos_gapseq	1381	1581	369	bio1	1.340473	1.338968	6.107380
MGYG000002139__gradient_L0_base_gapseq	825	765	103	bio1	0.000000	0.600821	0.025718
MGYG000002139__gradient_L1_inulin_gapseq	825	765	103	bio1	0.193947	0.606236	1.590327
MGYG000002139__gradient_L2_fos_gapseq	825	765	103	bio1	0.193947	0.702888	1.577201
MGYG000002139__gradient_L3_gos_gapseq	825	765	103	bio1	0.193947	0.611969	1.615072
MGYG000002139__gradient_L4_xos_gapseq	825	765	103	bio1	0.193947	0.604315	1.620551
MGYG000002139__gradient_L5_pectin_gapseq	825	765	103	bio1	0.193947	0.695515	1.579604
MGYG000002139__gradient_L6_resistant_starch_gapseq	825	765	103	bio1	0.193947	0.623262	1.580462
MGYG000002139__gradient_L7_bglucan_gapseq	825	765	103	bio1	0.193947	0.606904	1.664951
MGYG000002139__gradient_L8_hmo_gapseq	825	765	103	bio1	0.193947	0.607286	1.592212
MGYG000002139__gradient_L9_mos_gapseq	825	765	103	bio1	0.193947	0.610844	1.568312
MGYG000002146__gradient_L0_base_gapseq	1156	1260	291	bio1	0.000000	1.139965	0.046970
MGYG000002146__gradient_L1_inulin_gapseq	1156	1260	291	bio1	0.508077	1.041661	3.949111
MGYG000002146__gradient_L2_fos_gapseq	1156	1260	291	bio1	0.508077	1.120552	3.926037
MGYG000002146__gradient_L3_gos_gapseq	1156	1260	291	bio1	0.508077	1.031328	4.011625
MGYG000002146__gradient_L4_xos_gapseq	1156	1260	291	bio1	0.528068	1.031512	3.936211
MGYG000002146__gradient_L5_pectin_gapseq	1156	1260	291	bio1	0.528068	1.104704	4.018351
MGYG000002146__gradient_L6_resistant_starch_gapseq	1156	1260	291	bio1	0.694314	1.032845	3.913500
MGYG000002146__gradient_L7_bglucan_gapseq	1156	1260	291	bio1	0.694314	1.200313	3.929529
MGYG000002146__gradient_L8_hmo_gapseq	1156	1260	291	bio1	0.694314	1.035436	4.003152
MGYG000002146__gradient_L9_mos_gapseq	1156	1260	291	bio1	0.694314	1.023830	3.936363
MGYG000002154__gradient_L0_base_gapseq	1167	1282	355	bio1	0.412444	1.051511	4.060290
MGYG000002154__gradient_L1_inulin_gapseq	1167	1282	355	bio1	0.681884	1.120198	4.051839
MGYG000002154__gradient_L2_fos_gapseq	1167	1282	355	bio1	0.681884	1.044345	4.157247
MGYG000002154__gradient_L3_gos_gapseq	1167	1282	355	bio1	0.910930	1.040808	4.059112
MGYG000002154__gradient_L4_xos_gapseq	1167	1282	355	bio1	0.966139	1.130603	4.101011
MGYG000002154__gradient_L5_pectin_gapseq	1167	1282	355	bio1	0.966139	1.020313	4.048670
MGYG000002154__gradient_L6_resistant_starch_gapseq	1167	1282	355	bio1	1.333654	1.155388	4.035387
MGYG000002154__gradient_L7_bglucan_gapseq	1167	1282	355	bio1	1.333654	1.029275	4.163918
MGYG000002154__gradient_L8_hmo_gapseq	1167	1282	355	bio1	1.333654	1.031335	4.037045
MGYG000002154__gradient_L9_mos_gapseq	1167	1282	355	bio1	1.333654	1.120749	4.045463
MGYG000002159__gradient_L0_base_gapseq	1230	1381	306	bio1	0.277943	1.118442	4.640834
MGYG000002159__gradient_L1_inulin_gapseq	1230	1381	306	bio1	0.441693	1.109468	4.543000
MGYG000002159__gradient_L2_fos_gapseq	1230	1381	306	bio1	0.441693	1.191076	4.544952
MGYG000002159__gradient_L3_gos_gapseq	1230	1381	306	bio1	0.735403	1.131061	4.729132
MGYG000002159__gradient_L4_xos_gapseq	1230	1381	306	bio1	0.735403	1.104230	4.550527
MGYG000002159__gradient_L5_pectin_gapseq	1230	1381	306	bio1	0.735403	1.223669	4.526989
MGYG000002159__gradient_L6_resistant_starch_gapseq	1230	1381	306	bio1	1.349807	1.105267	4.654996
MGYG000002159__gradient_L7_bglucan_gapseq	1230	1381	306	bio1	1.349807	1.110778	4.526993
MGYG000002159__gradient_L8_hmo_gapseq	1230	1381	306	bio1	1.349807	1.193562	4.536391
MGYG000002159__gradient_L9_mos_gapseq	1230	1381	306	bio1	1.349807	1.211203	4.546964
MGYG000002162__gradient_L0_base_gapseq	933	940	258	bio1	0.131955	0.741173	2.340164
MGYG000002162__gradient_L1_inulin_gapseq	933	940	258	bio1	0.131955	0.847367	2.345937
MGYG000002162__gradient_L2_fos_gapseq	933	940	258	bio1	0.131955	0.729504	2.325941
MGYG000002162__gradient_L3_gos_gapseq	933	940	258	bio1	0.131955	0.832642	2.331155
MGYG000002162__gradient_L4_xos_gapseq	933	940	258	bio1	0.131955	0.756997	2.363645
MGYG000002162__gradient_L5_pectin_gapseq	933	940	258	bio1	0.131955	0.737766	2.506922
MGYG000002162__gradient_L6_resistant_starch_gapseq	933	940	258	bio1	0.131955	0.728818	2.329601
MGYG000002162__gradient_L7_bglucan_gapseq	933	940	258	bio1	0.131955	0.739043	2.326723
MGYG000002162__gradient_L8_hmo_gapseq	933	940	258	bio1	0.131955	0.806658	2.348114
MGYG000002162__gradient_L9_mos_gapseq	933	940	258	bio1	0.131955	0.721773	2.368788
MGYG000002166__gradient_L0_base_gapseq	649	604	83	bio1	0.000000	0.453698	0.014818
MGYG000002166__gradient_L1_inulin_gapseq	649	604	83	bio1	0.000000	0.527707	0.015009
MGYG000002166__gradient_L2_fos_gapseq	649	604	83	bio1	0.000000	0.443025	0.015376
MGYG000002166__gradient_L3_gos_gapseq	649	604	83	bio1	0.000000	0.445497	0.019311
MGYG000002166__gradient_L4_xos_gapseq	649	604	83	bio1	0.000000	0.465563	0.014744
MGYG000002166__gradient_L5_pectin_gapseq	649	604	83	bio1	0.000000	0.451633	0.014611
MGYG000002166__gradient_L6_resistant_starch_gapseq	649	604	83	bio1	0.000000	0.452573	0.014581
MGYG000002166__gradient_L7_bglucan_gapseq	649	604	83	bio1	0.000000	0.528130	0.014634
MGYG000002166__gradient_L8_hmo_gapseq	649	604	83	bio1	0.000000	0.457376	0.014554
MGYG000002166__gradient_L9_mos_gapseq	649	604	83	bio1	0.000000	0.449757	0.014688
MGYG000002173__gradient_L0_base_gapseq	1026	1065	204	bio1	0.000000	0.843945	0.040233
MGYG000002173__gradient_L1_inulin_gapseq	1026	1065	204	bio1	0.568026	0.942349	2.963861
MGYG000002173__gradient_L2_fos_gapseq	1026	1065	204	bio1	0.568026	0.847002	2.891513
MGYG000002173__gradient_L3_gos_gapseq	1026	1065	204	bio1	0.695498	0.960581	2.880589
MGYG000002173__gradient_L4_xos_gapseq	1026	1065	204	bio1	0.801182	0.848692	2.869377
MGYG000002173__gradient_L5_pectin_gapseq	1026	1065	204	bio1	0.801182	0.945276	2.902402
MGYG000002173__gradient_L6_resistant_starch_gapseq	1026	1065	204	bio1	0.994383	0.859540	2.908032
MGYG000002173__gradient_L7_bglucan_gapseq	1026	1065	204	bio1	0.994383	0.934696	2.873489
MGYG000002173__gradient_L8_hmo_gapseq	1026	1065	204	bio1	0.994383	0.852213	2.915682
MGYG000002173__gradient_L9_mos_gapseq	1026	1065	204	bio1	0.994383	0.932279	2.889357
MGYG000002187__gradient_L0_base_gapseq	1166	1324	328	bio1	0.730744	1.162730	4.471663
MGYG000002187__gradient_L1_inulin_gapseq	1166	1324	328	bio1	1.024688	1.050823	4.486355
MGYG000002187__gradient_L2_fos_gapseq	1166	1324	328	bio1	1.024688	1.054191	4.356227
MGYG000002187__gradient_L3_gos_gapseq	1166	1324	328	bio1	1.318094	1.127317	4.410702
MGYG000002187__gradient_L4_xos_gapseq	1166	1324	328	bio1	1.318094	1.072592	4.494143
MGYG000002187__gradient_L5_pectin_gapseq	1166	1324	328	bio1	1.318094	1.050733	4.373055
MGYG000002187__gradient_L6_resistant_starch_gapseq	1166	1324	328	bio1	1.933802	1.125733	4.355227
MGYG000002187__gradient_L7_bglucan_gapseq	1166	1324	328	bio1	1.933802	1.047273	4.513945
MGYG000002187__gradient_L8_hmo_gapseq	1166	1324	328	bio1	1.933802	1.062671	4.406148
MGYG000002187__gradient_L9_mos_gapseq	1166	1324	328	bio1	2.076060	1.154660	4.417631
MGYG000002197__gradient_L0_base_gapseq	931	986	218	bio1	0.144402	0.787392	2.478488
MGYG000002197__gradient_L1_inulin_gapseq	931	986	218	bio1	0.282677	0.784617	2.500427
MGYG000002197__gradient_L2_fos_gapseq	931	986	218	bio1	0.282677	0.769455	2.426906
MGYG000002197__gradient_L3_gos_gapseq	931	986	218	bio1	0.282677	0.795248	2.431589
MGYG000002197__gradient_L4_xos_gapseq	931	986	218	bio1	0.302172	0.882239	2.452591
MGYG000002197__gradient_L5_pectin_gapseq	931	986	218	bio1	0.302172	0.771164	2.453828
MGYG000002197__gradient_L6_resistant_starch_gapseq	931	986	218	bio1	0.302172	0.851377	2.457154
MGYG000002197__gradient_L7_bglucan_gapseq	931	986	218	bio1	0.302172	0.771727	2.437024
MGYG000002197__gradient_L8_hmo_gapseq	931	986	218	bio1	0.302172	0.855339	2.465788
MGYG000002197__gradient_L9_mos_gapseq	931	986	218	bio1	0.302172	0.780082	2.426336
MGYG000002227__gradient_L0_base_gapseq	1246	1375	279	bio1	0.000000	1.176271	0.058036
MGYG000002227__gradient_L1_inulin_gapseq	1246	1375	279	bio1	0.537892	1.091227	4.645841
MGYG000002227__gradient_L2_fos_gapseq	1246	1375	279	bio1	0.537892	1.214850	4.641901
MGYG000002227__gradient_L3_gos_gapseq	1246	1375	279	bio1	0.537892	1.104601	4.755253
MGYG000002227__gradient_L4_xos_gapseq	1246	1375	279	bio1	0.537892	1.122247	4.632669
MGYG000002227__gradient_L5_pectin_gapseq	1246	1375	279	bio1	0.537892	1.187433	4.659196
MGYG000002227__gradient_L6_resistant_starch_gapseq	1246	1375	279	bio1	1.249844	1.092410	4.758233
MGYG000002227__gradient_L7_bglucan_gapseq	1246	1375	279	bio1	1.483816	1.091709	4.642651
MGYG000002227__gradient_L8_hmo_gapseq	1246	1375	279	bio1	1.483816	1.240304	4.624690
MGYG000002227__gradient_L9_mos_gapseq	1246	1375	279	bio1	1.611801	1.099437	4.766115
MGYG000002244__gradient_L0_base_gapseq	675	638	54	bio1	0.000000	0.488225	0.018485
MGYG000002244__gradient_L1_inulin_gapseq	675	638	54	bio1	0.000000	0.554112	0.018612
MGYG000002244__gradient_L2_fos_gapseq	675	638	54	bio1	0.000000	0.472619	0.018604
MGYG000002244__gradient_L3_gos_gapseq	675	638	54	bio1	0.000000	0.490944	0.019079
MGYG000002244__gradient_L4_xos_gapseq	675	638	54	bio1	0.000000	0.482734	0.022204
MGYG000002244__gradient_L5_pectin_gapseq	675	638	54	bio1	0.000000	0.480601	0.021478
MGYG000002244__gradient_L6_resistant_starch_gapseq	675	638	54	bio1	0.000000	0.487423	0.100831
MGYG000002244__gradient_L7_bglucan_gapseq	675	638	54	bio1	0.000000	0.479207	0.017853
MGYG000002244__gradient_L8_hmo_gapseq	675	638	54	bio1	0.000000	0.475921	0.017732
MGYG000002244__gradient_L9_mos_gapseq	675	638	54	bio1	0.000000	0.484211	0.017934
MGYG000002248__gradient_L0_base_gapseq	603	551	82	bio1	0.000000	0.413685	0.010866
MGYG000002248__gradient_L1_inulin_gapseq	603	551	82	bio1	0.059932	0.513675	0.882229
MGYG000002248__gradient_L2_fos_gapseq	603	551	82	bio1	0.059932	0.417798	0.885458
MGYG000002248__gradient_L3_gos_gapseq	603	551	82	bio1	0.059932	0.421858	0.883477
MGYG000002248__gradient_L4_xos_gapseq	603	551	82	bio1	0.059932	0.416560	0.897036
MGYG000002248__gradient_L5_pectin_gapseq	603	551	82	bio1	0.059932	0.409057	0.976978
MGYG000002248__gradient_L6_resistant_starch_gapseq	603	551	82	bio1	0.059932	0.418214	0.883527
MGYG000002248__gradient_L7_bglucan_gapseq	603	551	82	bio1	0.059932	0.406698	0.882911
MGYG000002248__gradient_L8_hmo_gapseq	603	551	82	bio1	0.059932	0.422608	0.880699
MGYG000002248__gradient_L9_mos_gapseq	603	551	82	bio1	0.059932	0.411041	0.882542
MGYG000002258__gradient_L0_base_gapseq	1191	1286	293	bio1	0.000000	1.062609	0.056197
MGYG000002258__gradient_L1_inulin_gapseq	1191	1286	293	bio1	0.312471	1.104259	4.028342
MGYG000002258__gradient_L2_fos_gapseq	1191	1286	293	bio1	0.312471	1.018330	4.157415
MGYG000002258__gradient_L3_gos_gapseq	1191	1286	293	bio1	0.399156	1.040294	4.046677
MGYG000002258__gradient_L4_xos_gapseq	1191	1286	293	bio1	0.399156	1.120513	4.056781
MGYG000002258__gradient_L5_pectin_gapseq	1191	1286	293	bio1	0.432029	1.047412	4.116746
MGYG000002258__gradient_L6_resistant_starch_gapseq	1191	1286	293	bio1	0.749013	1.048318	4.015990
MGYG000002258__gradient_L7_bglucan_gapseq	1191	1286	293	bio1	0.868763	1.118206	4.018894
MGYG000002258__gradient_L8_hmo_gapseq	1191	1286	293	bio1	0.868763	1.051179	4.039436
MGYG000002258__gradient_L9_mos_gapseq	1191	1286	293	bio1	0.868763	1.145507	4.132634
MGYG000002278__gradient_L0_base_gapseq	1561	1815	480	bio1	1.297223	1.526313	7.946462
MGYG000002278__gradient_L1_inulin_gapseq	1561	1815	480	bio1	1.457375	1.496344	7.984166
MGYG000002278__gradient_L2_fos_gapseq	1561	1815	480	bio1	1.457375	1.525330	7.996708
MGYG000002278__gradient_L3_gos_gapseq	1561	1815	480	bio1	1.811712	1.502715	7.903840
MGYG000002278__gradient_L4_xos_gapseq	1561	1815	480	bio1	1.890582	1.501376	7.933666
MGYG000002278__gradient_L5_pectin_gapseq	1561	1815	480	bio1	1.890582	1.650398	7.798246
MGYG000002278__gradient_L6_resistant_starch_gapseq	1561	1815	480	bio1	2.585829	1.617227	7.821413
MGYG000002278__gradient_L7_bglucan_gapseq	1561	1815	480	bio1	2.815202	1.593726	7.866875
MGYG000002278__gradient_L8_hmo_gapseq	1561	1815	480	bio1	2.975960	1.611058	7.794723
MGYG000002278__gradient_L9_mos_gapseq	1561	1815	480	bio1	2.975960	1.623441	7.820495
MGYG000002298__gradient_L0_base_gapseq	1471	1730	546	bio1	1.003893	1.419329	7.324689
MGYG000002298__gradient_L1_inulin_gapseq	1471	1730	546	bio1	1.285690	1.432118	7.381937
MGYG000002298__gradient_L2_fos_gapseq	1471	1730	546	bio1	1.285690	1.422863	7.288016
MGYG000002298__gradient_L3_gos_gapseq	1471	1730	546	bio1	1.569689	1.530831	7.233461
MGYG000002298__gradient_L4_xos_gapseq	1471	1730	546	bio1	1.642340	1.530212	7.308499
MGYG000002298__gradient_L5_pectin_gapseq	1471	1730	546	bio1	1.642340	1.572799	7.246771
MGYG000002298__gradient_L6_resistant_starch_gapseq	1471	1730	546	bio1	2.248885	1.527902	7.254284
MGYG000002298__gradient_L7_bglucan_gapseq	1471	1730	546	bio1	2.450409	1.523882	7.261159
MGYG000002298__gradient_L8_hmo_gapseq	1471	1730	546	bio1	2.596441	1.545929	7.263474
MGYG000002298__gradient_L9_mos_gapseq	1471	1730	546	bio1	2.596441	1.412118	7.411853
MGYG000002308__gradient_L0_base_gapseq	1223	1296	338	bio1	0.199489	1.041759	4.120427
MGYG000002308__gradient_L1_inulin_gapseq	1223	1296	338	bio1	0.257152	1.139302	4.091432
MGYG000002308__gradient_L2_fos_gapseq	1223	1296	338	bio1	0.257152	1.063520	4.218075
MGYG000002308__gradient_L3_gos_gapseq	1223	1296	338	bio1	0.257152	1.061288	4.120436
MGYG000002308__gradient_L4_xos_gapseq	1223	1296	338	bio1	0.257152	1.155494	4.065512
MGYG000002308__gradient_L5_pectin_gapseq	1223	1296	338	bio1	0.257152	1.044780	4.181017
MGYG000002308__gradient_L6_resistant_starch_gapseq	1223	1296	338	bio1	0.257152	1.055585	4.066803
MGYG000002308__gradient_L7_bglucan_gapseq	1223	1296	338	bio1	0.257152	1.115039	4.131248
MGYG000002308__gradient_L8_hmo_gapseq	1223	1296	338	bio1	0.257152	1.049592	4.150529
MGYG000002308__gradient_L9_mos_gapseq	1223	1296	338	bio1	0.257152	1.035398	4.090965
MGYG000002309__gradient_L0_base_gapseq	1716	2014	539	bio1	0.000000	1.781183	0.132551
MGYG000002309__gradient_L1_inulin_gapseq	1716	2014	539	bio1	0.000000	1.755063	0.142523
MGYG000002309__gradient_L2_fos_gapseq	1716	2014	539	bio1	0.000000	1.757104	0.141570
MGYG000002309__gradient_L3_gos_gapseq	1716	2014	539	bio1	0.000000	1.698609	0.148371
MGYG000002309__gradient_L4_xos_gapseq	1716	2014	539	bio1	0.000000	1.821759	0.142931
MGYG000002309__gradient_L5_pectin_gapseq	1716	2014	539	bio1	0.000000	1.822997	0.143702
MGYG000002309__gradient_L6_resistant_starch_gapseq	1716	2014	539	bio1	0.000000	1.669340	0.277873
MGYG000002309__gradient_L7_bglucan_gapseq	1716	2014	539	bio1	0.000000	1.705362	0.140683
MGYG000002309__gradient_L8_hmo_gapseq	1716	2014	539	bio1	0.000000	1.785627	0.147326
MGYG000002309__gradient_L9_mos_gapseq	1716	2014	539	bio1	0.000000	1.829510	0.140780
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.311966	0.063700
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.236349	0.070268
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.287490	0.069959
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.215943	0.075454
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.300775	5.431222
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.222681	5.555716
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.242933	5.449763
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.358085	5.585094
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.312048	5.440114
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.255218	5.557900
MGYG000002322	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002333__gradient_L0_base_gapseq	1218	1332	367	bio1	0.282614	1.083656	4.431058
MGYG000002333__gradient_L1_inulin_gapseq	1218	1332	367	bio1	0.282614	1.314083	4.438166
MGYG000002333__gradient_L2_fos_gapseq	1218	1332	367	bio1	0.282614	1.077974	4.547142
MGYG000002333__gradient_L3_gos_gapseq	1218	1332	367	bio1	0.282614	1.158059	4.475408
MGYG000002333__gradient_L4_xos_gapseq	1218	1332	367	bio1	0.282614	1.193061	4.446844
MGYG000002333__gradient_L5_pectin_gapseq	1218	1332	367	bio1	0.282614	1.082712	4.542000
MGYG000002333__gradient_L6_resistant_starch_gapseq	1218	1332	367	bio1	0.282614	1.085521	4.415904
MGYG000002333__gradient_L7_bglucan_gapseq	1218	1332	367	bio1	0.282614	1.145915	4.473940
MGYG000002333__gradient_L8_hmo_gapseq	1218	1332	367	bio1	0.282614	1.067614	4.568053
MGYG000002333__gradient_L9_mos_gapseq	1218	1332	367	bio1	0.282614	1.093966	4.413166
MGYG000002335__gradient_L0_base_gapseq	2155	2649	1068	bio1	1.575100	2.345164	16.653569
MGYG000002335__gradient_L1_inulin_gapseq	2155	2649	1068	bio1	1.872434	2.377733	16.459895
MGYG000002335__gradient_L2_fos_gapseq	2155	2649	1068	bio1	1.872434	2.373360	16.514821
MGYG000002335__gradient_L3_gos_gapseq	2155	2649	1068	bio1	2.201789	2.343200	16.504502
MGYG000002335__gradient_L4_xos_gapseq	2155	2649	1068	bio1	2.363813	2.335738	16.544061
MGYG000002335__gradient_L5_pectin_gapseq	2155	2649	1068	bio1	2.363813	2.273240	16.709516
MGYG000002335__gradient_L6_resistant_starch_gapseq	2155	2649	1068	bio1	2.978717	2.736932	16.826126
MGYG000002335__gradient_L7_bglucan_gapseq	2155	2649	1068	bio1	3.187911	2.353183	16.600611
MGYG000002335__gradient_L8_hmo_gapseq	2155	2649	1068	bio1	3.187911	2.402692	16.516107
MGYG000002335__gradient_L9_mos_gapseq	2155	2649	1068	bio1	3.195793	2.224326	16.777876
MGYG000002337__gradient_L0_base_gapseq	1818	2218	572	bio1	1.257562	1.954049	11.577754
MGYG000002337__gradient_L1_inulin_gapseq	1818	2218	572	bio1	1.527445	1.843716	11.619947
MGYG000002337__gradient_L2_fos_gapseq	1818	2218	572	bio1	1.527445	1.901608	11.593949
MGYG000002337__gradient_L3_gos_gapseq	1818	2218	572	bio1	1.734750	1.853564	11.671159
MGYG000002337__gradient_L4_xos_gapseq	1818	2218	572	bio1	1.797551	1.932958	11.694719
MGYG000002337__gradient_L5_pectin_gapseq	1818	2218	572	bio1	1.797551	1.837776	11.618758
MGYG000002337__gradient_L6_resistant_starch_gapseq	1818	2218	572	bio1	2.366538	1.879777	11.619436
MGYG000002337__gradient_L7_bglucan_gapseq	1818	2218	572	bio1	2.557686	1.805644	12.146257
MGYG000002337__gradient_L8_hmo_gapseq	1818	2218	572	bio1	2.557686	1.992669	11.978365
MGYG000002337__gradient_L9_mos_gapseq	1818	2218	572	bio1	2.689573	1.884203	11.651818
MGYG000002340__gradient_L0_base_gapseq	1547	1737	507	bio1	0.656040	1.555884	7.004995
MGYG000002340__gradient_L1_inulin_gapseq	1547	1737	507	bio1	0.656040	1.526442	7.038111
MGYG000002340__gradient_L2_fos_gapseq	1547	1737	507	bio1	0.656040	1.544182	7.001731
MGYG000002340__gradient_L3_gos_gapseq	1547	1737	507	bio1	0.786501	1.448054	7.156895
MGYG000002340__gradient_L4_xos_gapseq	1547	1737	507	bio1	0.786501	1.472392	7.124546
MGYG000002340__gradient_L5_pectin_gapseq	1547	1737	507	bio1	0.786501	1.492634	7.065749
MGYG000002340__gradient_L6_resistant_starch_gapseq	1547	1737	507	bio1	1.484166	1.491415	7.017101
MGYG000002340__gradient_L7_bglucan_gapseq	1547	1737	507	bio1	1.484166	1.575050	6.990200
MGYG000002340__gradient_L8_hmo_gapseq	1547	1737	507	bio1	1.649897	1.542685	7.022923
MGYG000002340__gradient_L9_mos_gapseq	1547	1737	507	bio1	1.649897	1.570863	6.991283
MGYG000002341__gradient_L0_base_gapseq	1829	2050	637	bio1	0.525399	1.758920	10.099608
MGYG000002341__gradient_L1_inulin_gapseq	1829	2050	637	bio1	0.639619	1.777948	10.100202
MGYG000002341__gradient_L2_fos_gapseq	1829	2050	637	bio1	0.639619	1.880043	10.061784
MGYG000002341__gradient_L3_gos_gapseq	1829	2050	637	bio1	0.639619	1.879763	10.057682
MGYG000002341__gradient_L4_xos_gapseq	1829	2050	637	bio1	0.639619	1.890523	10.148749
MGYG000002341__gradient_L5_pectin_gapseq	1829	2050	637	bio1	0.639619	1.964769	10.131380
MGYG000002341__gradient_L6_resistant_starch_gapseq	1829	2050	637	bio1	0.639619	1.903143	10.050235
