model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002278__gradient_L1_inulin_gapseq	1561	1815	480	bio1	1.457375	1.319077	6.495664
MGYG000002278__gradient_L2_fos_gapseq	1561	1815	480	bio1	1.457375	1.310630	6.531261
MGYG000002278__gradient_L3_gos_gapseq	1561	1815	480	bio1	1.811712	1.307298	6.467220
MGYG000002278__gradient_L4_xos_gapseq	1561	1815	480	bio1	1.890582	1.383410	6.431694
MGYG000002278__gradient_L5_pectin_gapseq	1561	1815	480	bio1	1.890582	1.357350	6.443135
MGYG000002278__gradient_L6_resistant_starch_gapseq	1561	1815	480	bio1	2.585829	1.362025	6.443672
MGYG000002278__gradient_L7_bglucan_gapseq	1561	1815	480	bio1	2.815202	1.390249	6.465071
MGYG000002278__gradient_L8_hmo_gapseq	1561	1815	480	bio1	2.975960	1.382003	6.452610
MGYG000002278__gradient_L9_mos_gapseq	1561	1815	480	bio1	2.975960	1.459503	6.430939
MGYG000002298__gradient_L0_base_gapseq	1471	1730	546	bio1	1.003893	1.299603	5.818516
MGYG000002298__gradient_L1_inulin_gapseq	1471	1730	546	bio1	1.285690	1.205079	5.916579
MGYG000002298__gradient_L2_fos_gapseq	1471	1730	546	bio1	1.285690	1.213754	5.910647
MGYG000002298__gradient_L3_gos_gapseq	1471	1730	546	bio1	1.569689	1.217445	5.896213
MGYG000002298__gradient_L4_xos_gapseq	1471	1730	546	bio1	1.642340	1.211270	5.807121
MGYG000002298__gradient_L5_pectin_gapseq	1471	1730	546	bio1	1.642340	1.281233	5.805540
MGYG000002298__gradient_L6_resistant_starch_gapseq	1471	1730	546	bio1	2.248885	1.288727	5.798941
MGYG000002298__gradient_L7_bglucan_gapseq	1471	1730	546	bio1	2.450409	1.287199	5.831867
MGYG000002298__gradient_L8_hmo_gapseq	1471	1730	546	bio1	2.596441	1.348738	5.856051
MGYG000002298__gradient_L9_mos_gapseq	1471	1730	546	bio1	2.596441	1.292920	5.835708
MGYG000002308__gradient_L0_base_gapseq	1223	1296	338	bio1	0.199489	0.928461	3.599930
MGYG000002308__gradient_L1_inulin_gapseq	1223	1296	338	bio1	0.257152	0.914454	3.531529
MGYG000002308__gradient_L2_fos_gapseq	1223	1296	338	bio1	0.257152	0.976193	3.523436
MGYG000002308__gradient_L3_gos_gapseq	1223	1296	338	bio1	0.257152	0.920004	3.589154
MGYG000002308__gradient_L4_xos_gapseq	1223	1296	338	bio1	0.257152	0.911045	3.476488
MGYG000002308__gradient_L5_pectin_gapseq	1223	1296	338	bio1	0.257152	0.989491	3.476515
MGYG000002308__gradient_L6_resistant_starch_gapseq	1223	1296	338	bio1	0.257152	0.926805	3.556467
MGYG000002308__gradient_L7_bglucan_gapseq	1223	1296	338	bio1	0.257152	0.923362	3.470379
MGYG000002308__gradient_L8_hmo_gapseq	1223	1296	338	bio1	0.257152	0.976481	3.474605
MGYG000002308__gradient_L9_mos_gapseq	1223	1296	338	bio1	0.257152	0.929336	3.510778
MGYG000002309__gradient_L0_base_gapseq	1716	2014	539	bio1	0.000000	1.498384	0.092834
MGYG000002309__gradient_L1_inulin_gapseq	1716	2014	539	bio1	0.000000	1.446114	0.098244
MGYG000002309__gradient_L2_fos_gapseq	1716	2014	539	bio1	0.000000	1.510353	0.098534
MGYG000002309__gradient_L3_gos_gapseq	1716	2014	539	bio1	0.000000	1.507587	0.098510
MGYG000002309__gradient_L4_xos_gapseq	1716	2014	539	bio1	0.000000	1.535685	0.098604
MGYG000002309__gradient_L5_pectin_gapseq	1716	2014	539	bio1	0.000000	1.429125	0.097789
MGYG000002309__gradient_L6_resistant_starch_gapseq	1716	2014	539	bio1	0.000000	1.562457	0.098543
MGYG000002309__gradient_L7_bglucan_gapseq	1716	2014	539	bio1	0.000000	1.535587	0.097571
MGYG000002309__gradient_L8_hmo_gapseq	1716	2014	539	bio1	0.000000	1.428563	0.098000
MGYG000002309__gradient_L9_mos_gapseq	1716	2014	539	bio1	0.000000	1.553830	0.098216
MGYG000002321__gradient_L0_base_gapseq	1343	1501	331	bio1	0.000000	1.159762	0.053266
MGYG000002321__gradient_L1_inulin_gapseq	1343	1501	331	bio1	0.000000	1.051425	0.053558
MGYG000002321__gradient_L2_fos_gapseq	1343	1501	331	bio1	0.000000	1.170996	0.053907
MGYG000002321__gradient_L3_gos_gapseq	1343	1501	331	bio1	0.000000	1.045101	0.057639
MGYG000002321__gradient_L4_xos_gapseq	1343	1501	331	bio1	0.934241	1.160203	4.437145
MGYG000002321__gradient_L5_pectin_gapseq	1343	1501	331	bio1	0.934241	1.080759	4.640713
MGYG000002321__gradient_L6_resistant_starch_gapseq	1343	1501	331	bio1	1.548564	1.043673	4.457541
MGYG000002321__gradient_L7_bglucan_gapseq	1343	1501	331	bio1	1.754010	1.110456	4.432356
MGYG000002321__gradient_L8_hmo_gapseq	1343	1501	331	bio1	1.754010	1.153362	4.453288
MGYG000002321__gradient_L9_mos_gapseq	1343	1501	331	bio1	1.895392	1.068945	4.528878
MGYG000002322	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000002333__gradient_L0_base_gapseq	1218	1332	367	bio1	0.282614	0.949909	3.647626
MGYG000002333__gradient_L1_inulin_gapseq	1218	1332	367	bio1	0.282614	0.995675	3.660727
MGYG000002333__gradient_L2_fos_gapseq	1218	1332	367	bio1	0.282614	0.932783	3.730910
MGYG000002333__gradient_L3_gos_gapseq	1218	1332	367	bio1	0.282614	0.922332	3.657184
MGYG000002333__gradient_L4_xos_gapseq	1218	1332	367	bio1	0.282614	1.007538	3.673170
MGYG000002333__gradient_L5_pectin_gapseq	1218	1332	367	bio1	0.282614	0.956092	3.719688
MGYG000002333__gradient_L6_resistant_starch_gapseq	1218	1332	367	bio1	0.282614	0.940512	3.652301
MGYG000002333__gradient_L7_bglucan_gapseq	1218	1332	367	bio1	0.282614	1.004912	3.672793
MGYG000002333__gradient_L8_hmo_gapseq	1218	1332	367	bio1	0.282614	0.950188	3.731433
MGYG000002333__gradient_L9_mos_gapseq	1218	1332	367	bio1	0.282614	0.947289	3.644527
MGYG000002335__gradient_L0_base_gapseq	2155	2649	1068	bio1	1.575100	1.958819	13.397061
MGYG000002335__gradient_L1_inulin_gapseq	2155	2649	1068	bio1	1.872434	2.027943	13.463434
MGYG000002335__gradient_L2_fos_gapseq	2155	2649	1068	bio1	1.872434	1.877601	13.458478
MGYG000002335__gradient_L3_gos_gapseq	2155	2649	1068	bio1	2.201789	1.957112	13.435298
MGYG000002335__gradient_L4_xos_gapseq	2155	2649	1068	bio1	2.363813	2.046823	13.417994
MGYG000002335__gradient_L5_pectin_gapseq	2155	2649	1068	bio1	2.363813	1.959415	13.394476
MGYG000002335__gradient_L6_resistant_starch_gapseq	2155	2649	1068	bio1	2.978717	1.901345	13.422816
MGYG000002335__gradient_L7_bglucan_gapseq	2155	2649	1068	bio1	3.187911	2.044305	13.318381
MGYG000002335__gradient_L8_hmo_gapseq	2155	2649	1068	bio1	3.187911	1.969008	13.388592
MGYG000002335__gradient_L9_mos_gapseq	2155	2649	1068	bio1	3.195793	1.959762	13.403295
MGYG000002337__gradient_L0_base_gapseq	1818	2218	572	bio1	1.257562	1.552055	9.582292
MGYG000002337__gradient_L1_inulin_gapseq	1818	2218	572	bio1	1.527445	1.625601	9.408719
MGYG000002337__gradient_L2_fos_gapseq	1818	2218	572	bio1	1.527445	1.557260	9.433792
MGYG000002337__gradient_L3_gos_gapseq	1818	2218	572	bio1	1.734750	1.617280	9.429786
MGYG000002337__gradient_L4_xos_gapseq	1818	2218	572	bio1	1.797551	1.556617	9.418448
MGYG000002337__gradient_L5_pectin_gapseq	1818	2218	572	bio1	1.797551	1.627434	9.440356
MGYG000002337__gradient_L6_resistant_starch_gapseq	1818	2218	572	bio1	2.366538	1.580579	9.548979
MGYG000002337__gradient_L7_bglucan_gapseq	1818	2218	572	bio1	2.557686	1.625668	9.488893
MGYG000002337__gradient_L8_hmo_gapseq	1818	2218	572	bio1	2.557686	1.545570	9.436678
MGYG000002337__gradient_L9_mos_gapseq	1818	2218	572	bio1	2.689573	1.628307	9.408103
MGYG000002340__gradient_L0_base_gapseq	1547	1737	507	bio1	0.656040	1.232049	6.044416
MGYG000002340__gradient_L1_inulin_gapseq	1547	1737	507	bio1	0.656040	1.235118	6.021511
MGYG000002340__gradient_L2_fos_gapseq	1547	1737	507	bio1	0.656040	1.240399	5.949550
MGYG000002340__gradient_L3_gos_gapseq	1547	1737	507	bio1	0.786501	1.310606	5.917602
MGYG000002340__gradient_L4_xos_gapseq	1547	1737	507	bio1	0.786501	1.323069	5.968401
MGYG000002340__gradient_L5_pectin_gapseq	1547	1737	507	bio1	0.786501	1.357275	5.879940
MGYG000002340__gradient_L6_resistant_starch_gapseq	1547	1737	507	bio1	1.484166	1.323908	5.917733
MGYG000002340__gradient_L7_bglucan_gapseq	1547	1737	507	bio1	1.484166	1.318502	5.968999
MGYG000002340__gradient_L8_hmo_gapseq	1547	1737	507	bio1	1.649897	1.262078	6.057267
MGYG000002340__gradient_L9_mos_gapseq	1547	1737	507	bio1	1.649897	1.234589	6.007043
MGYG000002341__gradient_L0_base_gapseq	1829	2050	637	bio1	0.525399	1.485272	8.196096
MGYG000002341__gradient_L1_inulin_gapseq	1829	2050	637	bio1	0.639619	1.505010	8.179973
MGYG000002341__gradient_L2_fos_gapseq	1829	2050	637	bio1	0.639619	1.607766	8.082305
MGYG000002341__gradient_L3_gos_gapseq	1829	2050	637	bio1	0.639619	1.585815	8.140867
MGYG000002341__gradient_L4_xos_gapseq	1829	2050	637	bio1	0.639619	1.624676	8.130487
MGYG000002341__gradient_L5_pectin_gapseq	1829	2050	637	bio1	0.639619	1.560148	8.117289
MGYG000002341__gradient_L6_resistant_starch_gapseq	1829	2050	637	bio1	0.639619	1.585514	8.193217
MGYG000002341__gradient_L7_bglucan_gapseq	1829	2050	637	bio1	0.639619	1.583604	8.275679
MGYG000002341__gradient_L8_hmo_gapseq	1829	2050	637	bio1	0.639619	1.497184	8.265314
MGYG000002341__gradient_L9_mos_gapseq	1829	2050	637	bio1	0.639619	1.480725	8.223782
MGYG000002346__gradient_L0_base_gapseq	2033	2281	777	bio1	0.563956	1.684908	10.140579
MGYG000002346__gradient_L1_inulin_gapseq	2033	2281	777	bio1	0.686430	1.697777	10.221382
MGYG000002346__gradient_L2_fos_gapseq	2033	2281	777	bio1	0.686430	1.697161	10.094598
MGYG000002346__gradient_L3_gos_gapseq	2033	2281	777	bio1	0.686430	1.703488	10.144208
MGYG000002346__gradient_L4_xos_gapseq	2033	2281	777	bio1	0.686430	1.713506	10.129166
MGYG000002346__gradient_L5_pectin_gapseq	2033	2281	777	bio1	0.686430	1.703411	10.100373
MGYG000002346__gradient_L6_resistant_starch_gapseq	2033	2281	777	bio1	0.781620	1.697166	10.113065
MGYG000002346__gradient_L7_bglucan_gapseq	2033	2281	777	bio1	0.781620	1.715926	10.055313
MGYG000002346__gradient_L8_hmo_gapseq	2033	2281	777	bio1	0.781620	1.704118	10.032928
MGYG000002346__gradient_L9_mos_gapseq	2033	2281	777	bio1	0.781620	1.722317	10.077998
MGYG000002353__gradient_L0_base_gapseq	1416	1759	499	bio1	0.933620	1.206019	6.015998
MGYG000002353__gradient_L1_inulin_gapseq	1416	1759	499	bio1	1.158915	1.203710	5.985682
MGYG000002353__gradient_L2_fos_gapseq	1416	1759	499	bio1	1.158915	1.219485	5.918372
MGYG000002353__gradient_L3_gos_gapseq	1416	1759	499	bio1	1.406275	1.277941	5.931125
MGYG000002353__gradient_L4_xos_gapseq	1416	1759	499	bio1	1.468114	1.278664	5.948779
MGYG000002353__gradient_L5_pectin_gapseq	1416	1759	499	bio1	1.500180	1.303705	5.914702
MGYG000002353__gradient_L6_resistant_starch_gapseq	1416	1759	499	bio1	2.022383	1.289891	5.924090
MGYG000002353__gradient_L7_bglucan_gapseq	1416	1759	499	bio1	2.194160	1.272846	5.930630
MGYG000002353__gradient_L8_hmo_gapseq	1416	1759	499	bio1	2.194160	1.303726	5.928574
MGYG000002353__gradient_L9_mos_gapseq	1416	1759	499	bio1	2.304098	1.214096	6.003556
MGYG000002364__gradient_L0_base_gapseq	1343	1439	390	bio1	0.200142	1.022389	4.152970
MGYG000002364__gradient_L1_inulin_gapseq	1343	1439	390	bio1	0.327512	1.127087	4.154627
MGYG000002364__gradient_L2_fos_gapseq	1343	1439	390	bio1	0.327512	1.120679	4.169124
MGYG000002364__gradient_L3_gos_gapseq	1343	1439	390	bio1	0.327512	1.040901	4.248545
MGYG000002364__gradient_L4_xos_gapseq	1343	1439	390	bio1	0.327512	1.011897	4.154409
MGYG000002364__gradient_L5_pectin_gapseq	1343	1439	390	bio1	0.327512	1.101615	4.161379
MGYG000002364__gradient_L6_resistant_starch_gapseq	1343	1439	390	bio1	0.327512	1.024653	4.233981
MGYG000002364__gradient_L7_bglucan_gapseq	1343	1439	390	bio1	0.327512	1.028588	4.156141
MGYG000002364__gradient_L8_hmo_gapseq	1343	1439	390	bio1	0.327512	1.083037	4.149188
MGYG000002364__gradient_L9_mos_gapseq	1343	1439	390	bio1	0.327512	1.120885	4.141839
MGYG000002383__gradient_L0_base_gapseq	1528	1844	505	bio1	0.874482	1.268029	6.636167
MGYG000002383__gradient_L1_inulin_gapseq	1528	1844	505	bio1	1.101803	1.277705	6.631506
MGYG000002383__gradient_L2_fos_gapseq	1528	1844	505	bio1	1.101803	1.278566	6.622139
MGYG000002383__gradient_L3_gos_gapseq	1528	1844	505	bio1	1.324486	1.275799	6.670126
MGYG000002383__gradient_L4_xos_gapseq	1528	1844	505	bio1	1.449745	1.261872	6.564527
MGYG000002383__gradient_L5_pectin_gapseq	1528	1844	505	bio1	1.482219	1.283782	6.528994
MGYG000002383__gradient_L6_resistant_starch_gapseq	1528	1844	505	bio1	2.011090	1.346934	6.581617
MGYG000002383__gradient_L7_bglucan_gapseq	1528	1844	505	bio1	2.185060	1.371923	6.547281
MGYG000002383__gradient_L8_hmo_gapseq	1528	1844	505	bio1	2.185060	1.354072	6.605784
MGYG000002383__gradient_L9_mos_gapseq	1528	1844	505	bio1	2.296401	1.357657	6.549029
MGYG000002385__gradient_L0_base_gapseq	2051	2431	894	bio1	1.422820	1.832608	11.332963
MGYG000002385__gradient_L1_inulin_gapseq	2051	2431	894	bio1	1.586319	1.735115	11.305796
MGYG000002385__gradient_L2_fos_gapseq	2051	2431	894	bio1	1.586319	1.771218	11.381801
MGYG000002385__gradient_L3_gos_gapseq	2051	2431	894	bio1	1.682667	1.807223	11.302927
MGYG000002385__gradient_L4_xos_gapseq	2051	2431	894	bio1	1.873902	1.813255	11.301382
MGYG000002385__gradient_L5_pectin_gapseq	2051	2431	894	bio1	1.873902	1.733756	11.286362
MGYG000002385__gradient_L6_resistant_starch_gapseq	2051	2431	894	bio1	2.276100	1.727205	11.424666
MGYG000002385__gradient_L7_bglucan_gapseq	2051	2431	894	bio1	2.276100	1.808048	11.284076
MGYG000002385__gradient_L8_hmo_gapseq	2051	2431	894	bio1	2.276100	1.804709	11.292758
MGYG000002385__gradient_L9_mos_gapseq	2051	2431	894	bio1	2.276100	1.733753	11.278005
MGYG000002387__gradient_L0_base_gapseq	1191	1387	316	bio1	0.387535	1.056854	3.822464
MGYG000002387__gradient_L1_inulin_gapseq	1191	1387	316	bio1	0.546528	0.944959	3.891643
MGYG000002387__gradient_L2_fos_gapseq	1191	1387	316	bio1	0.546528	0.981203	3.804983
MGYG000002387__gradient_L3_gos_gapseq	1191	1387	316	bio1	0.665773	1.070878	3.791212
MGYG000002387__gradient_L4_xos_gapseq	1191	1387	316	bio1	0.665773	1.032203	3.783118
MGYG000002387__gradient_L5_pectin_gapseq	1191	1387	316	bio1	0.665773	0.959522	3.786304
MGYG000002387__gradient_L6_resistant_starch_gapseq	1191	1387	316	bio1	1.025071	1.033016	3.814382
MGYG000002387__gradient_L7_bglucan_gapseq	1191	1387	316	bio1	1.025071	1.034009	3.823835
MGYG000002387__gradient_L8_hmo_gapseq	1191	1387	316	bio1	1.025071	0.973426	3.879113
MGYG000002387__gradient_L9_mos_gapseq	1191	1387	316	bio1	1.102254	0.987310	3.814635
MGYG000002389__gradient_L0_base_gapseq	1385	1663	386	bio1	0.671226	1.216723	5.363701
MGYG000002389__gradient_L1_inulin_gapseq	1385	1663	386	bio1	0.830013	1.218264	5.378746
MGYG000002389__gradient_L2_fos_gapseq	1385	1663	386	bio1	0.830013	1.181042	5.418915
MGYG000002389__gradient_L3_gos_gapseq	1385	1663	386	bio1	0.974365	1.185500	5.433209
MGYG000002389__gradient_L4_xos_gapseq	1385	1663	386	bio1	1.024888	1.168566	5.331092
MGYG000002389__gradient_L5_pectin_gapseq	1385	1663	386	bio1	1.024888	1.220358	5.309958
MGYG000002389__gradient_L6_resistant_starch_gapseq	1385	1663	386	bio1	1.378550	1.212426	5.425554
MGYG000002389__gradient_L7_bglucan_gapseq	1385	1663	386	bio1	1.501249	1.244440	5.326419
MGYG000002389__gradient_L8_hmo_gapseq	1385	1663	386	bio1	1.501249	1.151453	5.412135
MGYG000002389__gradient_L9_mos_gapseq	1385	1663	386	bio1	1.578237	1.190300	5.408804
MGYG000002395__gradient_L0_base_gapseq	1233	1517	346	bio1	0.000000	1.053293	0.057866
MGYG000002395__gradient_L1_inulin_gapseq	1233	1517	346	bio1	0.000000	1.135479	0.058531
MGYG000002395__gradient_L2_fos_gapseq	1233	1517	346	bio1	0.000000	1.044304	0.058742
MGYG000002395__gradient_L3_gos_gapseq	1233	1517	346	bio1	0.836133	1.136745	4.438268
MGYG000002395__gradient_L4_xos_gapseq	1233	1517	346	bio1	0.898325	1.063028	4.524949
MGYG000002395__gradient_L5_pectin_gapseq	1233	1517	346	bio1	0.898325	1.059397	4.516729
MGYG000002395__gradient_L6_resistant_starch_gapseq	1233	1517	346	bio1	1.391730	1.042272	4.434517
MGYG000002395__gradient_L7_bglucan_gapseq	1233	1517	346	bio1	1.559815	1.150668	4.449310
MGYG000002395__gradient_L8_hmo_gapseq	1233	1517	346	bio1	1.559815	1.066317	4.527130
MGYG000002395__gradient_L9_mos_gapseq	1233	1517	346	bio1	1.559815	1.063768	4.498482
MGYG000002399__gradient_L0_base_gapseq	1705	2049	496	bio1	1.107029	1.417580	8.069625
MGYG000002399__gradient_L1_inulin_gapseq	1705	2049	496	bio1	1.370739	1.420303	8.068991
MGYG000002399__gradient_L2_fos_gapseq	1705	2049	496	bio1	1.370739	1.470626	8.018461
MGYG000002399__gradient_L3_gos_gapseq	1705	2049	496	bio1	1.569196	1.418039	8.004395
MGYG000002399__gradient_L4_xos_gapseq	1705	2049	496	bio1	1.650199	1.414602	8.003661
MGYG000002399__gradient_L5_pectin_gapseq	1705	2049	496	bio1	1.650199	1.444532	8.069784
MGYG000002399__gradient_L6_resistant_starch_gapseq	1705	2049	496	bio1	2.233823	1.500209	7.989473
MGYG000002399__gradient_L7_bglucan_gapseq	1705	2049	496	bio1	2.427840	1.554960	7.940180
MGYG000002399__gradient_L8_hmo_gapseq	1705	2049	496	bio1	2.427840	1.505400	7.939909
MGYG000002399__gradient_L9_mos_gapseq	1705	2049	496	bio1	2.552662	1.518407	8.053332
MGYG000002406__gradient_L0_base_gapseq	1656	1954	570	bio1	0.378110	1.395698	7.330060
MGYG000002406__gradient_L1_inulin_gapseq	1656	1954	570	bio1	0.611328	1.380105	7.330797
MGYG000002406__gradient_L2_fos_gapseq	1656	1954	570	bio1	0.611328	1.382180	7.320538
MGYG000002406__gradient_L3_gos_gapseq	1656	1954	570	bio1	0.704139	1.385483	7.312525
MGYG000002406__gradient_L4_xos_gapseq	1656	1954	570	bio1	0.763589	1.389892	7.305114
MGYG000002406__gradient_L5_pectin_gapseq	1656	1954	570	bio1	0.763589	1.385475	7.314438
MGYG000002406__gradient_L6_resistant_starch_gapseq	1656	1954	570	bio1	1.254936	1.375660	7.273416
MGYG000002406__gradient_L7_bglucan_gapseq	1656	1954	570	bio1	1.254936	1.385058	7.293807
MGYG000002406__gradient_L8_hmo_gapseq	1656	1954	570	bio1	1.254936	1.389578	7.404363
MGYG000002406__gradient_L9_mos_gapseq	1656	1954	570	bio1	1.356774	1.398740	7.384498
MGYG000002420__gradient_L0_base_gapseq	1403	1575	406	bio1	0.393784	1.212799	4.905917
MGYG000002420__gradient_L1_inulin_gapseq	1403	1575	406	bio1	0.393784	1.128009	5.005074
MGYG000002420__gradient_L2_fos_gapseq	1403	1575	406	bio1	0.393784	1.126443	4.967895
MGYG000002420__gradient_L3_gos_gapseq	1403	1575	406	bio1	0.393784	1.120371	4.971448
MGYG000002420__gradient_L4_xos_gapseq	1403	1575	406	bio1	0.405947	1.181018	4.974869
MGYG000002420__gradient_L5_pectin_gapseq	1403	1575	406	bio1	0.405947	1.180211	4.938775
MGYG000002420__gradient_L6_resistant_starch_gapseq	1403	1575	406	bio1	0.951763	1.122684	5.010366
MGYG000002420__gradient_L7_bglucan_gapseq	1403	1575	406	bio1	1.127090	1.118993	4.908769
MGYG000002420__gradient_L8_hmo_gapseq	1403	1575	406	bio1	1.127090	1.202256	4.976255
MGYG000002420__gradient_L9_mos_gapseq	1403	1575	406	bio1	1.127090	1.212888	4.966369
MGYG000002423__gradient_L0_base_gapseq	2255	2751	1183	bio1	1.123507	2.086429	14.385312
MGYG000002423__gradient_L1_inulin_gapseq	2255	2751	1183	bio1	1.403225	1.995658	14.415596
MGYG000002423__gradient_L2_fos_gapseq	2255	2751	1183	bio1	1.403225	2.059934	14.459049
MGYG000002423__gradient_L3_gos_gapseq	2255	2751	1183	bio1	1.716861	2.079630	14.392458
MGYG000002423__gradient_L4_xos_gapseq	2255	2751	1183	bio1	1.884134	2.100663	14.376492
MGYG000002423__gradient_L5_pectin_gapseq	2255	2751	1183	bio1	1.925023	2.077307	14.442534
MGYG000002423__gradient_L6_resistant_starch_gapseq	2255	2751	1183	bio1	2.558643	2.007881	14.510689
MGYG000002423__gradient_L7_bglucan_gapseq	2255	2751	1183	bio1	2.758646	2.107359	14.406799
MGYG000002423__gradient_L8_hmo_gapseq	2255	2751	1183	bio1	2.758646	1.978575	14.365862
MGYG000002423__gradient_L9_mos_gapseq	2255	2751	1183	bio1	2.887625	2.089438	14.326377
MGYG000002426__gradient_L0_base_gapseq	1280	1362	346	bio1	0.287388	0.995440	3.933608
MGYG000002426__gradient_L1_inulin_gapseq	1280	1362	346	bio1	0.435422	0.979975	3.869311
MGYG000002426__gradient_L2_fos_gapseq	1280	1362	346	bio1	0.435422	1.033264	3.853603
MGYG000002426__gradient_L3_gos_gapseq	1280	1362	346	bio1	0.435422	1.048131	3.823786
MGYG000002426__gradient_L4_xos_gapseq	1280	1362	346	bio1	0.435422	0.995144	3.834226
MGYG000002426__gradient_L5_pectin_gapseq	1280	1362	346	bio1	0.435422	1.062917	3.833870
MGYG000002426__gradient_L6_resistant_starch_gapseq	1280	1362	346	bio1	0.435422	1.050772	3.821604
MGYG000002426__gradient_L7_bglucan_gapseq	1280	1362	346	bio1	0.435422	0.958426	3.885705
MGYG000002426__gradient_L8_hmo_gapseq	1280	1362	346	bio1	0.435422	0.980117	3.830842
MGYG000002426__gradient_L9_mos_gapseq	1280	1362	346	bio1	0.435422	1.062565	3.829870
MGYG000002431__gradient_L0_base_gapseq	1285	1374	349	bio1	0.287388	0.988100	3.965096
MGYG000002431__gradient_L1_inulin_gapseq	1285	1374	349	bio1	0.435422	0.976585	3.941482
MGYG000002431__gradient_L2_fos_gapseq	1285	1374	349	bio1	0.435422	1.056332	3.910438
MGYG000002431__gradient_L3_gos_gapseq	1285	1374	349	bio1	0.435422	0.993823	3.988730
MGYG000002431__gradient_L4_xos_gapseq	1285	1374	349	bio1	0.435422	0.982998	3.908534
MGYG000002431__gradient_L5_pectin_gapseq	1285	1374	349	bio1	0.435422	1.073596	3.900757
MGYG000002431__gradient_L6_resistant_starch_gapseq	1285	1374	349	bio1	0.435422	0.988201	3.982315
MGYG000002431__gradient_L7_bglucan_gapseq	1285	1374	349	bio1	0.435422	0.975875	3.950678
MGYG000002431__gradient_L8_hmo_gapseq	1285	1374	349	bio1	0.435422	1.077506	3.931025
MGYG000002431__gradient_L9_mos_gapseq	1285	1374	349	bio1	0.435422	0.992148	4.025613
MGYG000002435__gradient_L0_base_gapseq	1265	1369	343	bio1	0.267979	0.994220	3.900157
MGYG000002435__gradient_L1_inulin_gapseq	1265	1369	343	bio1	0.405279	1.033244	3.907060
MGYG000002435__gradient_L2_fos_gapseq	1265	1369	343	bio1	0.405279	1.047974	3.895020
MGYG000002435__gradient_L3_gos_gapseq	1265	1369	343	bio1	0.405279	0.980068	3.913570
MGYG000002435__gradient_L4_xos_gapseq	1265	1369	343	bio1	0.405279	1.049562	3.858973
MGYG000002435__gradient_L5_pectin_gapseq	1265	1369	343	bio1	0.405279	1.058359	3.843194
