model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001898__gradient_L0_base_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.017805
MGYG000001898__gradient_L1_inulin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.011250
MGYG000001898__gradient_L2_fos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.019136
MGYG000001898__gradient_L3_gos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.018563
MGYG000001898__gradient_L4_xos_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.016845
MGYG000001898__gradient_L5_pectin_gapseq	1366	1547	421	R_EX_cpd11416_c0	-0.000000	0.025266	0.011041
MGYG000001898__gradient_L6_resistant_starch_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.025266	0.041173
MGYG000001898__gradient_L7_bglucan_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.025266	0.050170
MGYG000001898__gradient_L8_hmo_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.119138	0.025266	0.039226
MGYG000001898__gradient_L9_mos_gapseq	1366	1547	421	R_EX_cpd11416_c0	2.280635	0.025266	0.055551
MGYG000001917__gradient_L0_base_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.002732
MGYG000001917__gradient_L1_inulin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.005530
MGYG000001917__gradient_L2_fos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003182
MGYG000001917__gradient_L3_gos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003074
MGYG000001917__gradient_L4_xos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.002932
MGYG000001917__gradient_L5_pectin_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003031
MGYG000001917__gradient_L6_resistant_starch_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003702
MGYG000001917__gradient_L7_bglucan_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003929
MGYG000001917__gradient_L8_hmo_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003217
MGYG000001917__gradient_L9_mos_gapseq	660	631	81	R_EX_cpd11416_c0	-0.000000	0.007032	0.003397
MGYG000001925__gradient_L0_base_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.017642	0.021645
MGYG000001925__gradient_L1_inulin_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.017642	0.017959
MGYG000001925__gradient_L2_fos_gapseq	1377	1628	444	R_EX_cpd11416_c0	-0.000000	0.017642	0.022529
MGYG000001925__gradient_L3_gos_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.685619	0.017642	0.034070
MGYG000001925__gradient_L4_xos_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.750573	0.017642	0.041880
MGYG000001925__gradient_L5_pectin_gapseq	1377	1628	444	R_EX_cpd11416_c0	0.750573	0.017642	0.041980
MGYG000001925__gradient_L6_resistant_starch_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.234122	0.017642	0.036783
MGYG000001925__gradient_L7_bglucan_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.400116	0.017642	0.039499
MGYG000001925__gradient_L8_hmo_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.400116	0.017642	0.039545
MGYG000001925__gradient_L9_mos_gapseq	1377	1628	444	R_EX_cpd11416_c0	1.505968	0.017642	0.045468
MGYG000001926__gradient_L0_base_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.009562
MGYG000001926__gradient_L1_inulin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.006742
MGYG000001926__gradient_L2_fos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.006832
MGYG000001926__gradient_L3_gos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.003213
MGYG000001926__gradient_L4_xos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.003159
MGYG000001926__gradient_L5_pectin_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.005437
MGYG000001926__gradient_L6_resistant_starch_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.007219
MGYG000001926__gradient_L7_bglucan_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.007402
MGYG000001926__gradient_L8_hmo_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.005466
MGYG000001926__gradient_L9_mos_gapseq	637	616	88	R_EX_cpd11416_c0	-0.000000	0.007055	0.002983
MGYG000001929__gradient_L0_base_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.015236	0.040212
MGYG000001929__gradient_L1_inulin_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.015236	0.026281
MGYG000001929__gradient_L2_fos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.140354	0.015236	0.024439
MGYG000001929__gradient_L3_gos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.015236	0.033866
MGYG000001929__gradient_L4_xos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.015236	0.031601
MGYG000001929__gradient_L5_pectin_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.200033	0.015236	0.031257
MGYG000001929__gradient_L6_resistant_starch_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.267517	0.015236	0.037643
MGYG000001929__gradient_L7_bglucan_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.375975	0.015236	0.036839
MGYG000001929__gradient_L8_hmo_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.375975	0.015236	0.025918
MGYG000001929__gradient_L9_mos_gapseq	1265	1407	317	R_EX_cpd11416_c0	0.443459	0.015236	0.034978
MGYG000001930__gradient_L0_base_gapseq	889	995	172	R_EX_cpd11416_c0	-0.000000	0.010670	0.010567
MGYG000001930__gradient_L1_inulin_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010670	0.021642
MGYG000001930__gradient_L2_fos_gapseq	889	995	172	R_EX_cpd11416_c0	0.291068	0.010670	0.016981
MGYG000001930__gradient_L3_gos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010670	0.021286
MGYG000001930__gradient_L4_xos_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010670	0.028425
MGYG000001930__gradient_L5_pectin_gapseq	889	995	172	R_EX_cpd11416_c0	0.591242	0.010670	0.023334
MGYG000001930__gradient_L6_resistant_starch_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010670	0.025342
MGYG000001930__gradient_L7_bglucan_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010670	0.016729
MGYG000001930__gradient_L8_hmo_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010670	0.021921
MGYG000001930__gradient_L9_mos_gapseq	889	995	172	R_EX_cpd11416_c0	0.994383	0.010670	0.020204
MGYG000001934__gradient_L0_base_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.013060	0.014882
MGYG000001934__gradient_L1_inulin_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.013060	0.007020
MGYG000001934__gradient_L2_fos_gapseq	980	1064	243	R_EX_cpd11416_c0	-0.000000	0.013060	0.015008
MGYG000001934__gradient_L3_gos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.068353	0.013060	0.023551
MGYG000001934__gradient_L4_xos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.013060	0.033522
MGYG000001934__gradient_L5_pectin_gapseq	980	1064	243	R_EX_cpd11416_c0	1.214317	0.013060	0.034232
MGYG000001934__gradient_L6_resistant_starch_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.013060	0.024563
MGYG000001934__gradient_L7_bglucan_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.013060	0.016704
MGYG000001934__gradient_L8_hmo_gapseq	980	1064	243	R_EX_cpd11416_c0	1.843968	0.013060	0.028857
MGYG000001934__gradient_L9_mos_gapseq	980	1064	243	R_EX_cpd11416_c0	1.951909	0.013060	0.020045
MGYG000001936__gradient_L0_base_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.016698
MGYG000001936__gradient_L1_inulin_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.011366
MGYG000001936__gradient_L2_fos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.006292
MGYG000001936__gradient_L3_gos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.006081
MGYG000001936__gradient_L4_xos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.013935
MGYG000001936__gradient_L5_pectin_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.015738
MGYG000001936__gradient_L6_resistant_starch_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.013997
MGYG000001936__gradient_L7_bglucan_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.015713
MGYG000001936__gradient_L8_hmo_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.007369
MGYG000001936__gradient_L9_mos_gapseq	961	1064	235	R_EX_cpd11416_c0	-0.000000	0.012551	0.012057
MGYG000001937__gradient_L0_base_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.066410	0.017008	0.034912
MGYG000001937__gradient_L1_inulin_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.167825	0.017008	0.036506
MGYG000001937__gradient_L2_fos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.167825	0.017008	0.034606
MGYG000001937__gradient_L3_gos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.240701	0.017008	0.047618
MGYG000001937__gradient_L4_xos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.240701	0.017008	0.035876
MGYG000001937__gradient_L5_pectin_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.268677	0.017008	0.035178
MGYG000001937__gradient_L6_resistant_starch_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.017008	0.039491
MGYG000001937__gradient_L7_bglucan_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.017008	0.031761
MGYG000001937__gradient_L8_hmo_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.486218	0.017008	0.040816
MGYG000001937__gradient_L9_mos_gapseq	1322	1477	309	R_EX_cpd11416_c0	0.568233	0.017008	0.034447
MGYG000001941__gradient_L0_base_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002297
MGYG000001941__gradient_L1_inulin_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002639
MGYG000001941__gradient_L2_fos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002482
MGYG000001941__gradient_L3_gos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002499
MGYG000001941__gradient_L4_xos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.006824
MGYG000001941__gradient_L5_pectin_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.004084
MGYG000001941__gradient_L6_resistant_starch_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002260
MGYG000001941__gradient_L7_bglucan_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002105
MGYG000001941__gradient_L8_hmo_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002109
MGYG000001941__gradient_L9_mos_gapseq	551	519	66	R_EX_cpd11416_c0	-0.000000	0.006419	0.002063
MGYG000001947__gradient_L0_base_gapseq	959	1026	245	R_EX_cpd11416_c0	-0.000000	0.013375	0.018899
MGYG000001947__gradient_L1_inulin_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.013375	0.022605
MGYG000001947__gradient_L2_fos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.013375	0.028334
MGYG000001947__gradient_L3_gos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.013375	0.020459
MGYG000001947__gradient_L4_xos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.118899	0.013375	0.015489
MGYG000001947__gradient_L5_pectin_gapseq	959	1026	245	R_EX_cpd11416_c0	0.129019	0.013375	0.015808
MGYG000001947__gradient_L6_resistant_starch_gapseq	959	1026	245	R_EX_cpd11416_c0	0.136609	0.013375	0.027517
MGYG000001947__gradient_L7_bglucan_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.013375	0.024384
MGYG000001947__gradient_L8_hmo_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.013375	0.023237
MGYG000001947__gradient_L9_mos_gapseq	959	1026	245	R_EX_cpd11416_c0	0.144199	0.013375	0.023506
MGYG000001956__gradient_L0_base_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.367271	0.019885	0.039113
MGYG000001956__gradient_L1_inulin_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.019885	0.038150
MGYG000001956__gradient_L2_fos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.019885	0.033993
MGYG000001956__gradient_L3_gos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.019885	0.031056
MGYG000001956__gradient_L4_xos_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.019885	0.030283
MGYG000001956__gradient_L5_pectin_gapseq	1268	1384	290	R_EX_cpd11416_c0	0.556560	0.019885	0.036375
MGYG000001956__gradient_L6_resistant_starch_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.240871	0.019885	0.029216
MGYG000001956__gradient_L7_bglucan_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.473910	0.019885	0.038042
MGYG000001956__gradient_L8_hmo_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.473910	0.019885	0.029412
MGYG000001956__gradient_L9_mos_gapseq	1268	1384	290	R_EX_cpd11416_c0	1.601384	0.019885	0.045179
MGYG000001959__gradient_L0_base_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.002742
MGYG000001959__gradient_L1_inulin_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.006682
MGYG000001959__gradient_L2_fos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.005279
MGYG000001959__gradient_L3_gos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.002741
MGYG000001959__gradient_L4_xos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.002532
MGYG000001959__gradient_L5_pectin_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.005798
MGYG000001959__gradient_L6_resistant_starch_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.003208
MGYG000001959__gradient_L7_bglucan_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.002758
MGYG000001959__gradient_L8_hmo_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.004899
MGYG000001959__gradient_L9_mos_gapseq	656	621	87	R_EX_cpd11416_c0	-0.000000	0.006854	0.011706
MGYG000001966__gradient_L0_base_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.002567
MGYG000001966__gradient_L1_inulin_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.005181
MGYG000001966__gradient_L2_fos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.007910
MGYG000001966__gradient_L3_gos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.003024
MGYG000001966__gradient_L4_xos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.005830
MGYG000001966__gradient_L5_pectin_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.008796
MGYG000001966__gradient_L6_resistant_starch_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.004744
MGYG000001966__gradient_L7_bglucan_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.002803
MGYG000001966__gradient_L8_hmo_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.007187
MGYG000001966__gradient_L9_mos_gapseq	640	596	63	R_EX_cpd11416_c0	-0.000000	0.007050	0.002821
MGYG000001971__gradient_L0_base_gapseq	1520	1753	511	R_EX_cpd11416_c0	0.779134	0.020613	0.052751
MGYG000001971__gradient_L1_inulin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.020613	0.048399
MGYG000001971__gradient_L2_fos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.005581	0.020613	0.045379
MGYG000001971__gradient_L3_gos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.221065	0.020613	0.055604
MGYG000001971__gradient_L4_xos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.020613	0.041826
MGYG000001971__gradient_L5_pectin_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.234967	0.020613	0.049631
MGYG000001971__gradient_L6_resistant_starch_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.020613	0.044386
MGYG000001971__gradient_L7_bglucan_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.020613	0.044044
MGYG000001971__gradient_L8_hmo_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.737762	0.020613	0.051001
MGYG000001971__gradient_L9_mos_gapseq	1520	1753	511	R_EX_cpd11416_c0	1.848980	0.020613	0.044754
MGYG000001972__gradient_L0_base_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.443771	0.016887	0.052115
MGYG000001972__gradient_L1_inulin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.016887	0.045810
MGYG000001972__gradient_L2_fos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.016887	0.037485
MGYG000001972__gradient_L3_gos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.566589	0.016887	0.036328
MGYG000001972__gradient_L4_xos_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.016887	0.038202
MGYG000001972__gradient_L5_pectin_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.669685	0.016887	0.045043
MGYG000001972__gradient_L6_resistant_starch_gapseq	1288	1540	391	R_EX_cpd11416_c0	0.971739	0.016887	0.034973
MGYG000001972__gradient_L7_bglucan_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.016887	0.036475
MGYG000001972__gradient_L8_hmo_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.115860	0.016887	0.041982
MGYG000001972__gradient_L9_mos_gapseq	1288	1540	391	R_EX_cpd11416_c0	1.207218	0.016887	0.051352
MGYG000001973__gradient_L0_base_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.418632	0.011867	0.017200
MGYG000001973__gradient_L1_inulin_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.703666	0.011867	0.020927
MGYG000001973__gradient_L2_fos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.703666	0.011867	0.021920
MGYG000001973__gradient_L3_gos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011867	0.022950
MGYG000001973__gradient_L4_xos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011867	0.023011
MGYG000001973__gradient_L5_pectin_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011867	0.020708
MGYG000001973__gradient_L6_resistant_starch_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.547360	0.011867	0.023415
MGYG000001973__gradient_L7_bglucan_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.745576	0.011867	0.024919
MGYG000001973__gradient_L8_hmo_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.745576	0.011867	0.022386
MGYG000001973__gradient_L9_mos_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.847882	0.011867	0.021513
MGYG000001985__gradient_L0_base_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.375850	0.012065	0.021940
MGYG000001985__gradient_L1_inulin_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.012065	0.016414
MGYG000001985__gradient_L2_fos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.012065	0.023683
MGYG000001985__gradient_L3_gos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.012065	0.024534
MGYG000001985__gradient_L4_xos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.505955	0.012065	0.021784
MGYG000001985__gradient_L5_pectin_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.505955	0.012065	0.022980
MGYG000001985__gradient_L6_resistant_starch_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.012065	0.024484
MGYG000001985__gradient_L7_bglucan_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.012065	0.027666
MGYG000001985__gradient_L8_hmo_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.012065	0.029171
MGYG000001985__gradient_L9_mos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.012065	0.024397
MGYG000001987__gradient_L0_base_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.015728	0.019767
MGYG000001987__gradient_L1_inulin_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.015728	0.011397
MGYG000001987__gradient_L2_fos_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.015728	0.013658
MGYG000001987__gradient_L3_gos_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.015728	0.014571
MGYG000001987__gradient_L4_xos_gapseq	1249	1369	318	R_EX_cpd11416_c0	0.586418	0.015728	0.032028
MGYG000001987__gradient_L5_pectin_gapseq	1249	1369	318	R_EX_cpd11416_c0	0.586418	0.015728	0.043547
MGYG000001987__gradient_L6_resistant_starch_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.062800	0.015728	0.031413
MGYG000001987__gradient_L7_bglucan_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.218169	0.015728	0.032933
MGYG000001987__gradient_L8_hmo_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.218169	0.015728	0.033497
MGYG000001987__gradient_L9_mos_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.290224	0.015728	0.039261
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.024782	0.011807
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.024782	0.012202
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.024782	0.015426
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.024782	0.015410
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.024782	0.047186
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.024782	0.042603
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.002810	0.024782	0.038477
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.024782	0.038251
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.024782	0.052620
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.024782	0.037526
MGYG000001993__gradient_L0_base_gapseq	1168	1313	313	R_EX_cpd11416_c0	0.756275	0.022079	0.030346
MGYG000001993__gradient_L1_inulin_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.048512	0.022079	0.028170
MGYG000001993__gradient_L2_fos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.048512	0.022079	0.029746
MGYG000001993__gradient_L3_gos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.022079	0.034075
MGYG000001993__gradient_L4_xos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.022079	0.029844
MGYG000001993__gradient_L5_pectin_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.022079	0.034767
MGYG000001993__gradient_L6_resistant_starch_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.022079	0.022028
MGYG000001993__gradient_L7_bglucan_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.022079	0.031880
MGYG000001993__gradient_L8_hmo_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.022079	0.027141
MGYG000001993__gradient_L9_mos_gapseq	1168	1313	313	R_EX_cpd11416_c0	2.097034	0.022079	0.028187
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.020023	0.019032
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.020023	0.031264
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.020023	0.015495
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	R_EX_cpd11416_c0	1.974386	0.020023	0.051289
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.072800	0.020023	0.042883
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.126253	0.020023	0.044298
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.020023	0.051848
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.020023	0.057930
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.020023	0.050234
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.020023	0.046671
MGYG000001998__gradient_L0_base_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.028455	0.008275
MGYG000001998__gradient_L1_inulin_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.028455	0.014894
MGYG000001998__gradient_L2_fos_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.028455	0.011357
MGYG000001998__gradient_L3_gos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.028455	0.035089
MGYG000001998__gradient_L4_xos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.028455	0.028507
MGYG000001998__gradient_L5_pectin_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.028455	0.030548
MGYG000001998__gradient_L6_resistant_starch_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.028455	0.031432
MGYG000001998__gradient_L7_bglucan_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.028455	0.022180
MGYG000001998__gradient_L8_hmo_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.028455	0.022914
MGYG000001998__gradient_L9_mos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.936879	0.028455	0.032948
