model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000002723__gradient_L9_mos_gapseq	1065	1117	245	bio1	0.717279	0.752367	2.582592
MGYG000002734__gradient_L0_base_gapseq	1121	1257	281	bio1	0.792373	0.843051	3.200976
MGYG000002734__gradient_L1_inulin_gapseq	1121	1257	281	bio1	1.079074	0.891144	3.215293
MGYG000002734__gradient_L2_fos_gapseq	1121	1257	281	bio1	1.079074	0.842220	3.285445
MGYG000002734__gradient_L3_gos_gapseq	1121	1257	281	bio1	1.341200	0.849030	3.201488
MGYG000002734__gradient_L4_xos_gapseq	1121	1257	281	bio1	1.341200	0.838224	3.264554
MGYG000002734__gradient_L5_pectin_gapseq	1121	1257	281	bio1	1.341200	0.861904	3.196279
MGYG000002734__gradient_L6_resistant_starch_gapseq	1121	1257	281	bio1	1.946274	0.894256	3.265415
MGYG000002734__gradient_L7_bglucan_gapseq	1121	1257	281	bio1	1.946274	0.847971	3.285466
MGYG000002734__gradient_L8_hmo_gapseq	1121	1257	281	bio1	1.946274	0.845055	3.216827
MGYG000002734__gradient_L9_mos_gapseq	1121	1257	281	bio1	1.946274	0.905245	3.221942
MGYG000002741__gradient_L0_base_gapseq	1030	1155	300	bio1	0.807249	0.772726	2.753098
MGYG000002741__gradient_L1_inulin_gapseq	1030	1155	300	bio1	1.094648	0.828252	2.758535
MGYG000002741__gradient_L2_fos_gapseq	1030	1155	300	bio1	1.094648	0.774228	2.746999
MGYG000002741__gradient_L3_gos_gapseq	1030	1155	300	bio1	1.305244	0.822678	2.753566
MGYG000002741__gradient_L4_xos_gapseq	1030	1155	300	bio1	1.305244	0.772545	2.809866
MGYG000002741__gradient_L5_pectin_gapseq	1030	1155	300	bio1	1.305244	0.771957	2.762153
MGYG000002741__gradient_L6_resistant_starch_gapseq	1030	1155	300	bio1	1.912899	0.831512	2.757776
MGYG000002741__gradient_L7_bglucan_gapseq	1030	1155	300	bio1	1.912899	0.775266	2.766106
MGYG000002741__gradient_L8_hmo_gapseq	1030	1155	300	bio1	1.912899	0.819580	2.764576
MGYG000002741__gradient_L9_mos_gapseq	1030	1155	300	bio1	2.053296	0.773824	2.763276
MGYG000002747__gradient_L0_base_gapseq	1135	1274	307	bio1	0.720031	0.928485	3.283168
MGYG000002747__gradient_L1_inulin_gapseq	1135	1274	307	bio1	1.013599	0.858821	3.340821
MGYG000002747__gradient_L2_fos_gapseq	1135	1274	307	bio1	1.013599	0.872322	3.294761
MGYG000002747__gradient_L3_gos_gapseq	1135	1274	307	bio1	1.303830	0.909066	3.274591
MGYG000002747__gradient_L4_xos_gapseq	1135	1274	307	bio1	1.303830	0.865334	3.368432
MGYG000002747__gradient_L5_pectin_gapseq	1135	1274	307	bio1	1.303830	0.859482	3.301735
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	bio1	1.912875	0.921319	3.285151
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	bio1	1.912875	0.863139	3.296089
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	bio1	1.912875	0.912824	3.283210
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	bio1	2.053593	0.863930	3.361299
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	bio1	0.179641	0.849642	3.094718
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	bio1	0.299408	0.915734	3.104706
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	bio1	0.299408	0.847537	3.101124
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	bio1	0.444510	0.920453	3.107026
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	bio1	0.444510	0.837556	3.174231
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	bio1	0.444510	0.846848	3.100627
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	bio1	0.755444	0.918815	3.136814
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	bio1	0.755444	0.856113	3.118475
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	bio1	0.755444	0.922550	3.100983
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	bio1	0.764656	0.840570	3.166056
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	bio1	0.727385	0.865977	3.372981
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	bio1	1.017023	0.939285	3.394599
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	bio1	1.017023	0.863734	3.467277
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	bio1	1.328491	0.889185	3.394622
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	bio1	1.328491	0.944330	3.390707
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	bio1	1.328491	0.884337	3.377814
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	bio1	1.944897	0.973210	3.372685
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	bio1	1.944897	0.875036	3.446332
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	bio1	1.944897	0.872149	3.385210
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	bio1	2.087316	0.932372	3.375145
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	bio1	0.748612	0.873421	3.258964
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	bio1	1.033802	0.847452	3.184777
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	bio1	1.033802	0.923545	3.171813
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	bio1	1.327903	0.866842	3.176780
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	bio1	1.327903	0.913607	3.186720
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	bio1	1.327903	0.863003	3.247985
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	bio1	1.677706	0.843769	3.164454
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	bio1	1.677706	0.918821	3.199045
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	bio1	1.677706	0.873307	3.186521
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	bio1	1.820301	0.901271	3.165049
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	bio1	0.694822	1.099257	4.414842
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	bio1	0.917168	1.037545	4.473001
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	bio1	0.917168	1.082565	4.389675
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	bio1	1.127601	1.109884	4.393269
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	bio1	1.127601	1.129601	4.411163
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	bio1	1.127601	1.040730	4.485094
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	bio1	1.585344	1.035831	4.401575
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	bio1	1.739414	1.110294	4.412955
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	bio1	1.739414	1.111929	4.403798
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	bio1	1.846593	1.083431	4.496738
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	bio1	0.558912	0.932639	3.492729
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	bio1	0.774234	1.002288	3.492484
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	bio1	0.774234	0.928175	3.559568
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	bio1	0.774234	0.930504	3.490788
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	bio1	0.774234	1.001580	3.505803
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	bio1	0.774234	0.921485	3.561899
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	bio1	1.237110	0.967375	3.540532
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	bio1	1.237110	0.997374	3.487809
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	bio1	1.237110	0.924965	3.489509
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	bio1	1.344105	0.978738	3.486464
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	bio1	0.000000	0.908566	0.113178
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	bio1	0.000000	0.898261	0.043504
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	bio1	0.000000	0.898374	0.043419
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	bio1	0.131110	0.964830	3.462812
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	bio1	0.131110	0.884287	3.559658
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	bio1	0.131110	0.890107	3.484994
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	bio1	0.131110	0.968091	3.464420
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	bio1	0.131110	0.894573	3.552774
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	bio1	0.131110	0.881750	3.475085
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	bio1	0.131110	0.991237	3.465329
MGYG000002798__gradient_L0_base_gapseq	922	863	108	bio1	0.000000	0.577699	0.019768
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	bio1	0.000000	0.676184	0.023740
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	bio1	0.000000	0.703403	0.023577
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	bio1	0.000000	0.605353	0.023783
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	bio1	0.000000	0.594950	0.024292
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	bio1	0.000000	0.590268	0.024385
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	bio1	0.000000	0.656056	0.024808
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	bio1	0.000000	0.654100	0.023879
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	bio1	0.000000	0.612525	0.024098
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	bio1	0.000000	0.617832	0.024081
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	bio1	0.000000	0.900027	0.039416
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	bio1	0.000000	0.822401	0.041452
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	bio1	0.000000	0.916192	0.041446
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	bio1	0.000000	0.835412	0.039386
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	bio1	0.000000	0.823531	0.039310
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	bio1	0.000000	0.898990	0.039737
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	bio1	0.000000	0.833758	0.040692
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	bio1	0.000000	0.924230	0.039792
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	bio1	0.000000	0.813938	0.039665
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	bio1	0.000000	0.822958	0.038661
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	bio1	0.000000	0.861021	0.033952
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	bio1	0.541660	0.858940	2.544342
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	bio1	0.541660	0.922167	2.543977
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	bio1	0.904975	0.747019	2.549648
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	bio1	0.904975	0.820146	2.546160
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	bio1	0.904975	0.747782	2.552980
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	bio1	0.994383	0.799737	2.539538
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	bio1	0.994383	0.748163	2.550593
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	bio1	0.994383	0.803322	2.547800
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	bio1	0.994383	0.748538	2.550676
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	bio1	0.336622	0.989769	3.515502
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	bio1	0.336622	0.926420	3.615854
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	bio1	0.336622	0.927636	3.535316
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	bio1	0.336622	0.980222	3.519171
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	bio1	0.336622	0.924973	3.587983
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	bio1	0.336622	0.925251	3.519478
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	bio1	0.336622	0.976330	3.509540
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	bio1	0.336622	0.927494	3.593527
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	bio1	0.336622	0.929901	3.530549
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	bio1	0.336622	0.977964	3.514980
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	bio1	0.000000	0.806890	0.040404
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	bio1	0.292657	0.884655	3.045044
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	bio1	0.292657	0.831433	3.137569
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	bio1	0.369308	0.811847	3.048083
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	bio1	0.439718	0.872347	3.045643
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	bio1	0.439718	0.812877	3.044631
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	bio1	0.886539	0.861052	3.052854
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	bio1	1.048130	0.814110	3.123934
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	bio1	1.048130	0.820668	3.039763
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	bio1	1.121684	0.815885	3.126882
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	bio1	0.000000	0.869331	0.042969
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	bio1	0.000000	0.944383	0.041404
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	bio1	0.000000	0.889786	0.042679
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	bio1	0.000000	0.890522	0.042419
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	bio1	0.000000	0.914549	0.042540
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	bio1	0.000000	0.859109	0.043053
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	bio1	0.000000	0.940019	0.044168
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	bio1	0.000000	0.879000	0.043774
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	bio1	0.000000	0.853891	0.131382
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	bio1	0.000000	0.858026	0.044028
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	bio1	0.704454	0.893276	3.471815
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	bio1	0.992541	0.889128	3.357148
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	bio1	0.992541	0.950084	3.364273
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	bio1	1.284381	0.877588	3.358191
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	bio1	1.284381	0.929898	3.356608
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	bio1	1.284381	0.870071	3.414686
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	bio1	1.896732	0.870783	3.369378
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	bio1	2.102323	0.927984	3.342471
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	bio1	2.102323	0.874829	3.415351
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	bio1	2.243805	0.886139	3.365688
MGYG000002870__gradient_L0_base_gapseq	727	665	80	bio1	0.000000	0.462878	0.013661
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	bio1	0.000000	0.508583	0.017192
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	bio1	0.000000	0.436221	0.016680
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	bio1	0.000000	0.443088	0.016446
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	bio1	0.000000	0.438303	0.016544
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	bio1	0.000000	0.436142	0.017005
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	bio1	0.000000	0.496427	0.017312
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	bio1	0.000000	0.455711	0.016417
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	bio1	0.000000	0.433291	0.016445
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	bio1	0.000000	0.456150	0.016378
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	bio1	0.000000	0.911080	0.039069
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	bio1	0.000000	0.835665	0.040815
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	bio1	0.000000	0.822647	0.116811
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	bio1	0.000000	0.847523	0.047460
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	bio1	0.368780	0.820107	3.317017
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	bio1	0.368780	0.833736	3.195677
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	bio1	0.627571	0.844353	3.254150
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	bio1	0.627571	0.844052	3.183559
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	bio1	0.627571	0.884771	3.184116
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	bio1	0.731084	0.831195	3.180921
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	bio1	0.000000	0.918897	0.038123
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	bio1	0.048074	0.811997	2.918350
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	bio1	0.048074	0.859104	2.916314
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	bio1	0.048074	0.814125	2.975384
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	bio1	0.048074	0.817461	2.913307
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	bio1	0.048074	0.872655	2.905870
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	bio1	0.048074	0.815205	2.908064
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	bio1	0.048074	0.868309	2.908812
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	bio1	0.048074	0.814549	2.924569
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	bio1	0.048074	0.859033	2.923508
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	bio1	0.000000	0.905372	0.059613
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	bio1	0.000000	0.949635	0.049353
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	bio1	0.000000	0.907518	0.048598
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	bio1	0.911872	0.977195	3.484183
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	bio1	0.911872	0.903742	3.562483
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	bio1	0.911872	0.900589	3.468794
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	bio1	1.045615	0.968419	3.463028
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	bio1	1.045615	0.902374	3.466037
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	bio1	1.045615	0.960409	3.490002
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	bio1	1.179357	0.898753	3.538410
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	bio1	0.864969	1.385759	7.504329
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	bio1	1.068891	1.414607	7.508917
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	bio1	1.068891	1.358641	7.524607
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	bio1	1.265029	1.359643	7.542490
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	bio1	1.320290	1.371806	7.473549
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	bio1	1.320290	1.392108	7.490604
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	bio1	1.597374	1.348800	7.528041
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	bio1	1.597374	1.384489	7.493736
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	bio1	1.597374	1.368072	7.521942
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	bio1	1.696999	1.382204	7.644168
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	bio1	1.018539	1.261966	6.824466
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	bio1	1.249153	1.256279	6.809843
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	bio1	1.249153	1.259528	6.798410
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	bio1	1.450941	1.253616	6.796433
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	bio1	1.494181	1.251505	6.778861
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	bio1	1.494181	1.260024	6.735996
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	bio1	1.993847	1.329523	6.725851
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	bio1	1.993847	1.366051	6.765604
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	bio1	1.993847	1.333501	6.716045
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	bio1	2.109154	1.324957	6.747293
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	bio1	0.036745	0.940815	3.146797
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	bio1	0.122565	0.849354	3.207985
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	bio1	0.122565	0.852080	3.140879
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	bio1	0.122565	0.941747	3.151254
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	bio1	0.122565	0.863457	3.171266
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	bio1	0.122565	1.111945	3.201059
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	bio1	0.204282	0.866626	3.238514
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	bio1	0.204282	0.854129	3.165248
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	bio1	0.204282	0.905941	3.165008
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	bio1	0.204282	0.889443	3.227095
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	bio1	0.730744	0.957483	3.322732
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	bio1	1.024688	0.869290	3.362001
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	bio1	1.024688	0.858552	3.297861
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	bio1	1.318094	0.929262	3.310921
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	bio1	1.318094	0.878960	3.384752
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	bio1	1.318094	0.862557	3.318620
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	bio1	1.933802	0.872111	3.382586
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	bio1	1.933802	0.873797	3.304798
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	bio1	1.933802	0.907592	3.309495
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	bio1	2.076060	0.872985	3.383026
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	bio1	0.000000	0.781790	0.038717
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	bio1	0.000000	0.773925	0.039550
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	bio1	0.000000	0.867206	0.040058
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	bio1	0.000000	0.782589	0.040431
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	bio1	0.000000	0.781455	0.039170
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	bio1	0.000000	0.848811	0.039331
