model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002461__gradient_L3_gos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.127371	0.027864	0.053303
MGYG000002461__gradient_L4_xos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.296482	0.027864	0.056429
MGYG000002461__gradient_L5_pectin_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.296482	0.027864	0.056591
MGYG000002461__gradient_L6_resistant_starch_gapseq	2187	2689	1116	R_EX_cpd11416_c0	2.886765	0.027864	0.056912
MGYG000002461__gradient_L7_bglucan_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.084947	0.027864	0.056056
MGYG000002461__gradient_L8_hmo_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.084947	0.027864	0.056117
MGYG000002461__gradient_L9_mos_gapseq	2187	2689	1116	R_EX_cpd11416_c0	3.195793	0.027864	0.058401
MGYG000002463__gradient_L0_base_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.161070	0.030111	0.058958
MGYG000002463__gradient_L1_inulin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.030111	0.054419
MGYG000002463__gradient_L2_fos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.313401	0.030111	0.054400
MGYG000002463__gradient_L3_gos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.401417	0.030111	0.054380
MGYG000002463__gradient_L4_xos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.484151	0.030111	0.054257
MGYG000002463__gradient_L5_pectin_gapseq	2307	2788	1290	R_EX_cpd11416_c0	1.493343	0.030111	0.053520
MGYG000002463__gradient_L6_resistant_starch_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030111	0.055992
MGYG000002463__gradient_L7_bglucan_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030111	0.056176
MGYG000002463__gradient_L8_hmo_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.104198	0.030111	0.056083
MGYG000002463__gradient_L9_mos_gapseq	2307	2788	1290	R_EX_cpd11416_c0	2.210833	0.030111	0.057704
MGYG000002465__gradient_L0_base_gapseq	2209	2760	1154	R_EX_cpd11416_c0	1.733204	0.027956	0.055653
MGYG000002465__gradient_L1_inulin_gapseq	2209	2760	1154	R_EX_cpd11416_c0	2.058789	0.027956	0.059167
MGYG000002465__gradient_L2_fos_gapseq	2209	2760	1154	R_EX_cpd11416_c0	2.058789	0.027956	0.058463
MGYG000002465__gradient_L3_gos_gapseq	2209	2760	1154	R_EX_cpd11416_c0	2.404958	0.027956	0.057291
MGYG000002465__gradient_L4_xos_gapseq	2209	2760	1154	R_EX_cpd11416_c0	2.576036	0.027956	0.058486
MGYG000002465__gradient_L5_pectin_gapseq	2209	2760	1154	R_EX_cpd11416_c0	2.625273	0.027956	0.059559
MGYG000002465__gradient_L6_resistant_starch_gapseq	2209	2760	1154	R_EX_cpd11416_c0	3.195793	0.027956	0.058579
MGYG000002465__gradient_L7_bglucan_gapseq	2209	2760	1154	R_EX_cpd11416_c0	3.195793	0.027956	0.059219
MGYG000002465__gradient_L8_hmo_gapseq	2209	2760	1154	R_EX_cpd11416_c0	3.195793	0.027956	0.059231
MGYG000002465__gradient_L9_mos_gapseq	2209	2760	1154	R_EX_cpd11416_c0	3.195793	0.027956	0.061021
MGYG000002470__gradient_L0_base_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.005260	0.019379	0.030445
MGYG000002470__gradient_L1_inulin_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.178020	0.019379	0.030657
MGYG000002470__gradient_L2_fos_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.178020	0.019379	0.030577
MGYG000002470__gradient_L3_gos_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.296656	0.019379	0.030501
MGYG000002470__gradient_L4_xos_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.492300	0.019379	0.031121
MGYG000002470__gradient_L5_pectin_gapseq	1552	1871	597	R_EX_cpd11416_c0	1.554740	0.019379	0.030710
MGYG000002470__gradient_L6_resistant_starch_gapseq	1552	1871	597	R_EX_cpd11416_c0	2.295836	0.019379	0.031648
MGYG000002470__gradient_L7_bglucan_gapseq	1552	1871	597	R_EX_cpd11416_c0	2.517587	0.019379	0.031848
MGYG000002470__gradient_L8_hmo_gapseq	1552	1871	597	R_EX_cpd11416_c0	2.517587	0.019379	0.031778
MGYG000002470__gradient_L9_mos_gapseq	1552	1871	597	R_EX_cpd11416_c0	2.661630	0.019379	0.031783
MGYG000002471__gradient_L0_base_gapseq	2165	2668	1074	R_EX_cpd11416_c0	1.575100	0.027366	0.052315
MGYG000002471__gradient_L1_inulin_gapseq	2165	2668	1074	R_EX_cpd11416_c0	1.872434	0.027366	0.052804
MGYG000002471__gradient_L2_fos_gapseq	2165	2668	1074	R_EX_cpd11416_c0	1.872434	0.027366	0.052861
MGYG000002471__gradient_L3_gos_gapseq	2165	2668	1074	R_EX_cpd11416_c0	2.194927	0.027366	0.053080
MGYG000002471__gradient_L4_xos_gapseq	2165	2668	1074	R_EX_cpd11416_c0	2.357474	0.027366	0.055673
MGYG000002471__gradient_L5_pectin_gapseq	2165	2668	1074	R_EX_cpd11416_c0	2.357474	0.027366	0.055659
MGYG000002471__gradient_L6_resistant_starch_gapseq	2165	2668	1074	R_EX_cpd11416_c0	2.972378	0.027366	0.056004
MGYG000002471__gradient_L7_bglucan_gapseq	2165	2668	1074	R_EX_cpd11416_c0	3.181572	0.027366	0.056273
MGYG000002471__gradient_L8_hmo_gapseq	2165	2668	1074	R_EX_cpd11416_c0	3.181572	0.027366	0.056186
MGYG000002471__gradient_L9_mos_gapseq	2165	2668	1074	R_EX_cpd11416_c0	3.195793	0.027366	0.057290
MGYG000002475__gradient_L0_base_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.020616	0.013237
MGYG000002475__gradient_L1_inulin_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.020616	0.013139
MGYG000002475__gradient_L2_fos_gapseq	1673	1947	698	R_EX_cpd11416_c0	-0.000000	0.020616	0.013103
MGYG000002475__gradient_L3_gos_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.401167	0.020616	0.031580
MGYG000002475__gradient_L4_xos_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.516748	0.020616	0.031205
MGYG000002475__gradient_L5_pectin_gapseq	1673	1947	698	R_EX_cpd11416_c0	1.516748	0.020616	0.031506
MGYG000002475__gradient_L6_resistant_starch_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.094658	0.020616	0.031093
MGYG000002475__gradient_L7_bglucan_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.094658	0.020616	0.030995
MGYG000002475__gradient_L8_hmo_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.228489	0.020616	0.031939
MGYG000002475__gradient_L9_mos_gapseq	1673	1947	698	R_EX_cpd11416_c0	2.228489	0.020616	0.031942
MGYG000002476__gradient_L0_base_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.385577	0.026476	0.052462
MGYG000002476__gradient_L1_inulin_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.643761	0.026476	0.051617
MGYG000002476__gradient_L2_fos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.643761	0.026476	0.051601
MGYG000002476__gradient_L3_gos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	1.925416	0.026476	0.051473
MGYG000002476__gradient_L4_xos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.075632	0.026476	0.051151
MGYG000002476__gradient_L5_pectin_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.110839	0.026476	0.051463
MGYG000002476__gradient_L6_resistant_starch_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.646688	0.026476	0.053049
MGYG000002476__gradient_L7_bglucan_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.822652	0.026476	0.054346
MGYG000002476__gradient_L8_hmo_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.822652	0.026476	0.054364
MGYG000002476__gradient_L9_mos_gapseq	2163	2648	1038	R_EX_cpd11416_c0	2.944306	0.026476	0.052275
MGYG000002479__gradient_L0_base_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018633
MGYG000002479__gradient_L1_inulin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018966
MGYG000002479__gradient_L2_fos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018630
MGYG000002479__gradient_L3_gos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018525
MGYG000002479__gradient_L4_xos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018573
MGYG000002479__gradient_L5_pectin_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018609
MGYG000002479__gradient_L6_resistant_starch_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018597
MGYG000002479__gradient_L7_bglucan_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018511
MGYG000002479__gradient_L8_hmo_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018594
MGYG000002479__gradient_L9_mos_gapseq	1256	1333	306	R_EX_cpd11416_c0	0.226120	0.013952	0.018638
MGYG000002480__gradient_L0_base_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013239	0.006584
MGYG000002480__gradient_L1_inulin_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013239	0.006461
MGYG000002480__gradient_L2_fos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013239	0.006527
MGYG000002480__gradient_L3_gos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013239	0.006551
MGYG000002480__gradient_L4_xos_gapseq	1199	1243	318	R_EX_cpd11416_c0	-0.000000	0.013239	0.006570
MGYG000002480__gradient_L5_pectin_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013239	0.015711
MGYG000002480__gradient_L6_resistant_starch_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013239	0.015736
MGYG000002480__gradient_L7_bglucan_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013239	0.015742
MGYG000002480__gradient_L8_hmo_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013239	0.015741
MGYG000002480__gradient_L9_mos_gapseq	1199	1243	318	R_EX_cpd11416_c0	0.517854	0.013239	0.015753
MGYG000002482__gradient_L0_base_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.120217	0.012576	0.016902
MGYG000002482__gradient_L1_inulin_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.248691	0.012576	0.016251
MGYG000002482__gradient_L2_fos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.248691	0.012576	0.016276
MGYG000002482__gradient_L3_gos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.012576	0.016585
MGYG000002482__gradient_L4_xos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.012576	0.016612
MGYG000002482__gradient_L5_pectin_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.326117	0.012576	0.016600
MGYG000002482__gradient_L6_resistant_starch_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.012576	0.016109
MGYG000002482__gradient_L7_bglucan_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.012576	0.016133
MGYG000002482__gradient_L8_hmo_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.012576	0.016117
MGYG000002482__gradient_L9_mos_gapseq	1112	1230	292	R_EX_cpd11416_c0	0.769557	0.012576	0.016142
MGYG000002484__gradient_L0_base_gapseq	2211	2771	1085	R_EX_cpd11416_c0	1.242783	0.029148	0.053807
MGYG000002484__gradient_L1_inulin_gapseq	2211	2771	1085	R_EX_cpd11416_c0	1.589534	0.029148	0.057098
MGYG000002484__gradient_L2_fos_gapseq	2211	2771	1085	R_EX_cpd11416_c0	1.589534	0.029148	0.057273
MGYG000002484__gradient_L3_gos_gapseq	2211	2771	1085	R_EX_cpd11416_c0	1.930545	0.029148	0.053473
MGYG000002484__gradient_L4_xos_gapseq	2211	2771	1085	R_EX_cpd11416_c0	2.110025	0.029148	0.055970
MGYG000002484__gradient_L5_pectin_gapseq	2211	2771	1085	R_EX_cpd11416_c0	2.156966	0.029148	0.055738
MGYG000002484__gradient_L6_resistant_starch_gapseq	2211	2771	1085	R_EX_cpd11416_c0	2.833937	0.029148	0.055877
MGYG000002484__gradient_L7_bglucan_gapseq	2211	2771	1085	R_EX_cpd11416_c0	3.054417	0.029148	0.059996
MGYG000002484__gradient_L8_hmo_gapseq	2211	2771	1085	R_EX_cpd11416_c0	3.054417	0.029148	0.060296
MGYG000002484__gradient_L9_mos_gapseq	2211	2771	1085	R_EX_cpd11416_c0	3.197128	0.029148	0.057621
MGYG000002489__gradient_L0_base_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.227797	0.017097	0.024185
MGYG000002489__gradient_L1_inulin_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017097	0.024328
MGYG000002489__gradient_L2_fos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017097	0.024369
MGYG000002489__gradient_L3_gos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017097	0.024309
MGYG000002489__gradient_L4_xos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017097	0.024303
MGYG000002489__gradient_L5_pectin_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.303732	0.017097	0.024297
MGYG000002489__gradient_L6_resistant_starch_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017097	0.024618
MGYG000002489__gradient_L7_bglucan_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017097	0.024657
MGYG000002489__gradient_L8_hmo_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017097	0.024662
MGYG000002489__gradient_L9_mos_gapseq	1519	1651	433	R_EX_cpd11416_c0	0.370176	0.017097	0.024598
MGYG000002494__gradient_L0_base_gapseq	2282	2863	1321	R_EX_cpd11416_c0	1.784371	0.029424	0.060914
MGYG000002494__gradient_L1_inulin_gapseq	2282	2863	1321	R_EX_cpd11416_c0	2.120052	0.029424	0.062762
MGYG000002494__gradient_L2_fos_gapseq	2282	2863	1321	R_EX_cpd11416_c0	2.120052	0.029424	0.062685
MGYG000002494__gradient_L3_gos_gapseq	2282	2863	1321	R_EX_cpd11416_c0	2.471451	0.029424	0.064403
MGYG000002494__gradient_L4_xos_gapseq	2282	2863	1321	R_EX_cpd11416_c0	2.651703	0.029424	0.062413
MGYG000002494__gradient_L5_pectin_gapseq	2282	2863	1321	R_EX_cpd11416_c0	2.705365	0.029424	0.063952
MGYG000002494__gradient_L6_resistant_starch_gapseq	2282	2863	1321	R_EX_cpd11416_c0	3.419289	0.029424	0.063324
MGYG000002494__gradient_L7_bglucan_gapseq	2282	2863	1321	R_EX_cpd11416_c0	3.652131	0.029424	0.062595
MGYG000002494__gradient_L8_hmo_gapseq	2282	2863	1321	R_EX_cpd11416_c0	3.652131	0.029424	0.062623
MGYG000002494__gradient_L9_mos_gapseq	2282	2863	1321	R_EX_cpd11416_c0	3.803310	0.029424	0.062802
MGYG000002495__gradient_L0_base_gapseq	2314	2919	1354	R_EX_cpd11416_c0	1.801691	0.029768	0.061740
MGYG000002495__gradient_L1_inulin_gapseq	2314	2919	1354	R_EX_cpd11416_c0	2.121084	0.029768	0.059640
MGYG000002495__gradient_L2_fos_gapseq	2314	2919	1354	R_EX_cpd11416_c0	2.121084	0.029768	0.059508
MGYG000002495__gradient_L3_gos_gapseq	2314	2919	1354	R_EX_cpd11416_c0	2.454759	0.029768	0.061914
MGYG000002495__gradient_L4_xos_gapseq	2314	2919	1354	R_EX_cpd11416_c0	2.625213	0.029768	0.062037
MGYG000002495__gradient_L5_pectin_gapseq	2314	2919	1354	R_EX_cpd11416_c0	2.674031	0.029768	0.063683
MGYG000002495__gradient_L6_resistant_starch_gapseq	2314	2919	1354	R_EX_cpd11416_c0	3.355576	0.029768	0.063552
MGYG000002495__gradient_L7_bglucan_gapseq	2314	2919	1354	R_EX_cpd11416_c0	3.579836	0.029768	0.062552
MGYG000002495__gradient_L8_hmo_gapseq	2314	2919	1354	R_EX_cpd11416_c0	3.579836	0.029768	0.062522
MGYG000002495__gradient_L9_mos_gapseq	2314	2919	1354	R_EX_cpd11416_c0	3.725273	0.029768	0.062662
MGYG000002500__gradient_L0_base_gapseq	2290	2896	1298	R_EX_cpd11416_c0	1.260111	0.030156	0.058229
MGYG000002500__gradient_L1_inulin_gapseq	2290	2896	1298	R_EX_cpd11416_c0	1.595340	0.030156	0.060838
MGYG000002500__gradient_L2_fos_gapseq	2290	2896	1298	R_EX_cpd11416_c0	1.595340	0.030156	0.060581
MGYG000002500__gradient_L3_gos_gapseq	2290	2896	1298	R_EX_cpd11416_c0	1.935040	0.030156	0.057300
MGYG000002500__gradient_L4_xos_gapseq	2290	2896	1298	R_EX_cpd11416_c0	2.113829	0.030156	0.060480
MGYG000002500__gradient_L5_pectin_gapseq	2290	2896	1298	R_EX_cpd11416_c0	2.160589	0.030156	0.060400
MGYG000002500__gradient_L6_resistant_starch_gapseq	2290	2896	1298	R_EX_cpd11416_c0	2.835920	0.030156	0.062093
MGYG000002500__gradient_L7_bglucan_gapseq	2290	2896	1298	R_EX_cpd11416_c0	3.056026	0.030156	0.063329
MGYG000002500__gradient_L8_hmo_gapseq	2290	2896	1298	R_EX_cpd11416_c0	3.056026	0.030156	0.063315
MGYG000002500__gradient_L9_mos_gapseq	2290	2896	1298	R_EX_cpd11416_c0	3.198469	0.030156	0.059433
MGYG000002505__gradient_L0_base_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.219815	0.017037	0.024783
MGYG000002505__gradient_L1_inulin_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017037	0.024823
MGYG000002505__gradient_L2_fos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017037	0.024765
MGYG000002505__gradient_L3_gos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017037	0.024800
MGYG000002505__gradient_L4_xos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017037	0.024859
MGYG000002505__gradient_L5_pectin_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.320912	0.017037	0.024774
MGYG000002505__gradient_L6_resistant_starch_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017037	0.026562
MGYG000002505__gradient_L7_bglucan_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017037	0.026672
MGYG000002505__gradient_L8_hmo_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017037	0.026583
MGYG000002505__gradient_L9_mos_gapseq	1542	1662	424	R_EX_cpd11416_c0	0.693662	0.017037	0.026582
MGYG000002506__gradient_L0_base_gapseq	2344	2930	1347	R_EX_cpd11416_c0	1.788566	0.030115	0.061174
MGYG000002506__gradient_L1_inulin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.030115	0.059777
MGYG000002506__gradient_L2_fos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.105478	0.030115	0.059929
MGYG000002506__gradient_L3_gos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.439038	0.030115	0.061361
MGYG000002506__gradient_L4_xos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.609499	0.030115	0.061723
MGYG000002506__gradient_L5_pectin_gapseq	2344	2930	1347	R_EX_cpd11416_c0	2.658319	0.030115	0.062110
MGYG000002506__gradient_L6_resistant_starch_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.339970	0.030115	0.061620
MGYG000002506__gradient_L7_bglucan_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.030115	0.062158
MGYG000002506__gradient_L8_hmo_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.564240	0.030115	0.062041
MGYG000002506__gradient_L9_mos_gapseq	2344	2930	1347	R_EX_cpd11416_c0	3.709682	0.030115	0.063213
MGYG000002507__gradient_L0_base_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.740524	0.028385	0.059245
MGYG000002507__gradient_L1_inulin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028385	0.055684
MGYG000002507__gradient_L2_fos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	1.901676	0.028385	0.055603
MGYG000002507__gradient_L3_gos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.238368	0.028385	0.059868
MGYG000002507__gradient_L4_xos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028385	0.058496
MGYG000002507__gradient_L5_pectin_gapseq	2237	2777	1207	R_EX_cpd11416_c0	2.417641	0.028385	0.058516
MGYG000002507__gradient_L6_resistant_starch_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.122809	0.028385	0.059365
MGYG000002507__gradient_L7_bglucan_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028385	0.059126
MGYG000002507__gradient_L8_hmo_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.355030	0.028385	0.059171
MGYG000002507__gradient_L9_mos_gapseq	2237	2777	1207	R_EX_cpd11416_c0	3.505567	0.028385	0.058761
MGYG000002509__gradient_L0_base_gapseq	1231	1255	302	R_EX_cpd11416_c0	-0.000000	0.013099	0.006781
MGYG000002509__gradient_L1_inulin_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016355
MGYG000002509__gradient_L2_fos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016300
MGYG000002509__gradient_L3_gos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016272
MGYG000002509__gradient_L4_xos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016199
MGYG000002509__gradient_L5_pectin_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016166
MGYG000002509__gradient_L6_resistant_starch_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016225
MGYG000002509__gradient_L7_bglucan_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016185
MGYG000002509__gradient_L8_hmo_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016182
MGYG000002509__gradient_L9_mos_gapseq	1231	1255	302	R_EX_cpd11416_c0	0.276420	0.013099	0.016184
MGYG000002512__gradient_L0_base_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.516697	0.024466	0.045322
MGYG000002512__gradient_L1_inulin_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.668278	0.024466	0.047775
MGYG000002512__gradient_L2_fos_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.668278	0.024466	0.047577
MGYG000002512__gradient_L3_gos_gapseq	1971	2383	876	R_EX_cpd11416_c0	1.975499	0.024466	0.048798
MGYG000002512__gradient_L4_xos_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.043169	0.024466	0.045634
MGYG000002512__gradient_L5_pectin_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.043169	0.024466	0.045721
MGYG000002512__gradient_L6_resistant_starch_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024466	0.047756
MGYG000002512__gradient_L7_bglucan_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024466	0.047633
MGYG000002512__gradient_L8_hmo_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.194749	0.024466	0.047811
MGYG000002512__gradient_L9_mos_gapseq	1971	2383	876	R_EX_cpd11416_c0	2.341628	0.024466	0.049790
MGYG000002516__gradient_L0_base_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.340662	0.025446	0.047820
MGYG000002516__gradient_L1_inulin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025446	0.048625
MGYG000002516__gradient_L2_fos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.621137	0.025446	0.048687
MGYG000002516__gradient_L3_gos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.914233	0.025446	0.049596
MGYG000002516__gradient_L4_xos_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025446	0.049133
MGYG000002516__gradient_L5_pectin_gapseq	2073	2534	816	R_EX_cpd11416_c0	1.975505	0.025446	0.049128
MGYG000002516__gradient_L6_resistant_starch_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025446	0.052152
MGYG000002516__gradient_L7_bglucan_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025446	0.052102
MGYG000002516__gradient_L8_hmo_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025446	0.052157
MGYG000002516__gradient_L9_mos_gapseq	2073	2534	816	R_EX_cpd11416_c0	2.276100	0.025446	0.052161
MGYG000002517__gradient_L0_base_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017005	0.010712
MGYG000002517__gradient_L1_inulin_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017005	0.010372
MGYG000002517__gradient_L2_fos_gapseq	1501	1740	455	R_EX_cpd11416_c0	-0.000000	0.017005	0.010350
MGYG000002517__gradient_L3_gos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.156083	0.017005	0.027336
MGYG000002517__gradient_L4_xos_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.192671	0.017005	0.026249
MGYG000002517__gradient_L5_pectin_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.228609	0.017005	0.026702
MGYG000002517__gradient_L6_resistant_starch_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.769920	0.017005	0.026515
MGYG000002517__gradient_L7_bglucan_gapseq	1501	1740	455	R_EX_cpd11416_c0	1.951854	0.017005	0.026336
MGYG000002517__gradient_L8_hmo_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.086620	0.017005	0.025969
MGYG000002517__gradient_L9_mos_gapseq	1501	1740	455	R_EX_cpd11416_c0	2.176464	0.017005	0.026753
MGYG000002524__gradient_L0_base_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.582907	0.028043	0.052924
MGYG000002524__gradient_L1_inulin_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.878836	0.028043	0.053281
MGYG000002524__gradient_L2_fos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	1.878836	0.028043	0.053345
MGYG000002524__gradient_L3_gos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.177078	0.028043	0.053010
MGYG000002524__gradient_L4_xos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.323414	0.028043	0.054367
MGYG000002524__gradient_L5_pectin_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.323414	0.028043	0.054260
MGYG000002524__gradient_L6_resistant_starch_gapseq	2157	2665	1057	R_EX_cpd11416_c0	2.914586	0.028043	0.052948
MGYG000002524__gradient_L7_bglucan_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.113066	0.028043	0.054745
MGYG000002524__gradient_L8_hmo_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.113066	0.028043	0.055020
MGYG000002524__gradient_L9_mos_gapseq	2157	2665	1057	R_EX_cpd11416_c0	3.195793	0.028043	0.054574
