model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001973__gradient_L3_gos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011436	0.014416
MGYG000001973__gradient_L4_xos_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011436	0.019522
MGYG000001973__gradient_L5_pectin_gapseq	1038	1108	192	R_EX_cpd11416_c0	0.990926	0.011436	0.014638
MGYG000001973__gradient_L6_resistant_starch_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.547360	0.011436	0.014149
MGYG000001973__gradient_L7_bglucan_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.745576	0.011436	0.018753
MGYG000001973__gradient_L8_hmo_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.745576	0.011436	0.020160
MGYG000001973__gradient_L9_mos_gapseq	1038	1108	192	R_EX_cpd11416_c0	1.847882	0.011436	0.014661
MGYG000001985__gradient_L0_base_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.375850	0.011083	0.014950
MGYG000001985__gradient_L1_inulin_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.011083	0.020439
MGYG000001985__gradient_L2_fos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.011083	0.015432
MGYG000001985__gradient_L3_gos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.491499	0.011083	0.018310
MGYG000001985__gradient_L4_xos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.505955	0.011083	0.018280
MGYG000001985__gradient_L5_pectin_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.505955	0.011083	0.016348
MGYG000001985__gradient_L6_resistant_starch_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.011083	0.021122
MGYG000001985__gradient_L7_bglucan_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.011083	0.015447
MGYG000001985__gradient_L8_hmo_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.011083	0.020592
MGYG000001985__gradient_L9_mos_gapseq	1020	1038	163	R_EX_cpd11416_c0	0.802304	0.011083	0.019303
MGYG000001987__gradient_L0_base_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.019349	0.008322
MGYG000001987__gradient_L1_inulin_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.019349	0.008578
MGYG000001987__gradient_L2_fos_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.019349	0.013792
MGYG000001987__gradient_L3_gos_gapseq	1249	1369	318	R_EX_cpd11416_c0	-0.000000	0.019349	0.008385
MGYG000001987__gradient_L4_xos_gapseq	1249	1369	318	R_EX_cpd11416_c0	0.586418	0.019349	0.027425
MGYG000001987__gradient_L5_pectin_gapseq	1249	1369	318	R_EX_cpd11416_c0	0.586418	0.019349	0.023669
MGYG000001987__gradient_L6_resistant_starch_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.062800	0.019349	0.027472
MGYG000001987__gradient_L7_bglucan_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.218169	0.019349	0.021617
MGYG000001987__gradient_L8_hmo_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.218169	0.019349	0.028088
MGYG000001987__gradient_L9_mos_gapseq	1249	1369	318	R_EX_cpd11416_c0	1.290224	0.019349	0.027075
MGYG000001988__gradient_L0_base_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.017384	0.011271
MGYG000001988__gradient_L1_inulin_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.017384	0.010615
MGYG000001988__gradient_L2_fos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.017384	0.010929
MGYG000001988__gradient_L3_gos_gapseq	1281	1561	529	R_EX_cpd11416_c0	-0.000000	0.017384	0.016513
MGYG000001988__gradient_L4_xos_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.017384	0.032695
MGYG000001988__gradient_L5_pectin_gapseq	1281	1561	529	R_EX_cpd11416_c0	1.361109	0.017384	0.032571
MGYG000001988__gradient_L6_resistant_starch_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.002810	0.017384	0.027660
MGYG000001988__gradient_L7_bglucan_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.017384	0.027130
MGYG000001988__gradient_L8_hmo_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.017384	0.033594
MGYG000001988__gradient_L9_mos_gapseq	1281	1561	529	R_EX_cpd11416_c0	2.209310	0.017384	0.033458
MGYG000001993__gradient_L0_base_gapseq	1168	1313	313	R_EX_cpd11416_c0	0.756275	0.013955	0.022206
MGYG000001993__gradient_L1_inulin_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.048512	0.013955	0.019377
MGYG000001993__gradient_L2_fos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.048512	0.013955	0.020207
MGYG000001993__gradient_L3_gos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.013955	0.019790
MGYG000001993__gradient_L4_xos_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.013955	0.024839
MGYG000001993__gradient_L5_pectin_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.341123	0.013955	0.020319
MGYG000001993__gradient_L6_resistant_starch_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.013955	0.025521
MGYG000001993__gradient_L7_bglucan_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.013955	0.019827
MGYG000001993__gradient_L8_hmo_gapseq	1168	1313	313	R_EX_cpd11416_c0	1.955162	0.013955	0.019914
MGYG000001993__gradient_L9_mos_gapseq	1168	1313	313	R_EX_cpd11416_c0	2.097034	0.013955	0.028394
MGYG000001995__gradient_L0_base_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.019226	0.013367
MGYG000001995__gradient_L1_inulin_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.019226	0.019548
MGYG000001995__gradient_L2_fos_gapseq	1531	1808	523	R_EX_cpd11416_c0	-0.000000	0.019226	0.013935
MGYG000001995__gradient_L3_gos_gapseq	1531	1808	523	R_EX_cpd11416_c0	1.974386	0.019226	0.037535
MGYG000001995__gradient_L4_xos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.072800	0.019226	0.033666
MGYG000001995__gradient_L5_pectin_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.126253	0.019226	0.041977
MGYG000001995__gradient_L6_resistant_starch_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.019226	0.033684
MGYG000001995__gradient_L7_bglucan_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.019226	0.038969
MGYG000001995__gradient_L8_hmo_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.019226	0.045562
MGYG000001995__gradient_L9_mos_gapseq	1531	1808	523	R_EX_cpd11416_c0	2.276100	0.019226	0.039725
MGYG000001998__gradient_L0_base_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.014087	0.008300
MGYG000001998__gradient_L1_inulin_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.014087	0.008169
MGYG000001998__gradient_L2_fos_gapseq	1209	1335	317	R_EX_cpd11416_c0	-0.000000	0.014087	0.012435
MGYG000001998__gradient_L3_gos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.014087	0.021287
MGYG000001998__gradient_L4_xos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.014087	0.024263
MGYG000001998__gradient_L5_pectin_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.468971	0.014087	0.026446
MGYG000001998__gradient_L6_resistant_starch_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.014087	0.025538
MGYG000001998__gradient_L7_bglucan_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.014087	0.021178
MGYG000001998__gradient_L8_hmo_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.870627	0.014087	0.029865
MGYG000001998__gradient_L9_mos_gapseq	1209	1335	317	R_EX_cpd11416_c0	0.936879	0.014087	0.020663
MGYG000002009__gradient_L0_base_gapseq	1036	1157	206	R_EX_cpd11416_c0	-0.000000	0.012183	0.006445
MGYG000002009__gradient_L1_inulin_gapseq	1036	1157	206	R_EX_cpd11416_c0	-0.000000	0.012183	0.006348
MGYG000002009__gradient_L2_fos_gapseq	1036	1157	206	R_EX_cpd11416_c0	-0.000000	0.012183	0.006353
MGYG000002009__gradient_L3_gos_gapseq	1036	1157	206	R_EX_cpd11416_c0	-0.000000	0.012183	0.009604
MGYG000002009__gradient_L4_xos_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.718737	0.012183	0.018693
MGYG000002009__gradient_L5_pectin_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.718737	0.012183	0.021049
MGYG000002009__gradient_L6_resistant_starch_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.994383	0.012183	0.016301
MGYG000002009__gradient_L7_bglucan_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.994383	0.012183	0.021177
MGYG000002009__gradient_L8_hmo_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.994383	0.012183	0.018106
MGYG000002009__gradient_L9_mos_gapseq	1036	1157	206	R_EX_cpd11416_c0	0.994383	0.012183	0.015994
MGYG000002025__gradient_L0_base_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015612	0.010506
MGYG000002025__gradient_L1_inulin_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015612	0.010176
MGYG000002025__gradient_L2_fos_gapseq	1265	1472	403	R_EX_cpd11416_c0	-0.000000	0.015612	0.010188
MGYG000002025__gradient_L3_gos_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015612	0.027894
MGYG000002025__gradient_L4_xos_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015612	0.025577
MGYG000002025__gradient_L5_pectin_gapseq	1265	1472	403	R_EX_cpd11416_c0	0.757198	0.015612	0.030315
MGYG000002025__gradient_L6_resistant_starch_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.083570	0.015612	0.030068
MGYG000002025__gradient_L7_bglucan_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.083570	0.015612	0.024601
MGYG000002025__gradient_L8_hmo_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.166361	0.015612	0.025451
MGYG000002025__gradient_L9_mos_gapseq	1265	1472	403	R_EX_cpd11416_c0	1.166361	0.015612	0.030721
MGYG000002027__gradient_L0_base_gapseq	990	1074	219	R_EX_cpd11416_c0	-0.000000	0.011096	0.006043
MGYG000002027__gradient_L1_inulin_gapseq	990	1074	219	R_EX_cpd11416_c0	0.566738	0.011096	0.017188
MGYG000002027__gradient_L2_fos_gapseq	990	1074	219	R_EX_cpd11416_c0	0.566738	0.011096	0.023222
MGYG000002027__gradient_L3_gos_gapseq	990	1074	219	R_EX_cpd11416_c0	0.929193	0.011096	0.017658
MGYG000002027__gradient_L4_xos_gapseq	990	1074	219	R_EX_cpd11416_c0	0.929193	0.011096	0.022548
MGYG000002027__gradient_L5_pectin_gapseq	990	1074	219	R_EX_cpd11416_c0	0.929193	0.011096	0.014684
MGYG000002027__gradient_L6_resistant_starch_gapseq	990	1074	219	R_EX_cpd11416_c0	1.619126	0.011096	0.021555
MGYG000002027__gradient_L7_bglucan_gapseq	990	1074	219	R_EX_cpd11416_c0	1.859531	0.011096	0.015858
MGYG000002027__gradient_L8_hmo_gapseq	990	1074	219	R_EX_cpd11416_c0	1.859531	0.011096	0.016849
MGYG000002027__gradient_L9_mos_gapseq	990	1074	219	R_EX_cpd11416_c0	1.991035	0.011096	0.015709
MGYG000002031__gradient_L0_base_gapseq	990	1107	251	R_EX_cpd11416_c0	-0.000000	0.012553	0.010540
MGYG000002031__gradient_L1_inulin_gapseq	990	1107	251	R_EX_cpd11416_c0	-0.000000	0.012553	0.006127
MGYG000002031__gradient_L2_fos_gapseq	990	1107	251	R_EX_cpd11416_c0	-0.000000	0.012553	0.011530
MGYG000002031__gradient_L3_gos_gapseq	990	1107	251	R_EX_cpd11416_c0	0.476491	0.012553	0.015025
MGYG000002031__gradient_L4_xos_gapseq	990	1107	251	R_EX_cpd11416_c0	0.556466	0.012553	0.024730
MGYG000002031__gradient_L5_pectin_gapseq	990	1107	251	R_EX_cpd11416_c0	0.623782	0.012553	0.016566
MGYG000002031__gradient_L6_resistant_starch_gapseq	990	1107	251	R_EX_cpd11416_c0	0.994383	0.012553	0.015496
MGYG000002031__gradient_L7_bglucan_gapseq	990	1107	251	R_EX_cpd11416_c0	0.994390	0.012553	0.021033
MGYG000002031__gradient_L8_hmo_gapseq	990	1107	251	R_EX_cpd11416_c0	0.994390	0.012553	0.017340
MGYG000002031__gradient_L9_mos_gapseq	990	1107	251	R_EX_cpd11416_c0	0.994390	0.012553	0.020831
MGYG000002032__gradient_L0_base_gapseq	1180	1334	331	R_EX_cpd11416_c0	0.787425	0.014177	0.019384
MGYG000002032__gradient_L1_inulin_gapseq	1180	1334	331	R_EX_cpd11416_c0	1.080656	0.014177	0.030724
MGYG000002032__gradient_L2_fos_gapseq	1180	1334	331	R_EX_cpd11416_c0	1.080656	0.014177	0.020026
MGYG000002032__gradient_L3_gos_gapseq	1180	1334	331	R_EX_cpd11416_c0	1.375383	0.014177	0.020127
MGYG000002032__gradient_L4_xos_gapseq	1180	1334	331	R_EX_cpd11416_c0	1.451153	0.014177	0.020777
MGYG000002032__gradient_L5_pectin_gapseq	1180	1334	331	R_EX_cpd11416_c0	1.451153	0.014177	0.024948
MGYG000002032__gradient_L6_resistant_starch_gapseq	1180	1334	331	R_EX_cpd11416_c0	2.070525	0.014177	0.024796
MGYG000002032__gradient_L7_bglucan_gapseq	1180	1334	331	R_EX_cpd11416_c0	2.278473	0.014177	0.020531
MGYG000002032__gradient_L8_hmo_gapseq	1180	1334	331	R_EX_cpd11416_c0	2.278473	0.014177	0.025136
MGYG000002032__gradient_L9_mos_gapseq	1180	1334	331	R_EX_cpd11416_c0	2.421577	0.014177	0.023530
MGYG000002040__gradient_L0_base_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.416661	0.015703	0.028392
MGYG000002040__gradient_L1_inulin_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.554026	0.015703	0.029705
MGYG000002040__gradient_L2_fos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.554026	0.015703	0.023868
MGYG000002040__gradient_L3_gos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015703	0.031490
MGYG000002040__gradient_L4_xos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015703	0.027339
MGYG000002040__gradient_L5_pectin_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.787894	0.015703	0.031996
MGYG000002040__gradient_L6_resistant_starch_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015703	0.029527
MGYG000002040__gradient_L7_bglucan_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015703	0.024612
MGYG000002040__gradient_L8_hmo_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015703	0.030431
MGYG000002040__gradient_L9_mos_gapseq	1304	1460	356	R_EX_cpd11416_c0	0.910525	0.015703	0.029779
MGYG000002041__gradient_L0_base_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.572509	0.013620	0.019128
MGYG000002041__gradient_L1_inulin_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.687013	0.013620	0.025109
MGYG000002041__gradient_L2_fos_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.687013	0.013620	0.018642
MGYG000002041__gradient_L3_gos_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.916021	0.013620	0.020239
MGYG000002041__gradient_L4_xos_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.958960	0.013620	0.022210
MGYG000002041__gradient_L5_pectin_gapseq	1190	1292	316	R_EX_cpd11416_c0	0.958960	0.013620	0.026086
MGYG000002041__gradient_L6_resistant_starch_gapseq	1190	1292	316	R_EX_cpd11416_c0	1.435294	0.013620	0.030924
MGYG000002041__gradient_L7_bglucan_gapseq	1190	1292	316	R_EX_cpd11416_c0	1.435294	0.013620	0.022202
MGYG000002041__gradient_L8_hmo_gapseq	1190	1292	316	R_EX_cpd11416_c0	1.435294	0.013620	0.023936
MGYG000002041__gradient_L9_mos_gapseq	1190	1292	316	R_EX_cpd11416_c0	1.546594	0.013620	0.026111
MGYG000002044__gradient_L0_base_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.009218
MGYG000002044__gradient_L1_inulin_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.007001
MGYG000002044__gradient_L2_fos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.007308
MGYG000002044__gradient_L3_gos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.007536
MGYG000002044__gradient_L4_xos_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.013003
MGYG000002044__gradient_L5_pectin_gapseq	1149	1233	257	R_EX_cpd11416_c0	-0.000000	0.016751	0.010854
MGYG000002044__gradient_L6_resistant_starch_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.016751	0.018404
MGYG000002044__gradient_L7_bglucan_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.016751	0.020426
MGYG000002044__gradient_L8_hmo_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.133114	0.016751	0.017531
MGYG000002044__gradient_L9_mos_gapseq	1149	1233	257	R_EX_cpd11416_c0	0.169838	0.016751	0.024502
MGYG000002050__gradient_L0_base_gapseq	1200	1301	322	R_EX_cpd11416_c0	0.712898	0.014088	0.025046
MGYG000002050__gradient_L1_inulin_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.012724	0.014088	0.019226
MGYG000002050__gradient_L2_fos_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.012724	0.014088	0.023243
MGYG000002050__gradient_L3_gos_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.316544	0.014088	0.018761
MGYG000002050__gradient_L4_xos_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.316544	0.014088	0.024447
MGYG000002050__gradient_L5_pectin_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.316544	0.014088	0.019242
MGYG000002050__gradient_L6_resistant_starch_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.954107	0.014088	0.023848
MGYG000002050__gradient_L7_bglucan_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.954107	0.014088	0.020441
MGYG000002050__gradient_L8_hmo_gapseq	1200	1301	322	R_EX_cpd11416_c0	1.954107	0.014088	0.025063
MGYG000002050__gradient_L9_mos_gapseq	1200	1301	322	R_EX_cpd11416_c0	2.101413	0.014088	0.019298
MGYG000002054__gradient_L0_base_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.404680	0.013673	0.022859
MGYG000002054__gradient_L1_inulin_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.501035	0.013673	0.017541
MGYG000002054__gradient_L2_fos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.501035	0.013673	0.023658
MGYG000002054__gradient_L3_gos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.674473	0.013673	0.019418
MGYG000002054__gradient_L4_xos_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.703380	0.013673	0.025600
MGYG000002054__gradient_L5_pectin_gapseq	1157	1263	309	R_EX_cpd11416_c0	0.703380	0.013673	0.019194
MGYG000002054__gradient_L6_resistant_starch_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013673	0.024133
MGYG000002054__gradient_L7_bglucan_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013673	0.018121
MGYG000002054__gradient_L8_hmo_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.108272	0.013673	0.024497
MGYG000002054__gradient_L9_mos_gapseq	1157	1263	309	R_EX_cpd11416_c0	1.202795	0.013673	0.021964
MGYG000002058__gradient_L0_base_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.571672	0.015251	0.018957
MGYG000002058__gradient_L1_inulin_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.800344	0.015251	0.024716
MGYG000002058__gradient_L2_fos_gapseq	1158	1283	310	R_EX_cpd11416_c0	0.800344	0.015251	0.018623
MGYG000002058__gradient_L3_gos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.015251	0.023765
MGYG000002058__gradient_L4_xos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.015251	0.018755
MGYG000002058__gradient_L5_pectin_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.000263	0.015251	0.024633
MGYG000002058__gradient_L6_resistant_starch_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.015251	0.018401
MGYG000002058__gradient_L7_bglucan_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.015251	0.018570
MGYG000002058__gradient_L8_hmo_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.474928	0.015251	0.018543
MGYG000002058__gradient_L9_mos_gapseq	1158	1283	310	R_EX_cpd11416_c0	1.586069	0.015251	0.023995
MGYG000002099__gradient_L0_base_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016442	0.009835
MGYG000002099__gradient_L1_inulin_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016442	0.009726
MGYG000002099__gradient_L2_fos_gapseq	1356	1525	386	R_EX_cpd11416_c0	-0.000000	0.016442	0.015708
MGYG000002099__gradient_L3_gos_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.133868	0.016442	0.030839
MGYG000002099__gradient_L4_xos_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.241258	0.016442	0.025237
MGYG000002099__gradient_L5_pectin_gapseq	1356	1525	386	R_EX_cpd11416_c0	1.304912	0.016442	0.031306
MGYG000002099__gradient_L6_resistant_starch_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.049673	0.016442	0.025963
MGYG000002099__gradient_L7_bglucan_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.310658	0.016442	0.028865
MGYG000002099__gradient_L8_hmo_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.310658	0.016442	0.030842
MGYG000002099__gradient_L9_mos_gapseq	1356	1525	386	R_EX_cpd11416_c0	2.446454	0.016442	0.034547
MGYG000002110__gradient_L0_base_gapseq	1188	1313	318	R_EX_cpd11416_c0	0.805683	0.013835	0.022634
MGYG000002110__gradient_L1_inulin_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.099793	0.013835	0.017736
MGYG000002110__gradient_L2_fos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.099793	0.013835	0.023900
MGYG000002110__gradient_L3_gos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013835	0.018262
MGYG000002110__gradient_L4_xos_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013835	0.022330
MGYG000002110__gradient_L5_pectin_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.315265	0.013835	0.019251
MGYG000002110__gradient_L6_resistant_starch_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013835	0.018939
MGYG000002110__gradient_L7_bglucan_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013835	0.019490
MGYG000002110__gradient_L8_hmo_gapseq	1188	1313	318	R_EX_cpd11416_c0	1.936990	0.013835	0.022706
MGYG000002110__gradient_L9_mos_gapseq	1188	1313	318	R_EX_cpd11416_c0	2.080638	0.013835	0.020232
MGYG000002117__gradient_L0_base_gapseq	1151	1286	313	R_EX_cpd11416_c0	0.693651	0.013589	0.024413
MGYG000002117__gradient_L1_inulin_gapseq	1151	1286	313	R_EX_cpd11416_c0	0.983810	0.013589	0.019557
MGYG000002117__gradient_L2_fos_gapseq	1151	1286	313	R_EX_cpd11416_c0	0.983810	0.013589	0.023295
MGYG000002117__gradient_L3_gos_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.277867	0.013589	0.018102
MGYG000002117__gradient_L4_xos_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.277867	0.013589	0.023506
MGYG000002117__gradient_L5_pectin_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.277867	0.013589	0.021375
MGYG000002117__gradient_L6_resistant_starch_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.894542	0.013589	0.020698
MGYG000002117__gradient_L7_bglucan_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.894542	0.013589	0.023911
MGYG000002117__gradient_L8_hmo_gapseq	1151	1286	313	R_EX_cpd11416_c0	1.894542	0.013589	0.028484
MGYG000002117__gradient_L9_mos_gapseq	1151	1286	313	R_EX_cpd11416_c0	2.037023	0.013589	0.017742
MGYG000002129__gradient_L0_base_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011897	0.006216
MGYG000002129__gradient_L1_inulin_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011897	0.006579
MGYG000002129__gradient_L2_fos_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011897	0.006147
MGYG000002129__gradient_L3_gos_gapseq	1036	1079	246	R_EX_cpd11416_c0	-0.000000	0.011897	0.006582
MGYG000002129__gradient_L4_xos_gapseq	1036	1079	246	R_EX_cpd11416_c0	0.647740	0.011897	0.021160
MGYG000002129__gradient_L5_pectin_gapseq	1036	1079	246	R_EX_cpd11416_c0	0.647740	0.011897	0.015484
MGYG000002129__gradient_L6_resistant_starch_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011897	0.020436
MGYG000002129__gradient_L7_bglucan_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011897	0.015306
MGYG000002129__gradient_L8_hmo_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011897	0.019211
MGYG000002129__gradient_L9_mos_gapseq	1036	1079	246	R_EX_cpd11416_c0	1.226540	0.011897	0.017152
MGYG000002131__gradient_L0_base_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.015565	0.035772
MGYG000002131__gradient_L1_inulin_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.015565	0.020771
MGYG000002131__gradient_L2_fos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.139529	0.015565	0.022739
MGYG000002131__gradient_L3_gos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.348833	0.015565	0.026030
MGYG000002131__gradient_L4_xos_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.389344	0.015565	0.023736
MGYG000002131__gradient_L5_pectin_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.389344	0.015565	0.022990
MGYG000002131__gradient_L6_resistant_starch_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.814708	0.015565	0.027488
MGYG000002131__gradient_L7_bglucan_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.969999	0.015565	0.024341
MGYG000002131__gradient_L8_hmo_gapseq	1253	1402	333	R_EX_cpd11416_c0	0.969999	0.015565	0.023902
MGYG000002131__gradient_L9_mos_gapseq	1253	1402	333	R_EX_cpd11416_c0	1.041473	0.015565	0.026283
MGYG000002133__gradient_L0_base_gapseq	1381	1581	369	R_EX_cpd11416_c0	0.440617	0.016091	0.027738
