model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002747__gradient_L6_resistant_starch_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012390	0.017155
MGYG000002747__gradient_L7_bglucan_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012390	0.017265
MGYG000002747__gradient_L8_hmo_gapseq	1135	1274	307	R_EX_cpd11416_c0	1.912875	0.012390	0.017072
MGYG000002747__gradient_L9_mos_gapseq	1135	1274	307	R_EX_cpd11416_c0	2.053593	0.012390	0.016825
MGYG000002748__gradient_L0_base_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.179641	0.012650	0.014691
MGYG000002748__gradient_L1_inulin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.012650	0.014533
MGYG000002748__gradient_L2_fos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.299408	0.012650	0.014532
MGYG000002748__gradient_L3_gos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012650	0.014808
MGYG000002748__gradient_L4_xos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012650	0.014770
MGYG000002748__gradient_L5_pectin_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.444510	0.012650	0.014887
MGYG000002748__gradient_L6_resistant_starch_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012650	0.014878
MGYG000002748__gradient_L7_bglucan_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012650	0.014894
MGYG000002748__gradient_L8_hmo_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.755444	0.012650	0.014850
MGYG000002748__gradient_L9_mos_gapseq	1165	1233	296	R_EX_cpd11416_c0	0.764656	0.012650	0.014982
MGYG000002754__gradient_L0_base_gapseq	1159	1290	315	R_EX_cpd11416_c0	0.727385	0.013354	0.015535
MGYG000002754__gradient_L1_inulin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013354	0.015775
MGYG000002754__gradient_L2_fos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.017023	0.013354	0.015884
MGYG000002754__gradient_L3_gos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013354	0.017044
MGYG000002754__gradient_L4_xos_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013354	0.016626
MGYG000002754__gradient_L5_pectin_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.328491	0.013354	0.016634
MGYG000002754__gradient_L6_resistant_starch_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013354	0.016876
MGYG000002754__gradient_L7_bglucan_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013354	0.017010
MGYG000002754__gradient_L8_hmo_gapseq	1159	1290	315	R_EX_cpd11416_c0	1.944897	0.013354	0.016908
MGYG000002754__gradient_L9_mos_gapseq	1159	1290	315	R_EX_cpd11416_c0	2.087316	0.013354	0.016543
MGYG000002755__gradient_L0_base_gapseq	1145	1247	305	R_EX_cpd11416_c0	0.748612	0.012774	0.015220
MGYG000002755__gradient_L1_inulin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.012774	0.015118
MGYG000002755__gradient_L2_fos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.033802	0.012774	0.015159
MGYG000002755__gradient_L3_gos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012774	0.015490
MGYG000002755__gradient_L4_xos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012774	0.015586
MGYG000002755__gradient_L5_pectin_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.327903	0.012774	0.015515
MGYG000002755__gradient_L6_resistant_starch_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012774	0.015616
MGYG000002755__gradient_L7_bglucan_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012774	0.015607
MGYG000002755__gradient_L8_hmo_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.677706	0.012774	0.015590
MGYG000002755__gradient_L9_mos_gapseq	1145	1247	305	R_EX_cpd11416_c0	1.820301	0.012774	0.015832
MGYG000002770__gradient_L0_base_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.694822	0.015148	0.020714
MGYG000002770__gradient_L1_inulin_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015148	0.021108
MGYG000002770__gradient_L2_fos_gapseq	1333	1495	373	R_EX_cpd11416_c0	0.917168	0.015148	0.020866
MGYG000002770__gradient_L3_gos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015148	0.021384
MGYG000002770__gradient_L4_xos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015148	0.021438
MGYG000002770__gradient_L5_pectin_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.127601	0.015148	0.021417
MGYG000002770__gradient_L6_resistant_starch_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.585344	0.015148	0.021585
MGYG000002770__gradient_L7_bglucan_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015148	0.021577
MGYG000002770__gradient_L8_hmo_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.739414	0.015148	0.021586
MGYG000002770__gradient_L9_mos_gapseq	1333	1495	373	R_EX_cpd11416_c0	1.846593	0.015148	0.021950
MGYG000002782__gradient_L0_base_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.558912	0.013696	0.018034
MGYG000002782__gradient_L1_inulin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013696	0.017042
MGYG000002782__gradient_L2_fos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013696	0.016997
MGYG000002782__gradient_L3_gos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013696	0.017481
MGYG000002782__gradient_L4_xos_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013696	0.017475
MGYG000002782__gradient_L5_pectin_gapseq	1229	1321	319	R_EX_cpd11416_c0	0.774234	0.013696	0.017423
MGYG000002782__gradient_L6_resistant_starch_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013696	0.016811
MGYG000002782__gradient_L7_bglucan_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013696	0.016858
MGYG000002782__gradient_L8_hmo_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.237110	0.013696	0.016749
MGYG000002782__gradient_L9_mos_gapseq	1229	1321	319	R_EX_cpd11416_c0	1.344105	0.013696	0.016858
MGYG000002783__gradient_L0_base_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013038	0.007649
MGYG000002783__gradient_L1_inulin_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013038	0.007706
MGYG000002783__gradient_L2_fos_gapseq	1192	1294	272	R_EX_cpd11416_c0	-0.000000	0.013038	0.007616
MGYG000002783__gradient_L3_gos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017736
MGYG000002783__gradient_L4_xos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017771
MGYG000002783__gradient_L5_pectin_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017741
MGYG000002783__gradient_L6_resistant_starch_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017746
MGYG000002783__gradient_L7_bglucan_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017695
MGYG000002783__gradient_L8_hmo_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017700
MGYG000002783__gradient_L9_mos_gapseq	1192	1294	272	R_EX_cpd11416_c0	0.131110	0.013038	0.017761
MGYG000002798__gradient_L0_base_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.002990
MGYG000002798__gradient_L1_inulin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003753
MGYG000002798__gradient_L2_fos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003733
MGYG000002798__gradient_L3_gos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003743
MGYG000002798__gradient_L4_xos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003696
MGYG000002798__gradient_L5_pectin_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003651
MGYG000002798__gradient_L6_resistant_starch_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003686
MGYG000002798__gradient_L7_bglucan_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003826
MGYG000002798__gradient_L8_hmo_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003780
MGYG000002798__gradient_L9_mos_gapseq	922	863	108	R_EX_cpd11416_c0	-0.000000	0.009121	0.003739
MGYG000002803__gradient_L0_base_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006102
MGYG000002803__gradient_L1_inulin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006417
MGYG000002803__gradient_L2_fos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006493
MGYG000002803__gradient_L3_gos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006521
MGYG000002803__gradient_L4_xos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006557
MGYG000002803__gradient_L5_pectin_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006543
MGYG000002803__gradient_L6_resistant_starch_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006271
MGYG000002803__gradient_L7_bglucan_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006220
MGYG000002803__gradient_L8_hmo_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006262
MGYG000002803__gradient_L9_mos_gapseq	1131	1199	211	R_EX_cpd11416_c0	-0.000000	0.011372	0.006248
MGYG000002831__gradient_L0_base_gapseq	1035	1119	193	R_EX_cpd11416_c0	-0.000000	0.011270	0.005682
MGYG000002831__gradient_L1_inulin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.011270	0.014250
MGYG000002831__gradient_L2_fos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.541660	0.011270	0.014254
MGYG000002831__gradient_L3_gos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011270	0.014841
MGYG000002831__gradient_L4_xos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011270	0.014942
MGYG000002831__gradient_L5_pectin_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.904975	0.011270	0.014879
MGYG000002831__gradient_L6_resistant_starch_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011270	0.014123
MGYG000002831__gradient_L7_bglucan_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011270	0.013871
MGYG000002831__gradient_L8_hmo_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011270	0.013926
MGYG000002831__gradient_L9_mos_gapseq	1035	1119	193	R_EX_cpd11416_c0	0.994383	0.011270	0.013863
MGYG000002840__gradient_L0_base_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.016866
MGYG000002840__gradient_L1_inulin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.017682
MGYG000002840__gradient_L2_fos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.017682
MGYG000002840__gradient_L3_gos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.016758
MGYG000002840__gradient_L4_xos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.016634
MGYG000002840__gradient_L5_pectin_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.016657
MGYG000002840__gradient_L6_resistant_starch_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.016946
MGYG000002840__gradient_L7_bglucan_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.017230
MGYG000002840__gradient_L8_hmo_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.017148
MGYG000002840__gradient_L9_mos_gapseq	1189	1321	395	R_EX_cpd11416_c0	0.336622	0.013542	0.017113
MGYG000002848__gradient_L0_base_gapseq	1064	1212	264	R_EX_cpd11416_c0	-0.000000	0.011755	0.006333
MGYG000002848__gradient_L1_inulin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.011755	0.016952
MGYG000002848__gradient_L2_fos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.292657	0.011755	0.016899
MGYG000002848__gradient_L3_gos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.369308	0.011755	0.017065
MGYG000002848__gradient_L4_xos_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.011755	0.016593
MGYG000002848__gradient_L5_pectin_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.439718	0.011755	0.016545
MGYG000002848__gradient_L6_resistant_starch_gapseq	1064	1212	264	R_EX_cpd11416_c0	0.886539	0.011755	0.016413
MGYG000002848__gradient_L7_bglucan_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.011755	0.016384
MGYG000002848__gradient_L8_hmo_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.048130	0.011755	0.016416
MGYG000002848__gradient_L9_mos_gapseq	1064	1212	264	R_EX_cpd11416_c0	1.121684	0.011755	0.016418
MGYG000002852__gradient_L0_base_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006490
MGYG000002852__gradient_L1_inulin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006489
MGYG000002852__gradient_L2_fos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006535
MGYG000002852__gradient_L3_gos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006654
MGYG000002852__gradient_L4_xos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006663
MGYG000002852__gradient_L5_pectin_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006637
MGYG000002852__gradient_L6_resistant_starch_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006849
MGYG000002852__gradient_L7_bglucan_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006888
MGYG000002852__gradient_L8_hmo_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.006895
MGYG000002852__gradient_L9_mos_gapseq	1137	1284	312	R_EX_cpd11416_c0	-0.000000	0.012842	0.007097
MGYG000002858__gradient_L0_base_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.704454	0.012900	0.017048
MGYG000002858__gradient_L1_inulin_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.012900	0.016514
MGYG000002858__gradient_L2_fos_gapseq	1183	1290	329	R_EX_cpd11416_c0	0.992541	0.012900	0.016546
MGYG000002858__gradient_L3_gos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012900	0.016825
MGYG000002858__gradient_L4_xos_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012900	0.016839
MGYG000002858__gradient_L5_pectin_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.284381	0.012900	0.016815
MGYG000002858__gradient_L6_resistant_starch_gapseq	1183	1290	329	R_EX_cpd11416_c0	1.896732	0.012900	0.016772
MGYG000002858__gradient_L7_bglucan_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.012900	0.017276
MGYG000002858__gradient_L8_hmo_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.102323	0.012900	0.017308
MGYG000002858__gradient_L9_mos_gapseq	1183	1290	329	R_EX_cpd11416_c0	2.243805	0.012900	0.017143
MGYG000002870__gradient_L0_base_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002492
MGYG000002870__gradient_L1_inulin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002629
MGYG000002870__gradient_L2_fos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002584
MGYG000002870__gradient_L3_gos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002477
MGYG000002870__gradient_L4_xos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002438
MGYG000002870__gradient_L5_pectin_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002402
MGYG000002870__gradient_L6_resistant_starch_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002404
MGYG000002870__gradient_L7_bglucan_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002398
MGYG000002870__gradient_L8_hmo_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002370
MGYG000002870__gradient_L9_mos_gapseq	727	665	80	R_EX_cpd11416_c0	-0.000000	0.007260	0.002388
MGYG000002875__gradient_L0_base_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.011660	0.006203
MGYG000002875__gradient_L1_inulin_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.011660	0.006269
MGYG000002875__gradient_L2_fos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.011660	0.006258
MGYG000002875__gradient_L3_gos_gapseq	1142	1251	274	R_EX_cpd11416_c0	-0.000000	0.011660	0.006172
MGYG000002875__gradient_L4_xos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.011660	0.014788
MGYG000002875__gradient_L5_pectin_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.368772	0.011660	0.014842
MGYG000002875__gradient_L6_resistant_starch_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.011660	0.014670
MGYG000002875__gradient_L7_bglucan_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.011660	0.014633
MGYG000002875__gradient_L8_hmo_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.627566	0.011660	0.014658
MGYG000002875__gradient_L9_mos_gapseq	1142	1251	274	R_EX_cpd11416_c0	0.731084	0.011660	0.015051
MGYG000002883__gradient_L0_base_gapseq	1126	1183	211	R_EX_cpd11416_c0	-0.000000	0.012463	0.006359
MGYG000002883__gradient_L1_inulin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015508
MGYG000002883__gradient_L2_fos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015421
MGYG000002883__gradient_L3_gos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015425
MGYG000002883__gradient_L4_xos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015426
MGYG000002883__gradient_L5_pectin_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015390
MGYG000002883__gradient_L6_resistant_starch_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015597
MGYG000002883__gradient_L7_bglucan_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015501
MGYG000002883__gradient_L8_hmo_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015650
MGYG000002883__gradient_L9_mos_gapseq	1126	1183	211	R_EX_cpd11416_c0	0.048074	0.012463	0.015692
MGYG000002884__gradient_L0_base_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.013573	0.006447
MGYG000002884__gradient_L1_inulin_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.013573	0.006680
MGYG000002884__gradient_L2_fos_gapseq	1214	1310	238	R_EX_cpd11416_c0	-0.000000	0.013573	0.006726
MGYG000002884__gradient_L3_gos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.013573	0.019536
MGYG000002884__gradient_L4_xos_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.013573	0.019224
MGYG000002884__gradient_L5_pectin_gapseq	1214	1310	238	R_EX_cpd11416_c0	0.911872	0.013573	0.019212
MGYG000002884__gradient_L6_resistant_starch_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.013573	0.018966
MGYG000002884__gradient_L7_bglucan_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.013573	0.018910
MGYG000002884__gradient_L8_hmo_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.045615	0.013573	0.018928
MGYG000002884__gradient_L9_mos_gapseq	1214	1310	238	R_EX_cpd11416_c0	1.179357	0.013573	0.019081
MGYG000002888__gradient_L0_base_gapseq	1695	1969	450	R_EX_cpd11416_c0	0.864969	0.019744	0.033996
MGYG000002888__gradient_L1_inulin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.019744	0.033950
MGYG000002888__gradient_L2_fos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.068891	0.019744	0.033922
MGYG000002888__gradient_L3_gos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.265029	0.019744	0.033869
MGYG000002888__gradient_L4_xos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.019744	0.034843
MGYG000002888__gradient_L5_pectin_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.320290	0.019744	0.034852
MGYG000002888__gradient_L6_resistant_starch_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.019744	0.034715
MGYG000002888__gradient_L7_bglucan_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.019744	0.034685
MGYG000002888__gradient_L8_hmo_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.597374	0.019744	0.034669
MGYG000002888__gradient_L9_mos_gapseq	1695	1969	450	R_EX_cpd11416_c0	1.696999	0.019744	0.034345
MGYG000002898__gradient_L0_base_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.018539	0.018113	0.029574
MGYG000002898__gradient_L1_inulin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.018113	0.030767
MGYG000002898__gradient_L2_fos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.249153	0.018113	0.030765
MGYG000002898__gradient_L3_gos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.450941	0.018113	0.030829
MGYG000002898__gradient_L4_xos_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.018113	0.031690
MGYG000002898__gradient_L5_pectin_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.494181	0.018113	0.033748
MGYG000002898__gradient_L6_resistant_starch_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.018113	0.031880
MGYG000002898__gradient_L7_bglucan_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.018113	0.031442
MGYG000002898__gradient_L8_hmo_gapseq	1534	1873	551	R_EX_cpd11416_c0	1.993847	0.018113	0.031355
MGYG000002898__gradient_L9_mos_gapseq	1534	1873	551	R_EX_cpd11416_c0	2.109154	0.018113	0.030800
MGYG000002903__gradient_L0_base_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.036743	0.013403	0.016883
MGYG000002903__gradient_L1_inulin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013403	0.016774
MGYG000002903__gradient_L2_fos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013403	0.016632
MGYG000002903__gradient_L3_gos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013403	0.016733
MGYG000002903__gradient_L4_xos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013403	0.016644
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.013403	0.016727
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013403	0.016783
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013403	0.016889
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013403	0.016843
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.013403	0.016928
MGYG000002918__gradient_L0_base_gapseq	1135	1279	311	R_EX_cpd11416_c0	0.730744	0.012706	0.016599
MGYG000002918__gradient_L1_inulin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.012706	0.015910
MGYG000002918__gradient_L2_fos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.024688	0.012706	0.016194
MGYG000002918__gradient_L3_gos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.012706	0.016907
MGYG000002918__gradient_L4_xos_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.012706	0.016930
MGYG000002918__gradient_L5_pectin_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.318094	0.012706	0.016886
MGYG000002918__gradient_L6_resistant_starch_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.012706	0.017003
MGYG000002918__gradient_L7_bglucan_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.012706	0.016814
MGYG000002918__gradient_L8_hmo_gapseq	1135	1279	311	R_EX_cpd11416_c0	1.933802	0.012706	0.016879
MGYG000002918__gradient_L9_mos_gapseq	1135	1279	311	R_EX_cpd11416_c0	2.076060	0.012706	0.016989
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.005501
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.005920
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.005980
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.006008
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.005998
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.005973
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.006031
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.006024
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.006033
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011303	0.006057
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.012561	0.017444
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012561	0.017790
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012561	0.017893
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012561	0.017772
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012561	0.017767
