model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000002922	gradient_L9_mos_gapseq	1.3835409242e0	1.3835325343e0	8.3899368570e-6	true
MGYG000002926	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002926	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002932	gradient_L0_base_gapseq	8.3199583664e-1	8.3198583664e-1	1.0000000000e-5	true
MGYG000002932	gradient_L1_inulin_gapseq	1.1176772024e0	1.1176672024e0	1.0000000000e-5	true
MGYG000002932	gradient_L2_fos_gapseq	1.1176772024e0	1.1176672024e0	1.0000000000e-5	true
MGYG000002932	gradient_L3_gos_gapseq	1.4063922527e0	1.4063822527e0	1.0000000000e-5	true
MGYG000002932	gradient_L4_xos_gapseq	1.4063922527e0	1.4063822527e0	1.0000000000e-5	true
MGYG000002932	gradient_L5_pectin_gapseq	1.4063922527e0	1.4063822527e0	1.0000000000e-5	true
MGYG000002932	gradient_L6_resistant_starch_gapseq	2.0122564113e0	2.0122464113e0	1.0000000000e-5	true
MGYG000002932	gradient_L7_bglucan_gapseq	2.0122564113e0	2.0122464113e0	1.0000000000e-5	true
MGYG000002932	gradient_L8_hmo_gapseq	2.0122564113e0	2.0122464113e0	1.0000000000e-5	true
MGYG000002932	gradient_L9_mos_gapseq	2.1522394660e0	2.1522294660e0	1.0000000000e-5	true
MGYG000002934	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002934	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002934	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002934	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002934	gradient_L4_xos_gapseq	1.6889055008e0	1.6888955008e0	1.0000000000e-5	true
MGYG000002934	gradient_L5_pectin_gapseq	1.6889055008e0	1.6888955008e0	1.0000000000e-5	true
MGYG000002934	gradient_L6_resistant_starch_gapseq	2.4665775490e0	2.4665675490e0	1.0000000000e-5	true
MGYG000002934	gradient_L7_bglucan_gapseq	2.4665775490e0	2.4665675490e0	1.0000000000e-5	true
MGYG000002934	gradient_L8_hmo_gapseq	2.4665775490e0	2.4665675490e0	1.0000000000e-5	true
MGYG000002934	gradient_L9_mos_gapseq	2.6389148451e0	2.6389048451e0	1.0000000000e-5	true
MGYG000002945	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002945	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002945	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002945	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002945	gradient_L4_xos_gapseq	1.2332371234e0	1.2332271234e0	1.0000000000e-5	true
MGYG000002945	gradient_L5_pectin_gapseq	1.2332371234e0	1.2332271234e0	1.0000000000e-5	true
MGYG000002945	gradient_L6_resistant_starch_gapseq	1.8294093454e0	1.8293993454e0	1.0000000000e-5	true
MGYG000002945	gradient_L7_bglucan_gapseq	1.8294093454e0	1.8293993454e0	1.0000000000e-5	true
MGYG000002945	gradient_L8_hmo_gapseq	1.9714576004e0	1.9714476004e0	1.0000000000e-5	true
MGYG000002945	gradient_L9_mos_gapseq	2.0742980589e0	2.0742880589e0	1.0000000000e-5	true
MGYG000002955	gradient_L0_base_gapseq	2.8009414235e-1	2.8008414235e-1	1.0000000000e-5	true
MGYG000002955	gradient_L1_inulin_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L2_fos_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L3_gos_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L4_xos_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L5_pectin_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L6_resistant_starch_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L7_bglucan_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L8_hmo_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002955	gradient_L9_mos_gapseq	4.0665643728e-1	4.0664643728e-1	1.0000000000e-5	true
MGYG000002959	gradient_L0_base_gapseq	3.4765806905e-1	3.4764893121e-1	9.1378375353e-6	true
MGYG000002959	gradient_L1_inulin_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L2_fos_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L3_gos_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L4_xos_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L5_pectin_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L6_resistant_starch_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L7_bglucan_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L8_hmo_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002959	gradient_L9_mos_gapseq	4.9990988250e-1	4.9989993857e-1	9.9439293667e-6	true
MGYG000002963	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002963	gradient_L1_inulin_gapseq	1.5421366729e0	1.5421266729e0	1.0000000000e-5	true
MGYG000002963	gradient_L2_fos_gapseq	1.5421366729e0	1.5421266729e0	1.0000000000e-5	true
MGYG000002963	gradient_L3_gos_gapseq	1.8725945313e0	1.8725845313e0	1.0000000000e-5	true
MGYG000002963	gradient_L4_xos_gapseq	1.9488540371e0	1.9488440371e0	1.0000000000e-5	true
MGYG000002963	gradient_L5_pectin_gapseq	1.9488540371e0	1.9488440371e0	1.0000000000e-5	true
MGYG000002963	gradient_L6_resistant_starch_gapseq	2.6992934553e0	2.6992834553e0	1.0000000000e-5	true
MGYG000002963	gradient_L7_bglucan_gapseq	2.6992934553e0	2.6992834553e0	1.0000000000e-5	true
MGYG000002963	gradient_L8_hmo_gapseq	2.8658412833e0	2.8658312833e0	1.0000000000e-5	true
MGYG000002963	gradient_L9_mos_gapseq	3.0283269691e0	3.0283169691e0	1.0000000000e-5	true
MGYG000002968	gradient_L0_base_gapseq	7.7095876151e-1	7.7094876151e-1	1.0000000000e-5	true
MGYG000002968	gradient_L1_inulin_gapseq	1.0646847637e0	1.0646747637e0	1.0000000000e-5	true
MGYG000002968	gradient_L2_fos_gapseq	1.0646847637e0	1.0646747637e0	1.0000000000e-5	true
MGYG000002968	gradient_L3_gos_gapseq	1.3593145096e0	1.3593045096e0	1.0000000000e-5	true
MGYG000002968	gradient_L4_xos_gapseq	1.3593145096e0	1.3593045096e0	1.0000000000e-5	true
MGYG000002968	gradient_L5_pectin_gapseq	1.3593145096e0	1.3593045096e0	1.0000000000e-5	true
MGYG000002968	gradient_L6_resistant_starch_gapseq	1.9775905673e0	1.9775805673e0	1.0000000000e-5	true
MGYG000002968	gradient_L7_bglucan_gapseq	1.9775905673e0	1.9775805673e0	1.0000000000e-5	true
MGYG000002968	gradient_L8_hmo_gapseq	1.9775905673e0	1.9775805673e0	1.0000000000e-5	true
MGYG000002968	gradient_L9_mos_gapseq	2.1204413533e0	2.1204313533e0	1.0000000000e-5	true
MGYG000002971	gradient_L0_base_gapseq	5.3523092687e-1	5.3522092687e-1	1.0000000000e-5	true
MGYG000002971	gradient_L1_inulin_gapseq	7.5670579316e-1	7.5669579316e-1	1.0000000000e-5	true
MGYG000002971	gradient_L2_fos_gapseq	7.5670579316e-1	7.5669579316e-1	1.0000000000e-5	true
MGYG000002971	gradient_L3_gos_gapseq	9.7818065945e-1	9.7817065945e-1	1.0000000000e-5	true
MGYG000002971	gradient_L4_xos_gapseq	9.7818065945e-1	9.7817065945e-1	1.0000000000e-5	true
MGYG000002971	gradient_L5_pectin_gapseq	9.7818065945e-1	9.7817065945e-1	1.0000000000e-5	true
MGYG000002971	gradient_L6_resistant_starch_gapseq	1.2481031527e0	1.2480931527e0	1.0000000000e-5	true
MGYG000002971	gradient_L7_bglucan_gapseq	1.2481031527e0	1.2480931527e0	1.0000000000e-5	true
MGYG000002971	gradient_L8_hmo_gapseq	1.2481031527e0	1.2480931527e0	1.0000000000e-5	true
MGYG000002971	gradient_L9_mos_gapseq	1.3588405859e0	1.3588305859e0	1.0000000000e-5	true
MGYG000002972	gradient_L0_base_gapseq	1.0166757306e-1	1.0165757306e-1	1.0000000000e-5	true
MGYG000002972	gradient_L1_inulin_gapseq	1.9409263949e-1	1.9408263949e-1	1.0000000000e-5	true
MGYG000002972	gradient_L2_fos_gapseq	1.9409263949e-1	1.9408263949e-1	1.0000000000e-5	true
MGYG000002972	gradient_L3_gos_gapseq	1.9409263949e-1	1.9408263949e-1	1.0000000000e-5	true
MGYG000002972	gradient_L4_xos_gapseq	1.9409263949e-1	1.9408263949e-1	1.0000000000e-5	true
MGYG000002972	gradient_L5_pectin_gapseq	1.9409263949e-1	1.9408263949e-1	1.0000000000e-5	true
MGYG000002972	gradient_L6_resistant_starch_gapseq	2.8651770591e-1	2.8650770591e-1	1.0000000000e-5	true
MGYG000002972	gradient_L7_bglucan_gapseq	2.8651770591e-1	2.8650770591e-1	1.0000000000e-5	true
MGYG000002972	gradient_L8_hmo_gapseq	2.8651770591e-1	2.8650770591e-1	1.0000000000e-5	true
MGYG000002972	gradient_L9_mos_gapseq	3.7894277233e-1	3.7893277233e-1	1.0000000000e-5	true
MGYG000002986	gradient_L0_base_gapseq	7.9239403925e-1	7.9238403925e-1	1.0000000000e-5	true
MGYG000002986	gradient_L1_inulin_gapseq	9.5021525868e-1	9.5020525868e-1	1.0000000000e-5	true
MGYG000002986	gradient_L2_fos_gapseq	9.5021525868e-1	9.5020525868e-1	1.0000000000e-5	true
MGYG000002986	gradient_L3_gos_gapseq	9.5021525868e-1	9.5020525868e-1	1.0000000000e-5	true
MGYG000002986	gradient_L4_xos_gapseq	9.6994291111e-1	9.6993291111e-1	1.0000000000e-5	true
MGYG000002986	gradient_L5_pectin_gapseq	9.6994291111e-1	9.6993291111e-1	1.0000000000e-5	true
MGYG000002986	gradient_L6_resistant_starch_gapseq	1.0475356551e0	1.0475256551e0	1.0000000000e-5	true
MGYG000002986	gradient_L7_bglucan_gapseq	1.0475356551e0	1.0475256551e0	1.0000000000e-5	true
MGYG000002986	gradient_L8_hmo_gapseq	1.0475356551e0	1.0475256551e0	1.0000000000e-5	true
MGYG000002986	gradient_L9_mos_gapseq	1.1245367446e0	1.1245267446e0	1.0000000000e-5	true
MGYG000002991	gradient_L0_base_gapseq	5.9295836971e-1	5.9294836971e-1	1.0000000000e-5	true
MGYG000002991	gradient_L1_inulin_gapseq	8.1939031412e-1	8.1938031412e-1	1.0000000000e-5	true
MGYG000002991	gradient_L2_fos_gapseq	8.1939031412e-1	8.1938031412e-1	1.0000000000e-5	true
MGYG000002991	gradient_L3_gos_gapseq	1.0421516418e0	1.0421416418e0	1.0000000000e-5	true
MGYG000002991	gradient_L4_xos_gapseq	1.0421516418e0	1.0421416418e0	1.0000000000e-5	true
MGYG000002991	gradient_L5_pectin_gapseq	1.0421516418e0	1.0421416418e0	1.0000000000e-5	true
MGYG000002991	gradient_L6_resistant_starch_gapseq	1.5076006321e0	1.5075906321e0	1.0000000000e-5	true
MGYG000002991	gradient_L7_bglucan_gapseq	1.5076006321e0	1.5075906321e0	1.0000000000e-5	true
MGYG000002991	gradient_L8_hmo_gapseq	1.5076006321e0	1.5075906321e0	1.0000000000e-5	true
MGYG000002991	gradient_L9_mos_gapseq	1.6165838103e0	1.6165738103e0	1.0000000000e-5	true
MGYG000002993	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000002993	gradient_L1_inulin_gapseq	8.5253982223e-1	8.5252982223e-1	1.0000000000e-5	true
MGYG000002993	gradient_L2_fos_gapseq	8.5253982223e-1	8.5252982223e-1	1.0000000000e-5	true
MGYG000002993	gradient_L3_gos_gapseq	1.0115373060e0	1.0115273060e0	1.0000000000e-5	true
MGYG000002993	gradient_L4_xos_gapseq	1.0639091027e0	1.0638991027e0	1.0000000000e-5	true
MGYG000002993	gradient_L5_pectin_gapseq	1.0639091027e0	1.0638991027e0	1.0000000000e-5	true
MGYG000002993	gradient_L6_resistant_starch_gapseq	1.3448963827e0	1.3448863827e0	1.0000000000e-5	true
MGYG000002993	gradient_L7_bglucan_gapseq	1.4529684134e0	1.4529584134e0	1.0000000000e-5	true
MGYG000002993	gradient_L8_hmo_gapseq	1.4529684134e0	1.4529584134e0	1.0000000000e-5	true
MGYG000002993	gradient_L9_mos_gapseq	1.4529684134e0	1.4529584134e0	1.0000000000e-5	true
MGYG000002994	gradient_L0_base_gapseq	9.9082810179e-1	9.9081810179e-1	1.0000000000e-5	true
MGYG000002994	gradient_L1_inulin_gapseq	1.1223806721e0	1.1223706721e0	1.0000000000e-5	true
MGYG000002994	gradient_L2_fos_gapseq	1.1223806721e0	1.1223706721e0	1.0000000000e-5	true
MGYG000002994	gradient_L3_gos_gapseq	1.1223806721e0	1.1223706721e0	1.0000000000e-5	true
MGYG000002994	gradient_L4_xos_gapseq	1.1977732117e0	1.1977632117e0	1.0000000000e-5	true
MGYG000002994	gradient_L5_pectin_gapseq	1.2353995953e0	1.2353895953e0	1.0000000000e-5	true
MGYG000002994	gradient_L6_resistant_starch_gapseq	1.8350700841e0	1.8350600841e0	1.0000000000e-5	true
MGYG000002994	gradient_L7_bglucan_gapseq	1.8350700841e0	1.8350600841e0	1.0000000000e-5	true
MGYG000002994	gradient_L8_hmo_gapseq	1.8350700841e0	1.8350600841e0	1.0000000000e-5	true
MGYG000002994	gradient_L9_mos_gapseq	1.8350700841e0	1.8350600841e0	1.0000000000e-5	true
MGYG000003012	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003012	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003013	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003013	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003013	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003013	gradient_L3_gos_gapseq	4.2351468949e-1	4.2350468949e-1	1.0000000000e-5	true
MGYG000003013	gradient_L4_xos_gapseq	4.2351468949e-1	4.2350468949e-1	1.0000000000e-5	true
MGYG000003013	gradient_L5_pectin_gapseq	4.2351468949e-1	4.2350468949e-1	1.0000000000e-5	true
MGYG000003013	gradient_L6_resistant_starch_gapseq	7.7363855983e-1	7.7362855983e-1	1.0000000000e-5	true
MGYG000003013	gradient_L7_bglucan_gapseq	7.7363855983e-1	7.7362855983e-1	1.0000000000e-5	true
MGYG000003013	gradient_L8_hmo_gapseq	8.7130904848e-1	8.7129904848e-1	1.0000000000e-5	true
MGYG000003013	gradient_L9_mos_gapseq	9.2428287283e-1	9.2427287283e-1	1.0000000000e-5	true
MGYG000003017	gradient_L0_base_gapseq	2.5795612850e-1	2.5794612850e-1	1.0000000000e-5	true
MGYG000003017	gradient_L1_inulin_gapseq	3.6672174277e-1	3.6671174277e-1	1.0000000000e-5	true
MGYG000003017	gradient_L2_fos_gapseq	3.6672174277e-1	3.6671174277e-1	1.0000000000e-5	true
MGYG000003017	gradient_L3_gos_gapseq	3.6672174277e-1	3.6671174277e-1	1.0000000000e-5	true
MGYG000003017	gradient_L4_xos_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003017	gradient_L5_pectin_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003017	gradient_L6_resistant_starch_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003017	gradient_L7_bglucan_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003017	gradient_L8_hmo_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003017	gradient_L9_mos_gapseq	3.7565240638e-1	3.7564240638e-1	1.0000000000e-5	true
MGYG000003032	gradient_L0_base_gapseq	7.2963111021e-1	7.2962111021e-1	1.0000000000e-5	true
MGYG000003032	gradient_L1_inulin_gapseq	1.0192182483e0	1.0192082483e0	1.0000000000e-5	true
MGYG000003032	gradient_L2_fos_gapseq	1.0192182483e0	1.0192082483e0	1.0000000000e-5	true
MGYG000003032	gradient_L3_gos_gapseq	1.3089950688e0	1.3089850688e0	1.0000000000e-5	true
MGYG000003032	gradient_L4_xos_gapseq	1.3089950688e0	1.3089850688e0	1.0000000000e-5	true
MGYG000003032	gradient_L5_pectin_gapseq	1.3089950688e0	1.3089850688e0	1.0000000000e-5	true
MGYG000003032	gradient_L6_resistant_starch_gapseq	1.9363162350e0	1.9363062350e0	1.0000000000e-5	true
MGYG000003032	gradient_L7_bglucan_gapseq	1.9363162350e0	1.9363062350e0	1.0000000000e-5	true
MGYG000003032	gradient_L8_hmo_gapseq	1.9363162350e0	1.9363062350e0	1.0000000000e-5	true
MGYG000003032	gradient_L9_mos_gapseq	2.0812568655e0	2.0812468655e0	1.0000000000e-5	true
MGYG000003035	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003035	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003035	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003035	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003035	gradient_L4_xos_gapseq	4.2276952379e-1	4.2275952379e-1	1.0000000000e-5	true
MGYG000003035	gradient_L5_pectin_gapseq	4.4848548441e-1	4.4847548441e-1	1.0000000000e-5	true
MGYG000003035	gradient_L6_resistant_starch_gapseq	6.7904492358e-1	6.7903492358e-1	1.0000000000e-5	true
MGYG000003035	gradient_L7_bglucan_gapseq	8.2117060525e-1	8.2116060525e-1	1.0000000000e-5	true
MGYG000003035	gradient_L8_hmo_gapseq	8.2117060525e-1	8.2116060525e-1	1.0000000000e-5	true
MGYG000003035	gradient_L9_mos_gapseq	9.0960436274e-1	9.0959436274e-1	1.0000000000e-5	true
MGYG000003036	gradient_L0_base_gapseq	7.5140907660e-1	7.5139907660e-1	1.0000000000e-5	true
MGYG000003036	gradient_L1_inulin_gapseq	1.0301927340e0	1.0301827340e0	1.0000000000e-5	true
MGYG000003036	gradient_L2_fos_gapseq	1.0301927340e0	1.0301827340e0	1.0000000000e-5	true
MGYG000003036	gradient_L3_gos_gapseq	1.3176883807e0	1.3176783807e0	1.0000000000e-5	true
MGYG000003036	gradient_L4_xos_gapseq	1.3176883807e0	1.3176783807e0	1.0000000000e-5	true
MGYG000003036	gradient_L5_pectin_gapseq	1.3176883807e0	1.3176783807e0	1.0000000000e-5	true
MGYG000003036	gradient_L6_resistant_starch_gapseq	1.6596339605e0	1.6596239605e0	1.0000000000e-5	true
MGYG000003036	gradient_L7_bglucan_gapseq	1.6596339605e0	1.6596239605e0	1.0000000000e-5	true
MGYG000003036	gradient_L8_hmo_gapseq	1.6596339605e0	1.6596239605e0	1.0000000000e-5	true
MGYG000003036	gradient_L9_mos_gapseq	1.7990257892e0	1.7990157892e0	1.0000000000e-5	true
MGYG000003037	gradient_L0_base_gapseq	7.2990237146e-1	7.2989242753e-1	9.9439293666e-6	true
MGYG000003037	gradient_L1_inulin_gapseq	1.0195903854e0	1.0195803854e0	1.0000000000e-5	true
MGYG000003037	gradient_L2_fos_gapseq	1.0195903854e0	1.0195803854e0	1.0000000000e-5	true
MGYG000003037	gradient_L3_gos_gapseq	1.3134461297e0	1.3134361297e0	1.0000000000e-5	true
MGYG000003037	gradient_L4_xos_gapseq	1.3134461297e0	1.3134361297e0	1.0000000000e-5	true
MGYG000003037	gradient_L5_pectin_gapseq	1.3134461297e0	1.3134361297e0	1.0000000000e-5	true
MGYG000003037	gradient_L6_resistant_starch_gapseq	1.9300979566e0	1.9300879566e0	1.0000000000e-5	true
MGYG000003037	gradient_L7_bglucan_gapseq	1.9300979566e0	1.9300879566e0	1.0000000000e-5	true
MGYG000003037	gradient_L8_hmo_gapseq	1.9300979566e0	1.9300879566e0	1.0000000000e-5	true
MGYG000003037	gradient_L9_mos_gapseq	2.0725734690e0	2.0725634690e0	1.0000000000e-5	true
MGYG000003041	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003041	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003056	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003056	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003056	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003056	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003056	gradient_L4_xos_gapseq	2.0326635708e0	2.0326535708e0	1.0000000000e-5	true
MGYG000003056	gradient_L5_pectin_gapseq	2.0326635708e0	2.0326535708e0	1.0000000000e-5	true
MGYG000003056	gradient_L6_resistant_starch_gapseq	2.2246426911e0	2.2246326911e0	1.0000000000e-5	true
MGYG000003056	gradient_L7_bglucan_gapseq	2.2246426911e0	2.2246326911e0	1.0000000000e-5	true
MGYG000003056	gradient_L8_hmo_gapseq	2.2246426911e0	2.2246326911e0	1.0000000000e-5	true
MGYG000003056	gradient_L9_mos_gapseq	2.2246426911e0	2.2246326911e0	1.0000000000e-5	true
MGYG000003065	gradient_L0_base_gapseq	7.4403843894e-1	7.4402843894e-1	1.0000000000e-5	true
MGYG000003065	gradient_L1_inulin_gapseq	9.7007543305e-1	9.7006543305e-1	1.0000000000e-5	true
MGYG000003065	gradient_L2_fos_gapseq	9.7007543305e-1	9.7006543305e-1	1.0000000000e-5	true
MGYG000003065	gradient_L3_gos_gapseq	1.1854300264e0	1.1854200264e0	1.0000000000e-5	true
MGYG000003065	gradient_L4_xos_gapseq	1.2200917231e0	1.2200817231e0	1.0000000000e-5	true
MGYG000003065	gradient_L5_pectin_gapseq	1.2200917231e0	1.2200817231e0	1.0000000000e-5	true
MGYG000003065	gradient_L6_resistant_starch_gapseq	1.6938015777e0	1.6937915777e0	1.0000000000e-5	true
